recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401704.7141364,1783401704.713128,1.0082721710205078,47.18637466430664,0,59
1783401704.7599041,1783401704.7599041,0.0,45.767784118652344,0,60
1783401704.8111808,1783401704.8101745,1.0063648223876953,51.27668380737305,0,60
1783401704.8569589,1783401704.8569589,0.0,45.77803611755371,0,60
1783401704.908128,1783401704.9071243,1.0037422180175781,51.16915702819824,0,60
1783401704.950809,1783401704.949808,1.001119613647461,42.680978775024414,0,59
1783401704.9972222,1783401704.9972222,0.0,46.41318321228027,0,60
1783401705.0432715,1783401705.0432715,0.0,46.04935646057129,0,60
1783401705.0907588,1783401705.0897553,1.0035037994384766,47.48725891113281,0,60
1783401705.1377444,1783401705.1367412,1.003265380859375,46.985626220703125,0,60
1783401705.1830928,1783401705.1830928,0.0,45.348405838012695,0,60
1783401705.2298522,1783401705.2298522,0.0,46.75936698913574,0,60
1783401705.2770908,1783401705.2760887,1.0020732879638672,47.23858833312988,0,60
1783401705.323053,1783401705.323053,0.0,45.96209526062012,0,59
1783401705.3741388,1783401705.3730686,1.070261001586914,51.0859489440918,0,60
1783401705.4161553,1783401705.4161553,0.0,42.01650619506836,0,60
1783401705.4633856,1783401705.4630253,0.36025047302246094,47.23024368286133,0,60
1783401705.5131776,1783401705.5131776,0.0,49.79205131530762,0,60
1783401705.5607138,1783401705.5597105,1.003265380859375,47.53613471984863,1,469
1783401705.6035635,1783401705.6035635,0.0,42.84977912902832,1,470
1783401705.656899,1783401705.656899,0.0,53.33542823791504,1,469
1783401705.6976843,1783401705.6976843,0.0,40.78531265258789,1,465
1783401705.7469184,1783401705.7459164,1.0020732879638672,49.23415184020996,1,469
1783401705.7931812,1783401705.7931812,0.0,46.26274108886719,1,467
1783401705.8392704,1783401705.8392704,0.0,46.08917236328125,1,470
1783401705.8856547,1783401705.8856547,0.0,46.384334564208984,1,469
1783401705.9329488,1783401705.9329488,0.0,47.29413986206055,1,470
1783401705.979374,1783401705.979374,0.0,46.42510414123535,1,467
1783401706.0262227,1783401706.0262227,0.0,46.84877395629883,1,469
1783401706.074097,1783401706.074097,0.0,47.87421226501465,1,468
1783401706.1196349,1783401706.1196349,0.0,45.53794860839844,1,468
1783401706.166693,1783401706.166693,0.0,47.05810546875,1,468
1783401706.2138457,1783401706.2138457,0.0,47.15275764465332,1,467
1783401706.2632792,1783401706.2622712,1.0080337524414062,49.43346977233887,1,467
1783401706.3099012,1783401706.3099012,0.0,46.62203788757324,1,465
1783401706.3542874,1783401706.3535721,0.7152557373046875,44.38614845275879,1,467
1783401706.4031222,1783401706.4021175,1.0046958923339844,48.834800720214844,1,467
1783401706.4493797,1783401706.4493797,0.0,46.25749588012695,1,468
1783401706.4999192,1783401706.4999192,0.0,50.539493560791016,1,467
1783401706.542043,1783401706.542043,0.0,42.12379455566406,1,469
1783401706.5889826,1783401706.5889826,0.0,46.93961143493652,1,464
1783401706.636185,1783401706.6351826,1.0023117065429688,47.202348709106445,1,468
1783401706.6822965,1783401706.6822965,0.0,46.1115837097168,1,465
1783401706.7289152,1783401706.7289152,0.0,46.61870002746582,1,468
1783401706.7799065,1783401706.7789068,0.9996891021728516,50.99129676818848,1,468
1783401706.822986,1783401706.822465,0.5209445953369141,43.079376220703125,1,464
1783401706.8730907,1783401706.8730907,0.0,50.10485649108887,1,465
1783401706.9198077,1783401706.9188042,1.0035037994384766,46.716928482055664,1,467
1783401706.9668689,1783401706.9658713,0.9975433349609375,47.06120491027832,1,470
1783401707.0163515,1783401707.0163515,0.0,49.48258399963379,1,473
1783401707.0593653,1783401707.0593653,0.0,43.013811111450195,1,469
1783401707.105842,1783401707.1048422,0.9999275207519531,46.47684097290039,1,471
1783401707.152219,1783401707.152219,0.0,46.376943588256836,1,470
1783401707.1993768,1783401707.1983702,1.0066032409667969,47.15776443481445,1,471
1783401707.2450664,1783401707.2450664,0.0,45.68958282470703,1,471
1783401707.2920098,1783401707.2920098,0.0,46.94342613220215,1,471
1783401707.3385046,1783401707.3385046,0.0,46.49472236633301,1,470
1783401707.385172,1783401707.385172,0.0,46.66733741760254,1,464
1783401707.4358902,1783401707.4348884,1.0018348693847656,50.71830749511719,1,470
1783401707.4785192,1783401707.4785192,0.0,42.62900352478027,1,468
1783401707.5288389,1783401707.5288389,0.0,50.319671630859375,1,465
1783401707.5756278,1783401707.5746262,1.001596450805664,46.788930892944336,1,467
1783401707.6222272,1783401707.6222272,0.0,46.599388122558594,1,467
1783401707.6692984,1783401707.668299,0.99945068359375,47.071218490600586,1,465
1783401707.7160501,1783401707.7150524,0.9977817535400391,46.75173759460449,1,466
1783401707.7619927,1783401707.760489,1.5037059783935547,45.94254493713379,1,468
1783401707.808843,1783401707.807844,0.9989738464355469,46.85020446777344,1,465
1783401707.854972,1783401707.854972,0.0,46.12898826599121,1,467
1783401707.90137,1783401707.90137,0.0,46.398162841796875,1,465
1783401707.9488041,1783401707.947806,0.9982585906982422,47.434091567993164,1,468
1783401707.994392,1783401707.994392,0.0,45.587778091430664,1,467
1783401708.0412025,1783401708.0412025,0.0,46.81062698364258,1,470
1783401708.0920658,1783401708.090558,1.5077590942382812,50.86326599121094,1,470
1783401708.1386542,1783401708.137651,1.003265380859375,46.58842086791992,1,469
1783401708.1824462,1783401708.1824462,0.0,43.792009353637695,1,471
1783401708.232009,1783401708.231008,1.0008811950683594,49.562692642211914,1,466
1783401708.2788732,1783401708.2778695,1.0037422180175781,46.86427116394043,1,468
1783401708.3248065,1783401708.3248065,0.0,45.93324661254883,1,469
1783401708.375299,1783401708.375299,0.0,50.49252510070801,1,467
1783401708.4182527,1783401708.4172497,1.0030269622802734,42.9537296295166,1,471
1783401708.4640265,1783401708.4640265,0.0,45.77374458312988,1,469
1783401708.5108705,1783401708.5108705,0.0,46.8440055847168,1,469
1783401708.5576851,1783401708.5576851,0.0,46.814680099487305,1,467
1783401708.6041925,1783401708.6041925,0.0,46.50735855102539,1,466
1783401708.650641,1783401708.650641,0.0,46.448469161987305,1,467
1783401708.7012308,1783401708.7012308,0.0,50.589799880981445,1,467
1783401708.7480555,1783401708.7480555,0.0,46.82469367980957,1,469
1783401708.7947795,1783401708.7937727,1.0068416595458984,46.72408103942871,1,466
1783401708.8412628,1783401708.8402615,1.0013580322265625,46.48327827453613,1,467
1783401708.8878574,1783401708.8878574,0.0,46.59461975097656,1,465
1783401708.934603,1783401708.9335966,1.0063648223876953,46.74553871154785,1,467
1783401708.9811733,1783401708.9801733,0.9999275207519531,46.5703010559082,1,469
1783401709.0274298,1783401709.0274298,0.0,46.25654220581055,1,464
1783401709.0739338,1783401709.0739338,0.0,46.50402069091797,1,466
1783401709.1202767,1783401709.1202767,0.0,46.34284973144531,1,464
1783401709.1673865,1783401709.166385,1.001596450805664,47.10984230041504,1,466
1783401709.2141688,1783401709.2141688,0.0,46.78225517272949,1,467
1783401709.2608864,1783401709.2598848,1.001596450805664,46.71764373779297,1,470
1783401709.3069305,1783401709.3069305,0.0,46.044111251831055,1,467
1783401709.3575234,1783401709.3575234,0.0,50.592899322509766,1,469
1783401709.4043956,1783401709.4033885,1.007080078125,46.87213897705078,1,468
1783401709.4498942,1783401709.4498942,0.0,45.49860954284668,1,469
1783401709.497139,1783401709.497139,0.0,47.24478721618652,1,468
1783401709.543686,1783401709.543686,0.0,46.54693603515625,1,466
1783401709.590769,1783401709.5897686,1.0004043579101562,47.083139419555664,1,451
1783401709.636928,1783401709.636928,0.0,46.15902900695801,1,453
1783401709.68364,1783401709.68364,0.0,46.71192169189453,1,452
1783401709.733943,1783401709.733943,0.0,50.302982330322266,1,451
1783401709.7771785,1783401709.7761815,0.9970664978027344,43.23554039001465,1,452
1783401709.8274086,1783401709.8274086,0.0,50.23002624511719,1,454
1783401709.8700645,1783401709.8700645,0.0,42.65594482421875,1,450
1783401709.9168832,1783401709.9168832,0.0,46.81873321533203,1,466
1783401709.9633763,1783401709.9633763,0.0,46.4930534362793,1,467
1783401710.0138137,1783401710.0133095,0.5042552947998047,50.43745040893555,1,473
1783401710.0599594,1783401710.0599594,0.0,46.14567756652832,1,467
1783401710.1070588,1783401710.106057,1.0018348693847656,47.09935188293457,1,469
1783401710.1536758,1783401710.1536758,0.0,46.61703109741211,1,466
1783401710.200078,1783401710.1990762,1.0018348693847656,46.4022159576416,1,470
1783401710.2468557,1783401710.245854,1.0018348693847656,46.77772521972656,1,467
1783401710.293246,1783401710.293246,0.0,46.39029502868652,1,467
1783401710.3396192,1783401710.3396192,0.0,46.37312889099121,1,467
1783401710.3868763,1783401710.385873,1.003265380859375,47.257184982299805,1,466
1783401710.433656,1783401710.4328558,0.8001327514648438,46.779632568359375,1,465
1783401710.479867,1783401710.4788654,1.001596450805664,46.21100425720215,1,468
1783401710.5266159,1783401710.5256164,0.99945068359375,46.74887657165527,1,466
1783401710.5732868,1783401710.5732868,0.0,46.67091369628906,1,467
1783401710.6196463,1783401710.6196463,0.0,46.35953903198242,1,470
1783401710.6660492,1783401710.6660492,0.0,46.402931213378906,1,467
1783401710.7171059,1783401710.7171059,0.0,51.056623458862305,1,467
1783401710.763655,1783401710.7629437,0.7112026214599609,46.549081802368164,1,467
1783401710.8098633,1783401710.8098633,0.0,46.20838165283203,1,469
1783401710.8571455,1783401710.8561368,1.008749008178711,47.28221893310547,1,469
1783401710.903567,1783401710.903567,0.0,46.42152786254883,1,470
1783401710.947973,1783401710.947973,0.0,44.40593719482422,1,469
1783401710.9977922,1783401710.9965663,1.2259483337402344,49.819231033325195,1,468
1783401711.04361,1783401711.04361,0.0,45.81785202026367,1,466
1783401711.0942173,1783401711.0942173,0.0,50.60720443725586,1,467
1783401711.136562,1783401711.136562,0.0,42.34480857849121,1,467
1783401711.1833975,1783401711.1833975,0.0,46.83542251586914,1,468
1783401711.2308502,1783401711.2298481,1.0020732879638672,47.452688217163086,1,463
1783401711.2772892,1783401711.2762892,0.9999275207519531,46.43893241882324,1,464
1783401711.324503,1783401711.323499,1.0039806365966797,47.21379280090332,1,456
1783401711.3709035,1783401711.3699024,1.001119613647461,46.40054702758789,1,464
1783401711.4169838,1783401711.4169838,0.0,46.08035087585449,1,463
1783401711.464122,1783401711.464122,0.0,47.138214111328125,1,465
1783401711.5102239,1783401711.5102239,0.0,46.10180854797363,1,463
1783401711.5579965,1783401711.5569885,1.0080337524414062,47.77264595031738,1,465
1783401711.603919,1783401711.603919,0.0,45.92251777648926,1,469
1783401711.6510167,1783401711.6510167,0.0,47.09768295288086,1,469
1783401711.697664,1783401711.697664,0.0,46.64731025695801,1,466
1783401711.748814,1783401711.7478101,1.0039806365966797,51.15008354187012,1,466
1783401711.7954907,1783401711.7944934,0.9973049163818359,46.6766357421875,1,468
1783401711.8423128,1783401711.8408036,1.5091896057128906,46.82207107543945,1,466
1783401711.8847787,1783401711.8847787,0.0,42.465925216674805,1,469
1783401711.9357486,1783401711.934748,1.0006427764892578,50.969839096069336,1,464
1783401711.9819515,1783401711.980447,1.5044212341308594,46.202898025512695,1,462
1783401712.0290337,1783401712.028033,1.0006427764892578,47.08218574523926,1,463
1783401712.075562,1783401712.0745618,1.0001659393310547,46.52833938598633,1,466
1783401712.1223528,1783401712.1213486,1.0042190551757812,46.79083824157715,1,463
1783401712.1688397,1783401712.1688397,0.0,46.486854553222656,1,467
1783401712.2152493,1783401712.2152493,0.0,46.40960693359375,1,467
1783401712.2622206,1783401712.2612195,1.001119613647461,46.97132110595703,1,466
1783401712.3087707,1783401712.3087707,0.0,46.55003547668457,1,460
1783401712.3595402,1783401712.358533,1.0073184967041016,50.76956748962402,1,463
1783401712.4021864,1783401712.4021864,0.0,42.646169662475586,1,462
1783401712.4485352,1783401712.4485352,0.0,46.34881019592285,1,464
1783401712.4956176,1783401712.4956176,0.0,47.08242416381836,1,466
1783401712.5419862,1783401712.5419862,0.0,46.36859893798828,1,465
1783401712.5893998,1783401712.5883954,1.0044574737548828,47.41358757019043,1,462
1783401712.6355708,1783401712.6355708,0.0,46.170949935913086,1,466
1783401712.6829174,1783401712.6823997,0.5176067352294922,47.34659194946289,1,462
1783401712.729147,1783401712.729147,0.0,46.22960090637207,1,464
1783401712.7755969,1783401712.7755969,0.0,46.449899673461914,1,469
1783401712.8261974,1783401712.8261974,0.0,50.600528717041016,1,467
1783401712.8731167,1783401712.8731167,0.0,46.91934585571289,1,463
1783401712.9196045,1783401712.9196045,0.0,46.48780822753906,1,465
1783401712.9661934,1783401712.9661934,0.0,46.588897705078125,1,465
1783401713.0129604,1783401713.0129604,0.0,46.76699638366699,1,462
1783401713.0596416,1783401713.0596416,0.0,46.68116569519043,1,470
1783401713.106578,1783401713.1055775,1.0006427764892578,46.9365119934082,1,467
1783401713.1531203,1783401713.1531203,0.0,46.54216766357422,1,469
1783401713.2003577,1783401713.1993577,0.9999275207519531,47.237396240234375,1,472
1783401713.2466598,1783401713.2466598,0.0,46.302080154418945,1,469
1783401713.29322,1783401713.29322,0.0,46.56028747558594,1,469
1783401713.340225,1783401713.340225,0.0,47.00493812561035,1,469
1783401713.3867717,1783401713.3867717,0.0,46.54669761657715,1,469
1783401713.4329238,1783401713.4329238,0.0,46.15211486816406,1,473
1783401713.480022,1783401713.480022,0.0,47.09815979003906,1,468
1783401713.5267622,1783401713.5267622,0.0,46.74029350280762,1,472
1783401713.5740366,1783401713.573029,1.0075569152832031,47.27435111999512,1,471
1783401713.6239882,1783401713.6239882,0.0,49.95155334472656,1,467
1783401713.666844,1783401713.666844,0.0,42.85573959350586,1,468
1783401713.7136471,1783401713.7136471,0.0,46.80323600769043,1,471
1783401713.7637799,1783401713.7637799,0.0,50.13275146484375,1,468
1783401713.8069847,1783401713.8069847,0.0,43.20478439331055,1,468
1783401713.8537085,1783401713.8537085,0.0,46.72384262084961,1,472
1783401713.9004796,1783401713.9004796,0.0,46.77104949951172,1,472
1783401713.9472973,1783401713.9472973,0.0,46.817779541015625,1,473
1783401713.9982824,1783401713.9967759,1.5065670013427734,50.985097885131836,1,471
1783401714.0442069,1783401714.0442069,0.0,45.92442512512207,1,471
1783401714.091192,1783401714.091192,0.0,46.98514938354492,1,473
1783401714.1382134,1783401714.1372106,1.0027885437011719,47.02138900756836,1,466
1783401714.1841886,1783401714.1841886,0.0,45.9752082824707,1,468
1783401714.2307055,1783401714.2307055,0.0,46.51689529418945,1,471
1783401714.2779386,1783401714.2779386,0.0,47.23310470581055,1,471
1783401714.3246794,1783401714.3246794,0.0,46.74077033996582,1,472
1783401714.3720877,1783401714.3710883,0.99945068359375,47.408342361450195,1,471
1783401714.4183056,1783401714.4183056,0.0,46.217918395996094,1,471
1783401714.465128,1783401714.464119,1.0089874267578125,46.822309494018555,1,468
1783401714.5120962,1783401714.5105891,1.5070438385009766,46.96822166442871,1,469
1783401714.5580943,1783401714.5580943,0.0,45.99809646606445,1,463
1783401714.6047332,1783401714.6047332,0.0,46.63896560668945,1,465
1783401714.652285,1783401714.650778,1.5070438385009766,47.551870346069336,1,462
1783401714.6985993,1783401714.6985993,0.0,46.314239501953125,1,467
1783401714.7446349,1783401714.7446349,0.0,46.0355281829834,1,469
1783401714.7922502,1783401714.7912495,1.0006427764892578,47.61528968811035,1,461
1783401714.8391516,1783401714.838148,1.0035037994384766,46.90146446228027,1,465
1783401714.8896453,1783401714.8886454,0.9999275207519531,50.493717193603516,1,464
1783401714.932149,1783401714.932149,0.0,42.50359535217285,1,466
1783401714.9869785,1783401714.9859807,0.9977817535400391,54.82959747314453,1,467
1783401715.0254512,1783401715.0254512,0.0,38.472652435302734,1,467
1783401715.0729825,1783401715.0724611,0.5214214324951172,47.5313663482666,1,465
1783401715.123268,1783401715.1222627,1.0051727294921875,50.28533935546875,1,466
1783401715.169571,1783401715.169571,0.0,46.30303382873535,1,465
1783401715.2166204,1783401715.2166204,0.0,47.049522399902344,1,464
1783401715.262966,1783401715.262966,0.0,46.34547233581543,1,464
1783401715.31025,1783401715.30925,0.9999275207519531,47.28412628173828,1,465
1783401715.3568108,1783401715.3558083,1.0025501251220703,46.56076431274414,1,466
1783401715.4022906,1783401715.4022906,0.0,45.479774475097656,1,468
1783401715.4498525,1783401715.4488525,0.9999275207519531,47.5618839263916,1,467
1783401715.4969718,1783401715.4959714,1.0004043579101562,47.1193790435791,1,468
1783401715.5429964,1783401715.5429964,0.0,46.02456092834473,1,469
1783401715.5900247,1783401715.5900247,0.0,47.028303146362305,1,468
1783401715.636226,1783401715.636226,0.0,46.201229095458984,1,469
1783401715.6836054,1783401715.6836054,0.0,47.379493713378906,1,478
1783401715.7300305,1783401715.7300305,0.0,46.42510414123535,1,482
1783401715.7769108,1783401715.7759104,1.0004043579101562,46.880245208740234,1,482
1783401715.8228192,1783401715.8228192,0.0,45.908451080322266,1,481
1783401715.8707187,1783401715.8697197,0.9989738464355469,47.899484634399414,1,482
1783401715.9167173,1783401715.9167173,0.0,45.998573303222656,1,488
1783401715.963937,1783401715.963937,0.0,47.21975326538086,1,487
1783401716.0100567,1783401716.0100567,0.0,46.11968994140625,1,488
1783401716.0578496,1783401716.0568473,1.0023117065429688,47.792911529541016,1,487
1783401716.1039155,1783401716.1039155,0.0,46.0658073425293,1,482
1783401716.1543221,1783401716.1543221,0.0,50.406694412231445,1,484
1783401716.2011497,1783401716.2001522,0.9975433349609375,46.82755470275879,1,485
1783401716.252349,1783401716.2508433,1.5056133270263672,51.19919776916504,1,485
1783401716.2946064,1783401716.2946064,0.0,42.25754737854004,1,484
1783401716.3411412,1783401716.3411412,0.0,46.53477668762207,1,473
1783401716.3874912,1783401716.3874912,0.0,46.35000228881836,1,472
1783401716.4347944,1783401716.4347944,0.0,47.303199768066406,1,474
1783401716.4805973,1783401716.4805973,0.0,45.80283164978027,1,470
1783401716.5281138,1783401716.5281138,0.0,47.516584396362305,1,471
1783401716.5747254,1783401716.5737162,1.009225845336914,46.61154747009277,1,474
1783401716.6209567,1783401716.6209567,0.0,46.23126983642578,1,473
1783401716.667873,1783401716.667873,0.0,46.91624641418457,1,479
1783401716.714965,1783401716.714965,0.0,47.09219932556152,1,478
1783401716.7606895,1783401716.7606895,0.0,45.72439193725586,1,473
1783401716.808883,1783401716.8078833,0.9996891021728516,48.19345474243164,1,465
1783401716.8543804,1783401716.8543804,0.0,45.49741744995117,1,471
1783401716.9024181,1783401716.9014194,0.9987354278564453,48.03776741027832,1,468
1783401716.9479592,1783401716.9479592,0.0,45.54104804992676,1,478
1783401716.995364,1783401716.994364,0.9999275207519531,47.40476608276367,1,474
1783401717.0413494,1783401717.0413494,0.0,45.98546028137207,1,474
1783401717.0922203,1783401717.0922203,0.0,50.87089538574219,1,478
1783401717.1383944,1783401717.1383944,0.0,46.174049377441406,1,473
1783401717.185765,1783401717.185765,0.0,47.37067222595215,1,467
1783401717.2320063,1783401717.2320063,0.0,46.24128341674805,1,475
1783401717.2791407,1783401717.2791407,0.0,47.1343994140625,1,464
1783401717.3259766,1783401717.3249753,1.0013580322265625,46.835899353027344,1,474
1783401717.3732352,1783401717.372231,1.0042190551757812,47.258615493774414,1,464
1783401717.4190876,1783401717.4190876,0.0,45.8524227142334,1,478
1783401717.4665747,1783401717.4655762,0.9984970092773438,47.48702049255371,1,476
1783401717.516772,1783401717.5157743,0.9977817535400391,50.19736289978027,1,468
1783401717.559613,1783401717.558611,1.0020732879638672,42.84095764160156,1,466
1783401717.6062474,1783401717.6052446,1.0027885437011719,46.63443565368652,1,464
1783401717.6530635,1783401717.6530635,0.0,46.816110610961914,1,474
1783401717.6996388,1783401717.6986368,1.0020732879638672,46.575307846069336,1,464
1783401717.7461476,1783401717.7461476,0.0,46.5087890625,1,465
1783401717.792286,1783401717.792286,0.0,46.13828659057617,1,473
1783401717.840047,1783401717.8390477,0.9992122650146484,47.760963439941406,1,480
1783401717.885883,1783401717.885883,0.0,45.83621025085449,1,483
1783401717.932989,1783401717.932989,0.0,47.10578918457031,1,461
1783401717.9798324,1783401717.9788277,1.0046958923339844,46.843528747558594,1,465
1783401718.0259144,1783401718.0259144,0.0,46.0820198059082,1,462
1783401718.073681,1783401718.072274,1.4071464538574219,47.766685485839844,1,465
1783401718.1196291,1783401718.1196291,0.0,45.948028564453125,1,471
1783401718.1667974,1783401718.1667974,0.0,47.16825485229492,1,473
1783401718.2145169,1783401718.213513,1.0039806365966797,47.719478607177734,1,463
1783401718.2599652,1783401718.2599652,0.0,45.44830322265625,1,466
1783401718.307636,1783401718.3066356,1.0004043579101562,47.670841217041016,1,472
1783401718.3571281,1783401718.3571281,0.0,49.49212074279785,1,464
1783401718.4042459,1783401718.4042459,0.0,47.11771011352539,1,474
1783401718.4473405,1783401718.4473405,0.0,43.094635009765625,1,474
1783401718.49871,1783401718.497713,0.9968280792236328,51.369428634643555,1,464
1783401718.5449452,1783401718.5439384,1.0068416595458984,46.23532295227051,1,465
1783401718.5884385,1783401718.5884385,0.0,43.49327087402344,1,472
1783401718.6385677,1783401718.637564,1.0037422180175781,50.12917518615723,1,482
1783401718.6858737,1783401718.6858737,0.0,47.306060791015625,1,468
1783401718.7321522,1783401718.7321522,0.0,46.27847671508789,1,465
1783401718.783031,1783401718.783031,0.0,50.87876319885254,1,472
1783401718.8253646,1783401718.8253646,0.0,42.33360290527344,1,481
1783401718.8723047,1783401718.8723047,0.0,46.94008827209473,1,464
1783401718.9188504,1783401718.9188504,0.0,46.54574394226074,1,467
1783401718.9665089,1783401718.9665089,0.0,47.658443450927734,1,467
1783401719.013689,1783401719.0128992,0.7898807525634766,47.18017578125,1,467
1783401719.060104,1783401719.060104,0.0,46.414852142333984,1,467
1783401719.1073895,1783401719.1063921,0.9973049163818359,47.28555679321289,1,475
1783401719.1546347,1783401719.1536295,1.0051727294921875,47.24526405334473,1,467
1783401719.2001495,1783401719.2001495,0.0,45.514822006225586,1,470
1783401719.2480216,1783401719.2470243,0.9973049163818359,47.872066497802734,1,465
1783401719.2937665,1783401719.2937665,0.0,45.744895935058594,1,467
1783401719.3407664,1783401719.3407664,0.0,46.99993133544922,1,468
1783401719.387926,1783401719.3869228,1.003265380859375,47.159671783447266,1,476
1783401719.4353285,1783401719.4343283,1.0001659393310547,47.402381896972656,1,468
1783401719.481181,1783401719.481181,0.0,45.8524227142334,1,465
1783401719.5285954,1783401719.5285954,0.0,47.414541244506836,1,473
1783401719.5756428,1783401719.5746446,0.9982585906982422,47.04737663269043,1,472
1783401719.621994,1783401719.621994,0.0,46.35119438171387,1,469
1783401719.6691425,1783401719.6691425,0.0,47.14846611022949,1,468
1783401719.716178,1783401719.716178,0.0,47.03545570373535,1,465
1783401719.7624624,1783401719.7624624,0.0,46.28443717956543,1,465
1783401719.8095906,1783401719.8095906,0.0,47.12820053100586,1,467
1783401719.8564746,1783401719.8554714,1.003265380859375,46.88405990600586,1,468
1783401719.903967,1783401719.9031897,0.7772445678710938,47.492265701293945,1,469
1783401719.9534204,1783401719.9534204,0.0,49.4534969329834,1,463
1783401719.9969594,1783401719.9969594,0.0,43.53904724121094,1,470
1783401720.0435445,1783401720.0435445,0.0,46.5850830078125,1,472
1783401720.090665,1783401720.090665,0.0,47.12057113647461,1,474
1783401720.137266,1783401720.137266,0.0,46.6008186340332,1,465
1783401720.185021,1783401720.1840224,0.9984970092773438,47.75500297546387,1,462
1783401720.2308679,1783401720.2308679,0.0,45.84693908691406,1,476
1783401720.277856,1783401720.277856,0.0,46.98824882507324,1,465
1783401720.3245666,1783401720.3245666,0.0,46.71049118041992,1,466
1783401720.3720615,1783401720.3705568,1.504659652709961,47.49488830566406,1,472
1783401720.417862,1783401720.417862,0.0,45.80044746398926,1,470
1783401720.4651563,1783401720.4651563,0.0,47.29437828063965,1,464
1783401720.512341,1783401720.512341,0.0,47.18470573425293,1,469
1783401720.5596893,1783401720.5596893,0.0,47.3482608795166,1,480
1783401720.6062815,1783401720.605279,1.0025501251220703,46.59223556518555,1,473
1783401720.6536365,1783401720.6528685,0.7679462432861328,47.354936599731445,1,466
1783401720.6993356,1783401720.6993356,0.0,45.699119567871094,1,466
1783401720.7474973,1783401720.7464974,0.9999275207519531,48.16174507141113,1,465
1783401720.7938836,1783401720.792879,1.0044574737548828,46.3862419128418,1,459
1783401720.8403487,1783401720.8403487,0.0,46.465158462524414,1,465
1783401720.8867776,1783401720.8867776,0.0,46.42891883850098,1,465
1783401720.9339879,1783401720.9339879,0.0,47.2102165222168,1,475
1783401720.9811354,1783401720.980133,1.0023117065429688,47.147512435913086,1,465
1783401721.0286567,1783401721.027658,0.9987354278564453,47.521352767944336,1,466
1783401721.074383,1783401721.074383,0.0,45.72629928588867,1,480
1783401721.125338,1783401721.125338,0.0,50.95505714416504,1,473
1783401721.1679573,1783401721.1679573,0.0,42.61922836303711,1,467
1783401721.2153115,1783401721.2153115,0.0,47.35422134399414,1,483
1783401721.2620654,1783401721.2610645,1.0008811950683594,46.753883361816406,1,474
1783401721.3090107,1783401721.3080087,1.0020732879638672,46.94533348083496,1,467
1783401721.356021,1783401721.3550172,1.0037422180175781,47.010183334350586,1,484
