recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
191.3822576,191.3819176,0.3399999999942338,47.63700000000881,1,459
191.430061,191.4298063,0.25469999999927495,47.80339999999228,1,459
191.4740763,191.4737237,0.35260000001358094,44.0153000000123,1,463
191.521739,191.5215089,0.2301000000102249,47.6626999999894,1,461
191.5699971,191.5694844,0.5127000000015869,48.258099999998194,1,459
191.6178186,191.6174607,0.3578999999831467,47.82149999999774,1,461
191.6615462,191.6613657,0.18049999999902866,43.72760000001108,1,464
191.7091699,191.7089534,0.21649999999340253,47.6237000000026,1,464
191.7571963,191.7569717,0.22459999999568936,48.02639999999769,1,459
191.8049977,191.8046745,0.32319999999685933,47.80139999999733,1,462
191.849664,191.8492526,0.41139999999018073,44.66629999998872,1,466
191.8970328,191.8967598,0.2729999999928623,47.3688000000152,1,468
191.9449082,191.9446576,0.2505999999868891,47.87539999998103,1,465
191.9966307,191.9964315,0.19919999999729043,51.722500000010996,1,463
192.0368506,192.0363456,0.5050000000039745,40.219900000010966,1,469
192.0846274,192.0842317,0.3956999999843447,47.77679999997986,1,466
192.1324506,192.132182,0.2685999999982869,47.8232000000105,1,467
192.1807583,192.1804517,0.30660000001603294,48.30770000000939,1,470
192.2243658,192.2240984,0.26739999998426356,43.60749999997893,1,470
192.2719003,192.2716424,0.25790000000824875,47.5345000000118,1,469
192.319926,192.3196321,0.2939000000026226,48.02570000001083,1,468
192.3683359,192.3680109,0.32500000000368345,48.40989999999579,1,472
192.4162753,192.4155813,0.6939999999815427,47.93939999998997,1,475
192.4599724,192.4596879,0.2844999999922493,43.69710000000282,1,477
192.5076649,192.507334,0.33090000002289344,47.692500000010796,1,471
192.5555293,192.5553086,0.22069999999985157,47.86439999998038,1,470
192.6000033,192.5995643,0.4390000000000782,44.47400000000812,1,467
192.6474919,192.6471025,0.3894000000173037,47.48860000000832,1,466
192.6950364,192.6947765,0.25990000000319924,47.544499999986556,1,466
192.7428803,192.7426091,0.27119999998603816,47.843900000003714,1,467
192.7947006,192.7944436,0.2570000000048367,51.82030000000282,1,468
192.8345451,192.8342756,0.26950000000169894,39.84450000001516,1,466
192.8823798,192.8820158,0.36399999999048305,47.83469999998147,1,470
192.9305129,192.9301522,0.36069999998744606,48.13310000000115,1,465
192.9781263,192.9779235,0.20280000001093867,47.613400000017236,1,465
193.0223943,193.0220938,0.3005000000086966,44.267999999988206,1,468
193.0703015,193.0698899,0.4116000000067288,47.907199999997374,1,468
193.1148302,193.1145381,0.2920999999957985,44.528700000000754,1,467
193.1618082,193.1615132,0.29499999999416104,46.977999999995745,1,466
193.2140635,193.2134978,0.5657000000098833,52.255300000012994,1,465
193.2574986,193.2572322,0.2663999999867883,43.435099999982185,1,463
193.3019733,193.301677,0.29629999997382583,44.47469999999498,1,459
193.3535202,193.3533075,0.21269999999162792,51.54690000000528,1,462
193.3973258,193.3969026,0.423200000000179,43.8056000000131,1,459
193.4453856,193.4449335,0.452100000018163,48.059800000004316,1,461
193.493176,193.492924,0.2520000000174605,47.79039999999668,1,459
193.5369992,193.5366274,0.37180000001058033,43.8231999999914,1,458
193.5846985,193.5845478,0.15070000000605432,47.699300000004996,1,458
193.6330071,193.6326032,0.4038999999806947,48.30859999998438,1,460
193.680559,193.6802115,0.3474999999752981,47.55190000000198,1,453
193.728417,193.7278881,0.5289000000061606,47.858000000019274,1,455
193.7721391,193.7719255,0.21359999999503998,43.722099999996544,1,458
193.8204062,193.8202254,0.18080000000963992,48.26710000000389,1,456
193.8653614,193.8648891,0.4723000000126376,44.95520000000397,1,455
193.9122604,193.9115167,0.7437000000152238,46.89899999999625,1,456
193.9600181,193.9596889,0.3292000000101325,47.75770000000534,1,454
194.0118355,194.0112566,0.5788999999936095,51.81739999997603,1,459
194.0553984,194.0552418,0.1565999999968426,43.56290000001195,1,458
194.0998452,194.0995065,0.338700000014569,44.446800000002895,1,459
194.1510504,194.1508111,0.23930000000405016,51.205199999998285,1,459
194.1949586,194.1946039,0.3547000000025946,43.90820000000417,1,459
194.2430446,194.2427082,0.33639999998058556,48.08599999998364,1,460
194.2906015,194.2903822,0.2192999999977019,47.55690000001778,1,458
194.3345502,194.3341348,0.4154000000085034,43.948699999987184,1,459
194.3821808,194.3819649,0.21589999997218,47.630599999990864,1,461
194.4303529,194.4299303,0.4226000000073782,48.17210000001637,1,459
194.4740346,194.4738318,0.20280000001093867,43.681700000007595,1,461
194.5220796,194.5218437,0.23590000000695,48.04500000000189,1,458
194.569764,194.5694806,0.28340000000071086,47.68439999998009,1,461
194.6173012,194.6171076,0.19360000001711342,47.53720000002204,1,459
194.6620209,194.6615539,0.46699999998622843,44.71969999997327,1,462
194.7086511,194.7084,0.2510999999856267,46.630200000009836,1,461
194.756079,194.7556404,0.4385999999954038,47.42790000000241,1,461
194.8075575,194.8071396,0.4179000000021915,51.47850000000176,1,458
194.8510117,194.8508185,0.19319999998401727,43.45419999998512,1,462
194.8978478,194.8976604,0.18739999998729218,46.836100000007264,1,459
194.945134,194.9448719,0.2620999999862761,47.286200000002054,1,460
194.9898489,194.9895151,0.3337999999928343,44.714900000002444,1,462
195.0434924,195.043225,0.26739999998426356,53.64349999999263,1,457
195.0867176,195.086374,0.34359999997946034,43.22519999999486,1,459
195.1338032,195.133357,0.446199999998953,47.085600000002614,1,471
195.1810023,195.1807814,0.22089999998797794,47.19910000000027,1,471
195.2279817,195.2277041,0.27759999997556406,46.979399999997895,1,471
195.2714365,195.2708906,0.5458999999916614,43.454800000006344,1,466
195.3182494,195.3180238,0.2256000000215863,46.81290000002036,1,468
195.3655117,195.3650259,0.4858000000069751,47.26229999999987,1,468
195.412388,195.4117853,0.6027000000017324,46.876299999979665,1,468
195.4591364,195.4589409,0.19550000001800072,46.74840000001268,1,459
195.5063542,195.5060853,0.26890000000889813,47.21779999999853,1,462
195.5531984,195.5528983,0.30010000000402215,46.84420000000955,1,455
195.5999653,195.5997422,0.2230999999994765,46.76689999999439,1,461
195.6469042,195.6467034,0.20079999998756648,46.93889999998646,1,460
195.6939686,195.6936969,0.2717000000131975,47.064400000010664,1,461
195.7411521,195.7408668,0.28530000000159816,47.1834999999885,1,464
195.7879198,195.787537,0.3828000000112297,46.76770000000374,1,461
195.835109,195.8347011,0.4078999999990174,47.18919999999116,1,463
195.8858608,195.8853956,0.4651999999794043,50.75180000000046,1,460
195.9286231,195.9284042,0.21890000002144916,42.762300000021014,1,461
195.9757106,195.9754949,0.21570000001247536,47.0875000000035,1,456
196.0227315,196.022505,0.22649999999657666,47.02089999997838,1,454
196.0700717,196.0695309,0.540800000010222,47.340200000007826,1,456
196.1206557,196.1203764,0.279299999988325,50.58399999998642,1,458
196.1641713,196.1635148,0.656499999990956,43.515600000006316,1,456
196.2112163,196.2105019,0.7143999999925654,47.04499999999712,1,456
196.257489,196.2573233,0.16569999999660467,46.27270000000294,1,459
196.3019796,196.3018138,0.16580000001908957,44.490600000017366,1,459
196.3557031,196.3554299,0.27320000000941036,53.7234999999896,1,457
196.3984675,196.3980362,0.4313000000024658,42.76440000001003,1,454
196.4451874,196.4449024,0.2850000000194086,46.71989999999937,1,458
196.4924247,196.4920429,0.38179999998533276,47.23729999997772,1,456
196.5392657,196.5388451,0.420599999984006,46.84100000000058,1,458
196.5864718,196.5859046,0.5672000000060962,47.20610000001102,1,458
196.6329268,196.6326979,0.2288999999962016,46.455000000008795,1,458
196.6804077,196.6801622,0.24549999997702798,47.480899999982284,1,461
196.7271954,196.7268749,0.32049999998662315,46.78770000001009,1,457
196.7741729,196.7739472,0.22569999998722778,46.97749999999701,1,456
196.8211013,196.8207879,0.31340000001023327,46.92840000001297,1,458
196.8680054,196.8678123,0.19309999998995409,46.90409999997769,1,458
196.9114162,196.9111907,0.22549999999910142,43.410800000003746,1,457
196.9622165,196.9616907,0.5258000000196716,50.800300000020115,1,452
197.0087174,197.0082874,0.4299999999943793,46.50089999998386,1,457
197.0597467,197.0593047,0.44199999999250394,51.02930000001038,1,459
197.1022877,197.1020123,0.2753999999924872,42.54099999999994,1,457
197.146234,197.1460486,0.1853999999923417,43.94629999998756,1,460
197.1961591,197.1959315,0.2275999999881151,49.92509999999584,1,458
197.2399838,197.2395348,0.44900000000325235,43.82470000001604,1,460
197.2940753,197.2937474,0.327900000002046,54.091499999998405,1,457
197.3375675,197.3370377,0.5298000000095726,43.49220000000287,1,460
197.3803887,197.3800734,0.3153000000111206,42.82119999999168,1,455
197.4308548,197.4306373,0.21749999999087777,50.466099999994185,1,459
197.4740592,197.4736319,0.42730000001256485,43.20440000000758,1,457
197.5208709,197.5206831,0.18779999999196662,46.81170000000634,1,459
197.5681358,197.5676693,0.4664999999874908,47.26489999998762,1,457
197.6152885,197.6147408,0.5476999999984855,47.15269999999805,1,457
197.6615279,197.6612052,0.3226999999981217,46.239400000018804,1,456
197.7086905,197.708239,0.45149999999694046,47.16259999997874,1,457
197.755601,197.7552884,0.3126000000008844,46.91050000002406,1,472
197.8028011,197.8024044,0.39670000001024164,47.20009999999775,1,473
197.8534923,197.8532889,0.20340000000373948,50.69119999998861,1,472
197.8965767,197.8962322,0.3445000000112941,43.08439999999791,1,483
197.9430775,197.9428547,0.22279999998886524,46.500799999989795,1,480
197.9905423,197.9900619,0.48039999998650273,47.464800000000196,1,483
198.0373788,198.0368867,0.4921000000024378,46.83650000001194,1,480
198.0849108,198.0844411,0.4696999999964646,47.531999999989694,1,482
198.1352222,198.1347802,0.44199999999250394,50.31139999999823,1,478
198.1785139,198.1782371,0.2768000000230586,43.29170000002591,1,480
198.224928,198.2247349,0.1931000000183758,46.414099999992686,1,471
198.2724013,198.2720284,0.37290000000211876,47.47330000000716,1,471
198.3190148,198.3185491,0.46569999997814193,46.6134999999781,1,468
198.3699635,198.3695599,0.40359999999850515,50.94870000002061,1,469
198.4127343,198.4124399,0.29440000000136024,42.770799999999554,1,468
198.4601586,198.4595244,0.6342000000074677,47.42429999998876,1,468
198.5064689,198.5062459,0.2229999999769916,46.31029999998759,1,466
198.5541126,198.5538003,0.31229999999027314,47.64370000000895,1,466
198.6042546,198.6039721,0.2824999999972988,50.141999999993914,1,464
198.6476564,198.6471112,0.5451999999763757,43.40179999999805,1,465
198.6940153,198.6937958,0.21949999998582825,46.35890000000131,1,465
198.7413307,198.7408933,0.43739999998138046,47.31540000000223,1,471
198.7881879,198.7876354,0.5524999999977354,46.85720000000515,1,482
198.8352162,198.8347037,0.5124999999850388,47.028299999993806,1,465
198.8817434,198.8814526,0.2908000000161337,46.52720000001409,1,471
198.9288975,198.9285644,0.3331000000059703,47.1541000000002,1,463
198.9756637,198.975419,0.24470000002452252,46.76620000000753,1,468
199.0226353,199.0223273,0.3079999999897609,46.9715999999778,1,471
199.0692203,199.0689904,0.22990000002209854,46.58500000002164,1,472
199.1164938,199.1161886,0.30520000001388325,47.273499999988644,1,470
199.1633307,199.1629116,0.4190999999877931,46.83689999998819,1,473
199.2107342,199.2101469,0.5872999999780859,47.403500000001486,1,462
199.2574522,199.2569299,0.5223000000000866,46.71799999999848,1,471
199.3082193,199.3078639,0.3553999999894586,50.76710000000162,1,462
199.3513336,199.3511283,0.20530000000462678,43.11430000001337,1,461
199.3983179,199.3980059,0.3120000000080836,46.98429999999121,1,468
199.444825,199.4446058,0.2192000000036387,46.50710000001368,1,462
199.4921927,199.4916445,0.5481999999972231,47.36769999999524,1,465
199.5426588,199.5423831,0.27570000000309847,50.466099999994185,1,459
199.5859461,199.5854312,0.5149000000130854,43.287300000002915,1,467
199.6327255,199.6322326,0.492899999983365,46.779399999991256,1,460
199.6799006,199.6795365,0.36409999998454623,47.17510000000402,1,461
199.7264553,199.7261636,0.29169999999112406,46.5547000000015,1,468
199.7777752,199.7774423,0.3329000000178439,51.319900000009966,1,461
199.8204158,199.8200829,0.3329000000178439,42.640599999998585,1,458
199.8674145,199.8670808,0.3336999999987711,46.99869999998896,1,465
199.9143295,199.9139445,0.38499999999430656,46.9150000000127,1,459
199.9618749,199.9613626,0.5122999999969124,47.54539999998997,1,460
200.0082374,200.0079165,0.3209000000197193,46.36250000001496,1,455
200.0554549,200.0550126,0.4423000000031152,47.21749999998792,1,456
200.1019354,200.1015811,0.35429999999792017,46.48050000000126,1,468
200.1494265,200.1490776,0.3489000000058695,47.49110000000201,1,459
200.1959708,200.1956961,0.2747000000056232,46.544299999993655,1,460
200.2405117,200.2401231,0.3886000000079548,44.54090000001543,1,468
200.2870327,200.286711,0.32170000000064647,46.52099999998427,1,465
200.3342893,200.3339009,0.38839999999140673,47.256599999997206,1,464
200.3853847,200.3850293,0.3553999999894586,51.09540000000834,1,467
200.4295173,200.4291929,0.32439999998246094,44.13259999998331,1,458
200.4767041,200.4764956,0.20850000001360058,47.18680000001996,1,459
200.5249744,200.5246583,0.31609999999204774,48.270299999984445,1,466
200.5684718,200.5681102,0.3615999999908581,43.49740000000679,1,467
200.6166991,200.6162081,0.4910000000108994,48.227300000007745,1,461
200.664393,200.6640659,0.3270999999926971,47.693899999984524,1,465
200.7093797,200.7090824,0.2972999999997228,44.986700000009705,1,467
200.7563148,200.7560714,0.24340000001643602,46.93510000001311,1,460
200.8049883,200.8044693,0.5189999999970496,48.673499999978276,1,457
200.8529311,200.8525964,0.33469999999624633,47.942800000015495,1,460
200.8972914,200.8966481,0.6433000000072298,44.36029999999391,1,462
200.9449138,200.9444202,0.4935999999986507,47.622399999994514,1,465
200.9930285,200.9926839,0.3446000000053573,48.1147000000135,1,476
201.0371416,201.0368506,0.2910000000042601,44.113100000004124,1,465
201.0855669,201.0852455,0.3213999999900352,48.42529999999101,1,460
201.1332996,201.1330879,0.21169999999415268,47.7326999999832,1,460
201.1782116,201.1779141,0.29749999998784915,44.91200000001072,1,457
201.2259434,201.2256801,0.2633000000002994,47.73180000000821,1,459
201.2714167,201.2711161,0.30060000000275977,45.47329999999761,1,457
201.3187802,201.3185339,0.24629999998637686,47.36349999998879,1,468
201.3671274,201.3667981,0.32929999997577397,48.34719999999493,1,460
201.4114531,201.4112504,0.20269999998845378,44.32570000000169,1,469
201.4601469,201.4597185,0.4284000000041033,48.69380000002366,1,466
201.5079723,201.507626,0.3463000000181182,47.82539999999358,1,458
201.5569067,201.5562914,0.6153000000210795,48.93440000000737,1,466
201.6006368,201.6003742,0.2625999999850137,43.730099999976346,1,457
201.6491683,201.648835,0.33330000002251836,48.53150000002415,1,456
201.6931124,201.6927805,0.33189999999194697,43.94409999997606,1,458
201.7419169,201.7414643,0.4526000000169006,48.804500000017015,1,458
201.7899315,201.7895527,0.37879999999290703,48.014599999987695,1,460
201.8345827,201.8342225,0.36019999998870844,44.65120000000411,1,457
201.8823054,201.8820402,0.2652000000011867,47.722700000008444,1,457
201.9310253,201.9306814,0.3438999999900716,48.7198999999805,1,458
201.975132,201.9746772,0.45479999999997744,44.1067000000146,1,467
202.024578,202.0239088,0.6692000000043663,49.445999999989,1,454
202.0719621,202.0717508,0.21130000001789995,47.38410000001636,1,462
202.1168161,202.1163011,0.5150000000071486,44.85399999998663,1,459
202.1611772,202.1609478,0.2293999999949392,44.36110000000326,1,456
202.2093739,202.2089332,0.44070000001283915,48.19670000000542,1,466
202.2571275,202.2569459,0.18159999999056708,47.75359999999296,1,456
202.3057461,202.3054554,0.2906999999936488,48.618599999997514,1,457
202.3504167,202.3500313,0.385399999998981,44.67060000001766,1,460
202.3985423,202.3981833,0.35900000000310683,48.125599999991664,1,457
202.4427186,202.4423241,0.3944999999987431,44.17630000000372,1,460
202.4947159,202.4942123,0.5036000000018248,51.99729999998226,1,464
202.5381482,202.5378906,0.2575999999976375,43.43230000000631,1,459
202.5860586,202.5857747,0.2838999999994485,47.91040000000635,1,458
202.6336199,202.6333828,0.2371000000209733,47.56130000001235,1,473
202.6777726,202.6773093,0.4633000000069387,44.152699999983724,1,466
202.7250239,202.7246339,0.3900000000101045,47.25129999999922,1,468
202.772519,202.7722273,0.29169999999112406,47.49509999999191,1,467
202.8197149,202.8193986,0.3163000000085958,47.19590000001972,1,466
202.8715668,202.8711889,0.3779000000179167,51.851900000002615,1,475
202.9114166,202.9111815,0.23509999999760112,39.849799999984725,1,468
202.958538,202.9582157,0.3222999999934473,47.12140000000886,1,454
203.0054353,203.0051222,0.313099999999622,46.89729999998349,1,464
203.0532167,203.052767,0.44970000001853805,47.7814000000194,1,466
203.0999929,203.0997535,0.23939999999811334,46.77619999998228,1,458
203.1477154,203.1470716,0.6438000000059674,47.72250000002032,1,460
203.1942658,203.1940349,0.23090000001957378,46.55040000000099,1,467
203.2421984,203.2415763,0.6221000000152799,47.93259999999577,1,456
203.2890297,203.2887762,0.25349999998525163,46.83129999997959,1,465
203.3364658,203.3361115,0.3543000000263419,47.43610000002718,1,460
203.3834314,203.3831582,0.27320000000941036,46.965599999992946,1,461
203.4311273,203.4305951,0.5322000000091975,47.695900000007896,1,462
203.4818603,203.4814547,0.40559999999345564,50.73299999997971,1,461
203.5214952,203.5211591,0.336099999998396,39.63490000001002,1,459
203.568224,203.5678619,0.36209999998959574,46.728799999982584,1,455
203.6156714,203.6153305,0.34089999999764586,47.44740000001002,1,464
203.6627597,203.6622997,0.46000000000390173,47.08830000001285,1,455
203.710155,203.7097025,0.4524999999944157,47.395299999976714,1,473
203.7570474,203.7568364,0.2110000000072887,46.8924000000186,1,463
203.8042958,203.803985,0.31079999999406027,47.248400000000856,1,454
203.8555115,203.8553205,0.19100000000094042,51.2157000000002,1,458
203.8989035,203.8983414,0.5620999999962351,43.391999999983,1,463
203.9454157,203.9452607,0.15500000000656655,46.51220000002354,1,455
203.9934564,203.9929461,0.510300000001962,48.04070000000138,1,458
204.0401702,204.0396491,0.521100000014485,46.713799999992034,1,464
204.0875461,204.0871461,0.3999999999848569,47.37589999999159,1,462
204.134076,204.1337834,0.2925999999945361,46.529899999995905,1,454
204.1776324,204.1773028,0.32959999998638523,43.55639999999994,1,453
204.2244268,204.2241163,0.3105000000118707,46.79440000001023,1,466
204.2718329,204.271541,0.2918999999792504,47.40609999998924,1,454
204.3186794,204.3183671,0.31230000001869485,46.84650000001511,1,464
204.3663739,204.3659794,0.3945000000271648,47.694500000005746,1,455
204.4129562,204.4126229,0.33329999999409665,46.58229999998298,1,466
204.4646306,204.4641579,0.47269999998889034,51.67439999999601,1,462
204.5073204,204.5070746,0.24579999998763924,42.68980000000511,1,470
204.5547859,204.5544451,0.3408000000035827,47.46550000001548,1,456
204.601405,204.6011844,0.2206000000057884,46.6190999999867,1,462
204.6491307,204.6486568,0.47390000000291366,47.72570000000087,1,461
204.6997691,204.699459,0.3101000000071963,50.638399999996864,1,454
204.7437822,204.7432167,0.5654999999933352,44.013100000000804,1,464
204.7909377,204.7902672,0.6705000000124528,47.15550000000235,1,454
204.837753,204.8373716,0.3813999999806583,46.815299999991566,1,464
204.8805059,204.8801711,0.3347999999903095,42.75290000001064,1,463
204.927757,204.9274616,0.2954000000272572,47.25110000001109,1,455
204.9750763,204.9745886,0.4877000000078624,47.319299999998066,1,455
205.0222868,205.0217494,0.5373999999847001,47.21049999997717,1,451
205.0689699,205.0686517,0.3182000000094831,46.68310000002407,1,455
205.1166051,205.1162787,0.3263999999774114,47.635199999973565,1,453
205.1634249,205.1631424,0.2824999999972988,46.81980000000863,1,456
205.2109015,205.2104872,0.414300000016965,47.476600000010194,1,465
205.2577685,205.2575131,0.25539999998613894,46.866999999991776,1,457
205.3051749,205.3045673,0.6075999999950454,47.40639999999985,1,457
205.3523292,205.3520949,0.23430000001667395,47.15430000001675,1,455
205.3963526,205.3960427,0.3098999999906482,44.02339999998617,1,460
205.4461258,205.4458731,0.25270000000432447,49.77320000000418,1,465
205.4936315,205.4931255,0.5060000000014497,47.50569999998788,1,454
205.5446308,205.5441657,0.46509999998534113,50.99930000000086,1,460
