recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
535.3343549,535.3338157,0.5392000000483677,47.666499999991174,1,463
535.3815407,535.381065,0.47569999992447265,47.18579999996564,1,460
535.4287423,535.4283144,0.42789999997694395,47.20159999999396,1,461
535.4756859,535.47541,0.27590000001964654,46.94360000007691,1,461
535.5231346,535.5226949,0.4397000000153639,47.44870000001811,1,461
535.5706246,535.5699871,0.6374999999252395,47.4899999999252,1,462
535.6177142,535.617143,0.5711999999675754,47.08960000004936,1,459
535.6647554,535.6642336,0.521800000001349,47.04119999996692,1,463
535.7087108,535.7083262,0.3845999999612104,43.9553999999589,1,463
535.7593342,535.7588008,0.5333999999947991,50.62340000006316,2,877
535.8029915,535.8026111,0.38039999992633966,43.65729999994983,2,875
535.8507601,535.8502847,0.47540000002754823,47.76860000004035,2,872
535.8976328,535.8971642,0.4685999999765045,46.87269999999444,2,877
535.9445162,535.9440546,0.4615999999941778,46.883399999956055,2,875
535.9922209,535.9915713,0.6495999999742708,47.70470000005389,2,874
536.039056,536.0385155,0.5404999999427673,46.835099999952945,2,877
536.0868653,536.0864056,0.45969999996486877,47.80930000003991,2,878
536.1309036,536.13051,0.39360000005217444,44.03830000001108,2,874
536.1777842,536.17735,0.43419999997240666,46.8806000000086,2,872
536.2245694,536.2240303,0.5390999999690393,46.78519999993114,2,870
536.2715008,536.2711036,0.3972000000658227,46.93140000006224,2,872
536.3192648,536.318588,0.6768000000647589,47.76400000002923,2,871
536.3653782,536.3650185,0.3596999999899708,46.11339999996744,2,873
536.4116578,536.4113053,0.35249999996267434,46.27959999993436,2,874
536.4587542,536.4584392,0.3150000000005093,47.0964000001004,2,870
536.5084798,536.5076347,0.8450999999922715,49.725599999987935,2,872
536.5528616,536.5525751,0.2865000000156215,44.381799999996474,2,872
536.5997199,536.5993724,0.3474999999752981,46.858299999939845,2,874
536.6461453,536.6455601,0.5851999999322288,46.425399999975525,2,871
536.6933077,536.6928409,0.4668000000265238,47.162400000047455,2,872
536.7408299,536.7404506,0.37929999996322294,47.52220000000307,2,874
536.7878688,536.787389,0.47979999999370193,47.03889999996136,2,871
536.8355047,536.8349837,0.5210000000488435,47.635900000045694,2,869
536.8824418,536.8821258,0.31599999999798456,46.93710000003648,2,867
536.9270315,536.9268269,0.20459999996091938,44.58969999996043,2,872
536.9772442,536.976662,0.5821999999398031,50.212699999974575,2,871
537.0232731,537.0229991,0.27399999999033753,46.02890000001025,2,876
537.0677283,537.0674065,0.32180000005155307,44.45520000001579,2,872
537.1186947,537.1183246,0.370099999940976,50.96639999999297,2,868
537.1621374,537.1616949,0.44249999996281986,43.442700000014156,2,876
537.2094788,537.2090037,0.475100000016937,47.34140000005027,2,874
537.2571222,537.2565119,0.610300000062125,47.643399999969915,2,875
537.3043553,537.303962,0.3933000000415632,47.23309999997127,2,870
537.3515355,537.3511664,0.36909999994350073,47.18019999995704,2,868
537.3993848,537.3989871,0.3977000000077169,47.84930000005261,2,874
537.44552,537.4453014,0.2186000000392596,46.135199999980614,2,871
537.4935393,537.4927106,0.828699999942728,48.01929999996446,2,868
537.5370398,537.5363084,0.7313999999496446,43.500500000050124,2,869
537.5855298,537.5850566,0.47319999998762796,48.49000000001524,2,872
537.6319426,537.6312981,0.6445000000212531,46.4127999999846,2,871
537.679266,537.6788945,0.3715000000283908,47.32339999998203,2,869
537.7266012,537.7258344,0.7667999999512176,47.33520000002045,2,871
537.7739665,537.7731748,0.791700000036144,47.365300000024035,2,880
537.8209135,537.8204078,0.5056999999624168,46.946999999931904,2,882
537.8648154,537.864648,0.1674000000093656,43.90190000003713,2,877
537.9117882,537.9113028,0.48540000000230066,46.972800000048665,2,881
537.9587798,537.9582894,0.49039999998967687,46.991599999955724,2,883
538.0059594,538.0054927,0.4667000000608823,47.179600000049504,2,881
538.0534464,538.0529737,0.4726999999320469,47.48699999993278,2,876
538.1007678,538.1002408,0.5269999999200081,47.32139999998708,2,878
538.1477374,538.1473769,0.3604999999424763,46.96960000001127,2,880
538.1949642,538.194569,0.39519999995718536,47.22679999997581,2,882
538.2425217,538.2420773,0.44439999999212887,47.557500000039,2,879
538.2901953,538.289756,0.4393000000391112,47.67360000005283,2,869
538.337213,538.3368977,0.3153000000111206,47.01769999996941,2,874
538.3807691,538.3798314,0.93770000000859,43.556099999932485,2,872
538.428041,538.4273257,0.7153000000243992,47.27190000005521,2,874
538.475036,538.4745089,0.5270999999993364,46.99500000003809,2,875
538.5226073,538.5221508,0.4565000000411601,47.57129999995868,2,872
538.5696023,538.5689245,0.6778000000622342,46.99500000003809,2,876
538.6167255,538.6160908,0.6346999999777836,47.123199999987264,2,874
538.6636598,538.6631841,0.4757000000381595,46.93429999997534,2,870
538.7114781,538.7108243,0.6538000000091415,47.81830000001719,2,870
538.7588084,538.7583098,0.4986000000144486,47.330299999998715,2,870
538.8020054,538.801786,0.21939999999176507,43.19699999996374,2,866
538.8497538,538.8495273,0.22650000005342008,47.748400000045876,2,868
538.897129,538.8964751,0.653899999974783,47.37519999991946,2,867
538.9436977,538.9431767,0.5210000000488435,46.56870000007984,2,870
538.9914145,538.9907703,0.6442000000106418,47.716799999989234,2,870
539.0381702,539.0378636,0.3065999999307678,46.755699999948774,2,868
539.0856993,539.0853592,0.3401000000167187,47.52910000001975,2,866
539.1329163,539.1325674,0.34890000006271293,47.21700000004603,2,870
539.1771987,539.1767191,0.47959999994873215,44.28239999992911,2,868
539.224343,539.224002,0.3409999999348656,47.14430000001357,2,866
539.2710371,539.2705455,0.49159999991843506,46.694099999967875,2,869
539.317796,539.3175761,0.2199000000473461,46.75890000009986,2,861
539.3656705,539.365055,0.6154999999807842,47.87449999992077,2,863
539.4126637,539.4123016,0.3621000000748609,46.99320000008811,2,867
539.4601931,539.4597294,0.46369999995476974,47.52939999991668,2,860
539.5077647,539.5071194,0.6453000000874454,47.57160000008298,2,868
539.5549959,539.554529,0.46689999999216525,47.231199999941964,2,864
539.6020336,539.6013719,0.661700000023302,47.0377000000326,2,868
539.6489345,539.6484717,0.4628000000366228,46.900899999968715,2,869
539.6928235,539.6925288,0.2947000000403932,43.889000000035594,2,868
539.7400214,539.7397888,0.232600000003913,47.19790000001467,2,870
539.7869453,539.7867144,0.23089999990588694,46.923899999910645,2,871
539.8346672,539.833757,0.9102000000211774,47.72190000005594,2,868
539.8822842,539.8813176,0.9665999999697306,47.61699999994562,2,872
539.9291049,539.9286891,0.4157999999279127,46.82070000001204,2,869
539.976301,539.9758828,0.4182000000128028,47.19610000006469,2,873
540.0232578,540.0230219,0.23590000000695,46.956799999975374,2,868
540.0706785,540.0704758,0.20269999993161036,47.42069999997511,2,870
540.1147429,540.1144633,0.27959999999893625,44.06440000002476,2,871
540.1622835,540.1617107,0.5727999999862732,47.540599999933875,2,868
540.2093998,540.2088812,0.5186000000776403,47.116300000084266,2,873
540.2567459,540.2560955,0.650400000040463,47.346100000027036,2,876
540.3037881,540.3035093,0.2788000000464308,47.042199999964396,2,880
540.3512806,540.3507231,0.5575000000135333,47.492499999975735,2,878
540.3991264,540.3988437,0.28269999995700346,47.8458000000046,2,875
540.4428329,540.4426619,0.17100000002301385,43.70649999998477,2,877
540.4897962,540.4894945,0.3017000000227199,46.963300000015806,2,873
540.5366095,540.5361669,0.44260000004214817,46.81330000005346,2,866
540.5841275,540.5838716,0.2559000000701417,47.5179999999682,2,875
540.6312578,540.6307137,0.5440999999564156,47.13029999993523,2,876
540.6786444,540.6781447,0.49970000009125215,47.386600000095314,2,875
540.7256066,540.7252451,0.3614999999399515,46.962199999939,2,881
540.7730196,540.7723794,0.6402000000207408,47.41300000000592,2,878
540.8198403,540.8195875,0.25279999999838765,46.82070000001204,2,875
540.86779,540.867222,0.5680000000438667,47.94970000000376,2,874
540.9146994,540.9142707,0.42870000004313624,46.9094000000041,2,878
540.9580831,540.9578538,0.22930000000087603,43.38369999993574,2,876
541.0058553,541.0056765,0.178799999957846,47.772200000054,2,878
541.0528314,541.0522159,0.6154999999807842,46.976099999938015,2,877
541.099546,541.0989363,0.6097000000409025,46.71460000008665,2,876
541.1468777,541.1464129,0.4648000000315733,47.33169999997244,2,878
541.194178,541.1936428,0.5351999999447798,47.30029999996077,2,874
541.2414932,541.2408589,0.6343000000015309,47.315200000070945,2,877
541.2885373,541.2882538,0.28350000002319575,47.044099999993705,2,875
541.3361639,541.335533,0.6308999999191656,47.62659999994412,2,874
541.3833911,541.38296,0.43110000001433946,47.22720000006575,2,887
541.427507,541.4271377,0.3692999999884705,44.11589999995158,2,886
541.4742839,541.4736663,0.617600000055063,46.77690000005441,2,883
541.5214609,541.521122,0.33889999997427367,47.176999999919644,2,878
541.5690128,541.5684782,0.5346000000372442,47.5519000000304,2,881
541.6162818,541.6158875,0.3943000000390384,47.26900000002843,2,882
541.6640553,541.6635891,0.46620000000530126,47.7734999999484,2,876
541.7110935,541.7106742,0.4192999999759195,47.038199999974495,2,881
541.7555807,541.7552003,0.3804000000400265,44.48720000004869,2,877
541.8021019,541.8016701,0.43180000000120344,46.52120000002924,2,872
541.850034,541.8498158,0.21820000006300688,47.93210000002546,2,878
541.8971019,541.8966924,0.40950000004613685,47.06790000000183,2,879
541.944096,541.9438905,0.20549999999275315,46.99409999989257,2,877
541.9914942,541.991057,0.4372000000785192,47.398200000088764,2,864
542.0388109,542.0384248,0.3861000000142667,47.316700000010314,2,865
542.0864646,542.0860016,0.46299999996790575,47.65369999995528,2,860
542.1336049,542.133098,0.5069000000048618,47.14030000002367,2,863
542.1807527,542.1804311,0.3216000000065833,47.14779999994789,2,862
542.2239426,542.2236056,0.33699999994496466,43.18990000001577,2,862
542.2714585,542.2708975,0.5609999999478532,47.515900000007605,2,866
542.3190122,542.3186005,0.4116999999723703,47.55369999998038,2,866
542.3660923,542.3657034,0.38889999996172264,47.0801000000165,2,869
542.4135226,542.4129554,0.5671999999776745,47.43029999997361,2,863
542.4606506,542.4601695,0.48110000000178843,47.12800000004336,2,866
542.5077963,542.5074843,0.3120000000080836,47.1456999999873,2,863
542.5527314,542.5525648,0.16659999994317332,44.93509999997514,2,861
542.6024148,542.6020918,0.32299999998031126,49.683400000049005,2,865
542.6459547,542.6456587,0.29599999993479287,43.53989999992791,2,860
542.6935813,542.6929611,0.6201999999575492,47.626600000057806,2,863
542.7404668,542.7400463,0.4205000000183645,46.88550000003033,2,862
542.7875908,542.7872387,0.3520999999864216,47.12399999993977,2,863
542.8352369,542.8348503,0.38660000006984774,47.64610000006542,2,863
542.8829206,542.8824386,0.4820000000336222,47.68369999999322,2,858
542.9267499,542.926479,0.2709000000322703,43.82929999997032,2,859
542.97724,542.9767628,0.47720000009121577,50.49010000004728,2,856
543.0210195,543.0207025,0.3169999999954598,43.77949999991415,2,858
543.068043,543.0676115,0.4314999999905922,47.02350000002298,2,861
543.1158535,543.1151966,0.6568999999672087,47.81049999996867,2,860
543.1624072,543.1619657,0.4414999999653446,46.55370000000403,2,865
543.2093341,543.2089392,0.3948999999465741,46.92690000001676,2,860
543.2567937,543.2564874,0.3063000000338434,47.45960000002469,2,863
543.3040606,543.3036268,0.43379999999615393,47.26689999995415,2,863
543.3512925,543.3509185,0.3739999999652355,47.231900000042515,2,867
543.3990047,543.3986777,0.32699999997021223,47.71219999997811,2,858
543.4424707,543.4422372,0.23349999992205994,43.4659999999667,2,862
543.4895307,543.4893664,0.1643000000512984,47.060000000101354,2,859
543.5368741,543.5364456,0.42849999999816646,47.343399999931535,2,858
543.5839388,543.58364,0.2988000001096225,47.06470000007812,2,858
543.6313956,543.6309627,0.43289999996432016,47.45679999996355,2,859
543.6787471,543.6780134,0.7336999999552063,47.351499999990665,2,856
543.7262218,543.7255797,0.642099999936363,47.47469999995246,2,860
543.7730953,543.7728265,0.26880000007167837,46.87350000006063,2,859
543.820731,543.8200258,0.7051999999703185,47.635700000000725,2,858
543.8644669,543.864258,0.20890000007511844,43.73590000000149,2,859
543.9152893,543.9150363,0.25300000004335743,50.82240000001548,2,860
543.9590561,543.9587068,0.34930000003896566,43.766799999957584,2,860
544.0060724,544.0054533,0.6190999999944324,47.01629999999568,2,864
544.053516,544.0528893,0.6266999999979816,47.4435999999514,2,857
544.1006983,544.1000355,0.6627999999864187,47.18230000003132,2,863
544.1471895,544.1469887,0.2008000000159882,46.491199999991295,2,866
544.1949901,544.1945199,0.47019999999520223,47.800600000073246,2,868
544.2420608,544.2417599,0.3008999999565276,47.070699999949284,2,868
544.2896813,544.2892695,0.41179999993801175,47.620499999993626,2,868
544.3366567,544.3364432,0.21350000008624193,46.97540000006484,2,870
544.3840106,544.3835122,0.4983999999694788,47.35389999996187,2,866
544.4274996,544.4270951,0.40450000005876063,43.489000000022315,2,865
544.4747606,544.47429,0.47059999997145496,47.26099999993494,2,862
544.5218963,544.5213561,0.5401999999321561,47.13570000001255,2,862
544.5694397,544.5691461,0.29359999996358965,47.54339999999502,2,866
544.6165005,544.6160967,0.40380000007189665,47.06080000005386,2,867
544.6705216,544.6699082,0.6134000000201922,54.02109999999993,2,863
544.7122267,544.7114267,0.8000000000265572,41.70509999994465,2,864
544.7554384,544.7552376,0.2008000000159882,43.21170000002894,2,861
544.8025487,544.8021923,0.35639999998693384,47.11029999998573,2,863
544.8500308,544.8496837,0.3470999999990454,47.48210000002473,2,864
544.89751,544.897136,0.3739999999652355,47.479199999997945,2,861
544.9442914,544.943867,0.424400000042624,46.781399999986206,2,866
544.9919535,544.9913861,0.5674000000226442,47.66210000002502,2,866
545.0389885,545.038613,0.3754999999046049,47.0349999999371,2,863
545.0869283,545.0865887,0.33959999996113766,47.93979999999465,2,865
545.1338266,545.1334803,0.34630000004653994,46.89830000006623,2,869
545.1775031,545.1773069,0.1962000000048647,43.67649999994683,2,865
545.2247572,545.2243492,0.40799999999308056,47.25410000003194,2,868
545.2715712,545.2711679,0.4033000000163156,46.81400000004032,2,864
545.318894,545.3184524,0.4416000000446729,47.32279999996081,2,862
545.3659698,545.3656885,0.2812999999832755,47.07580000001599,2,864
545.413517,545.4131529,0.3640999999561245,47.54719999993995,2,869
545.460615,545.4602568,0.35819999993691454,47.09800000000541,2,867
545.5084906,545.5077188,0.7717999999385938,47.875599999997576,2,865
545.552436,545.5522306,0.20539999991342484,43.94539999998415,2,868
545.5996824,545.5992246,0.4578000000492466,47.24640000006275,2,870
545.6461451,545.645923,0.22209999997357954,46.46270000000641,2,868
545.693577,545.6931694,0.40760000001682783,47.43189999999231,2,861
545.7403554,545.7400083,0.3470999999990454,46.77839999999378,2,878
545.7879062,545.7874635,0.44270000000778964,47.5507999999536,2,878
545.8348369,545.8345581,0.2788000000464308,46.930700000075376,2,884
545.8825185,545.882056,0.4624999999123247,47.681599999918944,2,880
545.9299561,545.929427,0.5290999999942869,47.43760000008024,2,880
545.9771655,545.9768155,0.3499999999121428,47.20939999992879,2,881
546.0242402,546.0238895,0.35070000001269364,47.07470000005287,2,883
546.0684772,546.0679761,0.5010999999512933,44.236999999952786,2,896
546.115088,546.1148166,0.27139999997416453,46.61080000005313,2,892
546.1624274,546.1619007,0.5266999999093969,47.339399999941634,2,894
546.2096393,546.2091058,0.5335000000741275,47.21190000009301,2,870
546.2578867,546.257325,0.5616999999347172,48.24739999992289,2,890
546.304187,546.3037602,0.4267999999001404,46.30029999998442,2,896
546.3516778,546.3512539,0.423899999987043,47.490799999991395,2,896
546.3961783,546.3959564,0.22189999992860976,44.50050000002648,2,885
546.4468797,546.4462784,0.601299999971161,50.70139999997991,2,888
546.4938664,546.4932424,0.6240000000161672,46.986700000047676,2,886
546.5380549,546.5375414,0.5135000000109358,44.188500000018394,2,884
546.5850062,546.5845042,0.501999999983127,46.95129999993242,2,885
546.631936,546.6313887,0.5472999999938111,46.92980000004354,2,892
546.6788125,546.6785117,0.300800000104573,46.876500000053056,2,882
546.7266483,546.7259728,0.6754999999429856,47.83579999991616,2,881
546.7736409,546.7731542,0.48670000001038716,46.992600000066886,2,889
546.8210844,546.8205795,0.5049000000099113,47.44349999998576,2,897
546.8679213,546.8675458,0.37550000001829176,46.83690000001661,2,902
546.9119979,546.9114051,0.592799999935778,44.07659999992575,2,895
546.9590659,546.9588511,0.21480000009432842,47.068000000081156,2,877
547.010214,547.0095678,0.6462000000055923,51.1480999999776,2,872
547.0530122,547.0526677,0.3444999999828724,42.7981999999929,2,879
547.1003441,547.0998681,0.47600000004877074,47.33190000001741,2,874
547.1476536,547.1472656,0.3880000000435757,47.30949999998302,2,884
547.1952887,547.194842,0.4466999999976906,47.6350999999795,2,884
547.2423386,547.2418767,0.46190000000478904,47.04990000004727,2,881
547.2900628,547.2893253,0.7375000000138243,47.724199999947814,2,875
547.3330638,547.3328566,0.20719999997709238,43.00100000000384,2,880
547.3845369,547.3840143,0.5225999999538544,51.473099999952865,2,875
547.4278208,547.4274435,0.37729999996827246,43.283900000005815,2,880
547.475432,547.4748562,0.5757999999786989,47.61120000000574,2,880
547.5226316,547.522105,0.5265999999437554,47.19959999999901,2,877
547.5705788,547.5697412,0.8376000000680506,47.947200000066914,2,878
547.6172109,547.6168539,0.35700000000815635,46.63210000001072,2,867
547.6648703,547.6643353,0.5350000000134969,47.65939999992952,2,873
547.7081177,547.7078866,0.23109999995085673,43.247400000041125,2,876
547.7555716,547.7550315,0.5401000000802014,47.45390000005045,2,887
547.8026206,547.8023638,0.2567999999882886,47.04899999990175,2,865
547.8506424,547.849903,0.7393999999294465,48.02180000001499,2,882
547.8975814,547.897155,0.4264000000375745,46.93900000006579,2,881
547.9446617,547.9441354,0.5262999999331441,47.08029999994778,2,877
547.9912252,547.9909476,0.27760000000398577,46.5635000000475,2,872
548.0392881,548.0386389,0.649199999998018,48.062899999990805,2,874
548.0859878,548.0856469,0.34089999996922415,46.699699999976474,2,876
548.1303167,548.1299379,0.37880000002132874,44.32889999998224,2,867
548.1805429,548.1801764,0.36649999992732774,50.226199999997334,2,880
548.2243756,548.2239056,0.4700000000639193,43.83270000005268,2,882
548.2713226,548.2708485,0.4740999999057749,46.946999999931904,2,877
548.318943,548.3182811,0.6618999999545849,47.620400000027985,2,865
548.3663174,548.3660459,0.271499999939806,47.374399999966954,2,864
548.4136048,548.4131525,0.45230000000628934,47.28740000007292,2,865
548.4603171,548.4600053,0.3117999999631138,46.7122999999674,2,873
548.5084958,548.5076048,0.891000000024178,48.17869999999402,2,882
548.555255,548.5547858,0.469199999997727,46.75919999999678,2,873
548.6025437,548.6020524,0.4912999999078238,47.28869999996732,2,882
548.6492968,548.6488714,0.42540000004009926,46.75310000004629,2,873
548.6967243,548.6962954,0.4288999999744192,47.42750000002616,2,871
548.7401592,548.7399053,0.25389999996150436,43.43489999996564,2,874
548.7881665,548.7874783,0.6882000000132393,48.00729999999476,2,870
548.8347729,548.834369,0.4038999999238513,46.60639999997329,2,866
548.8824552,548.8820426,0.41260000000420405,47.682300000019495,2,890
548.9294381,548.9290176,0.4205000000183645,46.98289999998906,2,859
548.9766349,548.976226,0.40890000002491433,47.19680000005155,2,873
549.0237268,549.0230341,0.6926999999450345,47.09189999994123,2,864
549.0678623,549.0673903,0.47199999994518294,44.13550000003852,2,887
549.1146823,549.1142418,0.4405000000815562,46.820000000025175,2,866
549.1658416,549.1653325,0.5091000000447821,51.1592999999948,2,877
549.2089793,549.2086997,0.27959999999893625,43.1376999999884,2,862
549.257245,549.2565421,0.7028999999647567,48.26570000000174,2,866
549.3031871,549.3029378,0.24929999995038088,45.942099999933816,2,885
549.3511014,549.3504912,0.6101999999827967,47.914300000002186,2,873
549.3984157,549.3980363,0.37940000004255126,47.31430000003911,2,868
549.4456934,549.4449196,0.7737999999335443,47.27769999999509,2,873
549.4930851,549.4924185,0.6666000000450367,47.39170000004833,2,870
549.5404495,549.5397337,0.7157999999662934,47.3643999999922,2,873
549.5835941,549.5832918,0.3023000000439424,43.144600000005084,2,878
549.6306252,549.6300955,0.5297000000155094,47.03110000002653,2,873
549.6778641,549.6774963,0.36779999993541423,47.238899999911155,2,874
549.7251727,549.7246162,0.556500000016058,47.30860000006487,2,867
549.772405,549.7719111,0.49390000003768364,47.23230000001877,2,877
549.8198391,549.8192701,0.5689999999276552,47.434099999918544,2,872
549.8670606,549.8665821,0.47849999998561543,47.22149999997782,2,864
549.9142151,549.9135902,0.6248999999343141,47.154500000033295,2,877
549.9609445,549.9606927,0.2518000000009124,46.72940000000381,2,883
550.0084163,550.0080242,0.39209999999911815,47.471800000039366,2,874
550.0520625,550.0517286,0.33389999998689746,43.64620000001196,2,874
550.1032869,550.1026024,0.6844999999202628,51.22439999991002,2,879
550.1464296,550.1461377,0.2918999999792504,43.14270000008946,2,874
