recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
870.7399634,870.7397443,0.21909999998115381,43.83339999992586,1,469
870.7872833,870.7869154,0.36790000001474255,47.31990000004771,1,472
870.8334296,870.8332486,0.18099999999776628,46.14630000003217,1,468
870.8814898,870.8810491,0.44070000001283915,48.06020000000899,1,466
870.9281944,870.9278653,0.329100000044491,46.70459999999821,1,469
870.9756671,870.9752902,0.37689999999201973,47.47269999995751,1,469
871.0235422,871.023099,0.44319999994968384,47.875099999941995,1,463
871.0741495,871.0738613,0.2881999999999607,50.607300000024225,1,463
871.1179001,871.1174415,0.45860000000175205,43.7506000000667,1,469
871.161803,871.1613193,0.48370000001796143,43.90289999992092,1,467
871.2083609,871.2080338,0.32710000004954054,46.5579000000389,1,463
871.2557423,871.2553842,0.35809999997127306,47.38139999994928,1,469
871.3064873,871.3061297,0.357599999915692,50.74500000000626,1,470
871.3496272,871.3494383,0.18890000001192675,43.13990000002832,1,473
871.397205,871.3966496,0.5553999999392545,47.577799999999115,1,467
871.443917,871.4436341,0.28290000000197324,46.712000000070475,1,468
871.4919456,871.4912424,0.703199999975368,48.02859999995235,1,470
871.5384326,871.5382061,0.22649999993973324,46.486999999956424,1,470
871.5867219,871.5858495,0.8724000000484011,48.28930000007858,2,851
871.633071,871.6324988,0.5721999999650507,46.34909999992942,2,883
871.6770809,871.6768305,0.2503999999134976,44.00989999999183,2,880
871.7241719,871.7237825,0.3894000000173037,47.09100000002309,2,879
871.7711133,871.7707424,0.3709000000071683,46.94140000003699,2,884
871.8185872,871.8182222,0.3649999999879583,47.47389999999996,2,886
871.8655144,871.8648446,0.6698000000824322,46.92720000002737,2,880
871.9124597,871.9118611,0.5985999999893465,46.945299999947565,2,876
871.9597137,871.9593851,0.32859999998891,47.25399999995261,2,878
872.0071934,872.0065592,0.6342000000358894,47.479700000053526,2,881
872.0554248,872.0537295,1.6952999999375606,48.23139999996329,2,882
872.1025416,872.1017323,0.8093000000144457,47.11680000002616,2,883
872.1457258,872.145462,0.26380000008430216,43.18420000004153,2,872
872.1931108,872.1929185,0.1922999999806052,47.38499999996293,2,874
872.2438574,872.2429394,0.9180000000696964,50.746600000024955,2,880
872.2865889,872.2862324,0.3564999999525753,42.7314999999453,2,881
872.33459,872.3339466,0.6434000000581364,48.00110000007862,2,881
872.3814415,872.380875,0.5665000001044973,46.85150000000249,2,885
872.4284111,872.4279631,0.4479999998920903,46.96959999989758,2,887
872.4760932,872.4752227,0.8705000000190921,47.68210000008821,2,889
872.5280581,872.5275264,0.5316999998967731,51.96489999991627,2,891
872.5701732,872.5695976,0.575600000047416,42.11510000004637,2,888
872.6179316,872.6170427,0.888900000063586,47.75840000002063,2,891
872.6646365,872.6641927,0.4438000000845932,46.70490000000882,2,888
872.7085185,872.7080261,0.49239999998462736,43.88199999993958,2,886
872.7561256,872.7556174,0.5082000000129483,47.607100000050195,2,889
872.802722,872.8022164,0.5055999999967753,46.59639999999854,2,887
872.8497889,872.8495037,0.285200000007535,47.06690000000435,2,888
872.8967638,872.8962014,0.562400000035268,46.97490000000926,2,887
872.9437056,872.9434837,0.2219000000422966,46.941800000013245,2,891
872.9915149,872.990681,0.833899999975074,47.809299999926225,2,884
873.0383697,873.0381141,0.2555999999458436,46.854800000005525,2,888
873.0861161,873.0855494,0.5667000000357802,47.746400000050926,2,888
873.1306382,873.1300022,0.6359999999858701,44.52209999999468,2,887
873.1800145,873.1797319,0.282599999991362,49.37629999994897,2,889
873.2238107,873.2235757,0.23499999997511622,43.796199999974306,2,887
873.2710535,873.2707835,0.27000000000043656,47.2428000000491,2,889
873.3181552,873.3178162,0.33899999993991514,47.1016999999847,2,892
873.3652802,873.36467,0.6101999999827967,47.12500000005093,2,888
873.4120365,873.4116215,0.41499999997540726,46.75629999997,2,890
873.4596471,873.4588243,0.8228000000372049,47.610599999984515,2,886
873.5062555,873.5060397,0.21579999997811683,46.60839999996824,2,890
873.5545783,873.5541398,0.4384999999729189,48.32280000005085,2,881
873.6018684,873.6007213,1.1470999999119158,47.29009999994105,2,880
873.6484588,873.6480593,0.3994999999576976,46.59040000001369,2,885
873.6953836,873.6948761,0.5075000000260843,46.924800000056166,2,878
873.7397468,873.7394237,0.32310000005963957,44.3632000000207,2,874
873.7903566,873.7899259,0.4307000000380867,50.60979999996107,2,881
873.8376186,873.8366646,0.954000000092492,47.2620000000461,2,883
873.8800286,873.879658,0.370599999996557,42.40999999990436,2,882
873.9277488,873.9272575,0.49130000002151064,47.7202000000716,2,881
873.9756353,873.9751168,0.518499999998312,47.88650000000416,2,882
874.0223324,874.0218878,0.44460000003709865,46.6970999999603,2,871
874.069197,874.0687689,0.42810000002191373,46.864600000048995,2,873
874.1164874,874.1158086,0.6787999999460226,47.29039999995166,2,869
874.1637191,874.1633982,0.3209000000197193,47.231699999997545,2,872
874.2114043,874.2105708,0.8334999999988213,47.68520000004628,2,874
874.2589136,874.2585205,0.3930999999965934,47.50930000000153,2,873
874.3024663,874.3019462,0.5201000000170097,43.55269999996381,2,866
874.3496878,874.3494927,0.19509999992806115,47.22149999997782,2,866
874.4012587,874.400641,0.6177000000207045,51.57090000000153,3,1103
874.4438722,874.4433218,0.5503999999518783,42.61350000001585,3,1282
874.4901173,874.4898269,0.29039999992619414,46.24509999996462,3,1286
874.5379536,874.5372417,0.7119000000557207,47.83630000008543,3,1279
874.5854512,874.5847096,0.7415999999693668,47.49759999992875,3,1283
874.6323326,874.6318121,0.5204999999932625,46.88140000007479,3,1282
874.6790669,874.6785914,0.4754999999931897,46.734299999911855,3,1280
874.7242885,874.7239643,0.32419999990906945,45.22159999999076,3,1279
874.7707154,874.7704962,0.2191999999467953,46.42690000002858,3,1284
874.8184961,874.818102,0.39409999999406864,47.780699999975695,3,1284
874.8649516,874.8645802,0.3714000000627493,46.4555000000928,3,1282
874.9155478,874.9148046,0.7431999999880645,50.59619999997267,3,1280
874.9599262,874.9591501,0.7761000000527929,44.378400000027796,3,1287
875.0061348,875.0055848,0.5500000000893124,46.20859999999993,3,1284
875.0541258,875.0534958,0.6300000000010186,47.990999999910855,3,1282
875.0988551,875.0984697,0.3854000000274027,44.72930000008546,3,1284
875.146409,875.145965,0.4439999999021893,47.553899999911664,3,1283
875.1956269,875.1949977,0.6291999999348263,49.21790000003057,3,1279
875.242244,875.2417579,0.48609999998916464,46.617100000048595,3,1281
875.2864079,875.2862125,0.1953999999386724,44.16389999994408,3,1284
875.3332933,875.3331134,0.17990000003464957,46.88540000006469,3,1278
875.38474,875.3841072,0.6327999999484746,51.44669999992857,3,1275
875.4281301,875.4277286,0.40149999995264807,43.390100000010534,3,1282
875.4745522,875.4740897,0.4624999999123247,46.42209999997249,3,1281
875.5231859,875.5223212,0.8647000000792104,48.633700000095814,3,1279
875.5693551,875.5685632,0.7919000000811138,46.16920000000846,3,1284
875.6166156,875.6161402,0.47540000002754823,47.260499999993044,3,1280
875.663777,875.6630609,0.7160999999769047,47.16139999993629,3,1284
875.7114502,875.7109571,0.49309999997149134,47.67319999996289,3,1285
875.7553907,875.755195,0.1957000000629705,43.9405000000761,3,1281
875.8061051,875.8052942,0.8108999999194566,50.71439999994709,3,1286
875.8530069,875.8523925,0.6144000000176675,46.90180000000055,3,1282
875.8966911,875.8964669,0.22420000004785834,43.684200000029705,3,1283
875.9440798,875.9433248,0.7550000000264845,47.388700000055906,3,1277
875.9912733,875.9905658,0.7074999999758802,47.19349999993483,3,1283
876.0379134,876.037256,0.6574000000227898,46.640099999990525,3,1274
876.0852917,876.0844764,0.8152999999992971,47.378299999991214,3,1274
876.1325044,876.1319794,0.5250000000387445,47.212700000045515,3,1283
876.1802706,876.1794717,0.7988999999497537,47.76619999995546,3,1280
876.2263394,876.2260225,0.31690000002981833,46.06880000005731,3,1279
876.2741086,876.2733049,0.803700000005847,47.76919999994789,3,1282
876.3181071,876.3177643,0.34279999999853317,43.99850000004335,3,1284
876.3672336,876.3669328,0.30079999999088614,49.12649999994301,3,1284
876.4122285,876.4117147,0.513800000021547,44.994900000006055,3,1285
876.4593252,876.459077,0.24819999998726416,47.09669999999733,4,1595
876.5061204,876.5054166,0.7037999999965905,46.79520000001958,4,1704
876.5541368,876.5533769,0.7599000000482192,48.01640000005136,4,1705
876.6015167,876.6006155,0.9012000000439002,47.37990000000991,4,1702
876.6457926,876.6454584,0.3341999999975087,44.275900000002366,4,1701
876.6955969,876.6947365,0.8604000000786982,49.80430000000524,4,1703
876.7401231,876.7397683,0.3547999999682361,44.52619999995022,4,1698
876.7907112,876.7897709,0.940300000024763,50.588100000027225,4,1700
876.8347126,876.8341422,0.57040000001507,44.00139999995645,4,1702
876.8808729,876.8806192,0.2537000000302214,46.16029999999682,4,1700
876.9281621,876.9274972,0.6649000000606975,47.2892000000229,4,1692
876.9753829,876.97489,0.4929000000402084,47.22079999999096,4,1692
877.0228427,877.0222148,0.6278999999267398,47.459799999955976,4,1693
877.068191,877.0678744,0.31659999990552024,45.34830000000056,4,1703
877.1168333,877.1162873,0.5460000000994114,48.64230000009684,4,1702
877.1640104,877.1632209,0.7894999999962238,47.17709999999897,4,1704
877.2115693,877.2112738,0.29549999999289867,47.55889999989904,4,1705
877.2560257,877.2556135,0.4122000000279513,44.45640000005824,4,1711
877.3023527,877.3021552,0.1975000000129512,46.327000000019325,4,1709
877.3507894,877.3504185,0.3709000000071683,48.43670000002476,4,1706
877.3976046,877.3968586,0.7460000000492073,46.81519999996908,4,1701
877.4438863,877.4433027,0.5836000000272179,46.28170000000864,4,1704
877.491722,877.4908891,0.8328999999775988,47.83569999995052,4,1702
877.5385581,877.5374807,1.07740000009926,46.83610000006411,4,1702
877.5857605,877.5852103,0.5502000000205953,47.202399999946465,4,1701
877.6328259,877.632231,0.59489999989637,47.065399999951296,4,1705
877.680628,877.6799591,0.6688999999369116,47.802100000012615,4,1704
877.7243549,877.7241204,0.23450000003322202,43.726900000024216,4,1698
877.7710405,877.7708116,0.2289000000246233,46.68560000004618,4,1699
877.8184979,877.8182462,0.25170000003527093,47.45739999998477,4,1700
877.8651888,877.8645887,0.6001000000424028,46.69090000004417,4,1703
877.9130741,877.9125311,0.5429999999932988,47.88529999996172,4,1706
877.9601301,877.9597304,0.39970000000266737,47.055999999997766,4,1705
878.0074707,878.0063946,1.0760999999774867,47.34059999998408,4,1700
878.0526026,878.0522254,0.377200000002631,45.131900000001224,4,1704
878.1016534,878.1011095,0.5439000000251326,49.05080000003181,4,1702
878.1582372,878.1573175,0.9197000000540356,56.58379999999852,4,1700
878.1958696,878.1953169,0.5527000000711269,37.63240000000678,4,1705
878.2406173,878.2399571,0.6602000000839325,44.747700000016266,4,1707
878.2870426,878.2867712,0.27139999997416453,46.4252999998962,4,1699
878.333758,878.3334939,0.2640999999812266,46.71540000003915,4,1700
878.3811969,878.3804172,0.7796999999527543,47.43889999997464,4,1700
878.4285205,878.4276443,0.8761999999933323,47.323600000027,4,1696
878.4758417,878.4746318,1.2099000000489468,47.321200000055796,4,1698
878.5241824,878.5230482,1.134200000024066,48.34069999992607,4,1698
878.5702385,878.5697028,0.5357000000003609,46.056099999987055,4,1703
878.6173301,878.6167449,0.5852000000459157,47.09160000004431,4,1694
878.6644587,878.6637214,0.7372999999688545,47.12859999995089,4,1701
878.7119723,878.7113634,0.6088999999747102,47.51360000000204,4,1694
878.7559179,878.7557033,0.2145999999356718,43.94560000002912,4,1700
878.8027745,878.8024813,0.29320000010102376,46.85660000006919,4,1698
878.8495778,878.8487339,0.8439000000635133,46.80329999996502,4,1692
878.8978971,878.8971782,0.7189000000380474,48.31930000000284,4,1699
878.9440468,878.9435366,0.5102000000078988,46.14970000000085,4,1704
878.991608,878.9910565,0.5515000000286818,47.56120000001829,4,1702
879.0386681,879.0377924,0.8757000000514381,47.06009999995331,4,1697
879.0860383,879.0854837,0.554599999986749,47.37020000004577,4,1696
879.1333924,879.1325971,0.7953000000497923,47.35410000000684,4,1692
879.1802632,879.179729,0.5342000000609914,46.87079999996513,4,1694
879.2248847,879.2245161,0.36860000000160653,44.621499999948355,4,1697
879.2771018,879.2767739,0.327900000002046,52.21710000000712,4,1697
879.3185217,879.3182792,0.24250000001302396,41.4199000000508,4,1691
879.3662151,879.3657382,0.4768999999669177,47.693399999957364,4,1699
879.4122619,879.4118396,0.4222999999683452,46.046799999999166,4,1697
879.4604452,879.4597966,0.6485999999767955,48.18330000000515,4,1692
879.5076132,879.506598,1.0151999999834516,47.168000000056054,4,1695
879.5550893,879.5542372,0.8520999999745982,47.47609999992619,4,1705
879.6012798,879.6007795,0.5002999999987878,46.19050000007974,4,1701
879.6490611,879.6484545,0.6066000000828353,47.78129999999692,4,1701
879.6965021,879.695534,0.9681000000227868,47.44099999993523,4,1697
879.7398754,879.7396919,0.18349999993461097,43.37329999998474,4,1693
879.7870863,879.7868335,0.2528000001120745,47.210900000095535,4,1697
879.834049,879.833602,0.44700000000830187,46.962699999994584,4,1700
879.8820285,879.8813101,0.7184000000961532,47.97949999999673,4,1701
879.9285693,879.9278051,0.7642000000487315,46.54080000000249,4,1696
879.9760685,879.9753766,0.691899999992529,47.49919999994745,4,1704
880.0211609,880.0207218,0.4390999999941414,45.09240000004411,4,1697
880.0708396,880.0697304,1.109199999973498,49.67869999995855,4,1692
880.1178141,880.1170345,0.7795999999871128,46.974500000033004,4,1690
880.1651234,880.1646168,0.5065999999942505,47.30929999993805,4,1691
880.2093765,880.2089494,0.42709999991075165,44.25309999999172,4,1688
880.2565569,880.2558547,0.7021999999778927,47.18040000000201,4,1685
880.3037499,880.3032894,0.4604999999173742,47.192999999992935,4,1688
880.3505101,880.3495794,0.9306999999125765,46.760199999994256,4,1691
880.3974712,880.3971217,0.34950000008393545,46.96110000008957,4,1688
880.4451052,880.444168,0.937199999953009,47.6339999999027,4,1692
880.4924854,880.4918042,0.6811999999172258,47.38020000002052,4,1691
880.5393582,880.5386153,0.7429000000911401,46.87280000007377,4,1700
880.5863919,880.5855958,0.7961000000022977,47.03369999992901,4,1696
880.630893,880.6306728,0.22020000005795737,44.5011000000477,4,1693
880.6775589,880.6771852,0.3736999999546242,46.6658999999936,4,1698
880.7250153,880.7246992,0.31609999996362603,47.4563999999873,4,1695
880.7717773,880.7711183,0.6590000000414875,46.762000000057924,4,1693
880.8190155,880.8184699,0.5456000000094718,47.23819999992429,4,1697
880.8670785,880.8661866,0.8919000000560118,48.06300000007013,4,1694
880.9132488,880.9127175,0.5313000000342072,46.170299999971576,4,1697
880.9609469,880.9603092,0.6376999999702093,47.69809999993413,4,1701
881.0056835,881.0054146,0.26890000003731984,44.7366000000784,4,1685
881.0558994,881.0554643,0.43510000000424043,50.21590000001197,4,1691
881.1046853,881.1039505,0.7348000000320098,48.785899999984395,4,1690
881.1465437,881.1460078,0.5359000000453307,41.85840000002372,4,1714
881.1942412,881.1936148,0.6263999999873704,47.69749999991291,4,1712
881.2409493,881.239896,1.053299999966839,46.708100000046215,4,1713
881.2875083,881.287093,0.4152999999860185,46.559000000002015,4,1723
881.3356635,881.3347985,0.8649999999761349,48.15519999999651,4,1725
881.3907126,881.3896881,1.0245000000850268,55.04910000001928,4,1718
881.4298893,881.4290946,0.7947000000285698,39.17669999998452,4,1725
881.4771711,881.4761325,1.0386000000153217,47.281799999950636,4,1722
881.5244428,881.5236806,0.7621999999400941,47.27170000001024,4,1718
881.5676887,881.5673861,0.30259999994086684,43.24589999998807,4,1714
881.6154561,881.6147713,0.684799999930874,47.767399999997906,4,1718
881.6619843,881.6616034,0.3808999999819207,46.528200000011566,4,1703
881.7096122,881.7087731,0.83910000000742,47.62790000006589,4,1700
881.7569954,881.7560915,0.9039000000257147,47.38320000001295,4,1713
881.8031378,881.8026767,0.46109999993859674,46.142399999894224,4,1709
881.8507932,881.849553,1.2401999999838154,47.655400000053305,4,1709
881.8982013,881.8978823,0.3189999999904103,47.40809999998419,4,1706
881.9454812,881.9446954,0.7858000000169341,47.27990000003501,4,1703
881.9900455,881.9896943,0.35119999995458784,44.56429999993361,4,1698
882.0398964,882.0393836,0.5128000000240718,49.85090000002401,4,1699
882.0876481,882.086675,0.9731000000101631,47.75170000004891,4,1705
882.1342316,882.1336149,0.6167000000232292,46.583499999997,4,1695
882.1786029,882.1778892,0.7137000000057014,44.37129999996614,4,1697
882.2255316,882.2247879,0.7436999999299587,46.92869999996674,4,1692
882.2721505,882.2717466,0.4038999999238513,46.618899999998575,4,1700
882.3199549,882.3189651,0.9897999999566309,47.80440000001818,4,1695
882.3667048,882.3661882,0.516599999969003,46.74990000000889,4,1698
882.4144291,882.4138182,0.6108999999696607,47.72430000002714,4,1695
882.4618815,882.4610477,0.8338000000094326,47.4523999999974,4,1688
882.50841,882.5074967,0.9132999999792446,46.52850000002218,4,1688
882.5565966,882.5560683,0.5283000000417815,48.186600000008184,4,1677
882.6002586,882.5998705,0.3881000000092172,43.66199999992659,4,1686
882.6468342,882.6464308,0.4033999999819571,46.57559999998284,4,1690
882.6937219,882.6934935,0.22839999996904226,46.887700000070254,4,1683
882.7411506,882.7401866,0.9639999999535576,47.428699999954915,4,1681
882.7879295,882.787309,0.6204999999681604,46.77890000004936,4,1686
882.835625,882.8349203,0.7047000000284243,47.69550000003164,4,1684
882.8825905,882.882054,0.5364999999528663,46.96549999994204,4,1695
882.9304688,882.9294377,1.031099999977414,47.87829999997939,4,1691
882.9753187,882.9743885,0.9301999999706823,44.849900000031084,4,1691
883.025187,883.0243253,0.8616999999730979,49.868299999957344,4,1690
883.0724216,883.0714641,0.9575000000268119,47.23460000002433,4,1694
883.1149802,883.1147669,0.21330000004127214,42.55860000000666,4,1686
883.1627741,883.1616875,1.0866000000078202,47.79389999998784,4,1689
883.2097671,883.2091913,0.5757999999786989,46.99300000004314,4,1685
883.2572769,883.256323,0.9539000000131637,47.509799999943425,4,1686
883.3040382,883.3030669,0.9713000000601824,46.76130000007106,4,1682
883.3510072,883.3501256,0.8816000000706481,46.96899999999005,4,1681
883.3987501,883.3980366,0.7135000000744185,47.74290000000292,4,1680
883.4458539,883.4450503,0.8035999999265186,47.103799999945295,4,1674
883.4930796,883.4923524,0.7272000000284606,47.225700000012694,4,1664
883.5371679,883.5367574,0.41049999992992525,44.088299999998526,4,1656
883.5842678,883.5835974,0.6703999999899679,47.09990000003472,4,1665
883.6389337,883.6377939,1.1398000000326647,54.6659000000318,4,1675
883.6787032,883.6778515,0.8516999999983454,39.7694999999203,4,1670
883.7258412,883.7252364,0.6048000000191678,47.13800000001811,4,1676
883.772935,883.772316,0.6189999999151041,47.09379999997054,4,1668
883.820747,883.8199297,0.8172999999942476,47.812000000021726,4,1672
883.8731695,883.8720104,1.1590999999953056,52.42250000003423,4,1676
883.9147713,883.914198,0.5732999999281674,41.601799999966715,4,1672
883.9586414,883.9581542,0.4872000000659682,43.870100000049206,4,1677
884.0057214,884.0054571,0.26430000002619636,47.07999999993717,4,1684
884.0541386,884.0533726,0.7659999999987122,48.41720000001715,4,1683
884.100328,884.09993,0.39800000001832814,46.189400000002934,4,1683
884.1478214,884.1470116,0.8097999999563399,47.49340000000757,4,1682
884.1949033,884.1943124,0.5909000000201559,47.08189999996648,4,1684
884.2417385,884.2413667,0.37180000003900204,46.83520000003227,4,1684
884.2865445,884.2863082,0.23629999998320272,44.80599999999413,4,1679
884.3367773,884.3361579,0.6194000000050437,50.23280000000341,4,1684
884.3807874,884.3805129,0.27450000004591857,44.0101000000368,4,1681
884.4272771,884.4270273,0.24980000000596192,46.48969999993824,4,1685
884.4745695,884.4741797,0.3897999999935564,47.2924000000603,4,1686
884.5222951,884.5217265,0.5685999999514024,47.72559999992154,4,1684
884.5692631,884.5686856,0.5774999999630381,46.96799999999257,4,1690
884.6159378,884.6151823,0.7554999999683787,46.67470000003959,4,1692
884.6635079,884.6628555,0.6524000000354135,47.570100000029925,4,1686
884.7107127,884.7097749,0.9378000000879183,47.204800000031355,4,1687
884.7584495,884.7579491,0.5003999999644293,47.73679999993874,4,1686
884.8054187,884.8046383,0.7804000000533051,46.969200000035016,4,1690
884.8509724,884.8502529,0.71950000005927,45.553700000027675,4,1688
884.8998962,884.8993165,0.5796999998892716,48.92379999989771,4,1686
884.9435746,884.9431861,0.3884999999854699,43.67840000008982,4,1685
884.9902541,884.9899518,0.3023000000439424,46.679499999982,4,1686
885.0378072,885.0369171,0.8900999999923442,47.55309999995916,4,1687
885.084602,885.0840016,0.6004000000530141,46.794800000043324,4,1690
885.1328217,885.1315007,1.3210000000754007,48.219700000004195,4,1695
885.1793145,885.1787353,0.5792000000610642,46.49280000000999,4,1694
885.226198,885.22577,0.4279999999425854,46.883499999921696,4,1694
885.2739752,885.2730456,0.9295999999494597,47.777200000041375,4,1684
885.3207021,885.3201086,0.593499999922642,46.726899999953275,4,1684
885.3647429,885.364504,0.23889999999937572,44.04080000006161,4,1691
885.4323888,885.4115864,20.80239999997957,67.64590000000226,4,1690
885.4587026,885.4583384,0.36420000003545283,26.313800000025367,4,1684
885.5130815,885.512188,0.8934999999610227,54.378899999960595,4,1688
885.5536942,885.5532494,0.4447999999683816,40.61269999999695,4,1689
885.6005534,885.6001375,0.41590000000724103,46.85919999997168,4,1704
885.6475549,885.6470049,0.5500000000893124,47.00150000007852,4,1697
885.6949141,885.6941997,0.7143999999925654,47.359199999959856,4,1695
885.7418577,885.7414912,0.36649999992732774,46.943599999963226,4,1701
885.7959056,885.795058,0.8475999999291162,54.04790000000048,4,1701
885.8367622,885.8363072,0.4549999999881038,40.8565999999837,4,1702
885.8842087,885.883697,0.5117000000609551,47.44650000009187,4,1704
885.9275672,885.9269128,0.654400000030364,43.35849999995389,4,1706
885.9745223,885.9740399,0.48240000000987493,46.955099999991035,4,1696
886.0224077,886.0215155,0.892200000066623,47.885400000041045,4,1697
886.0692381,886.0686295,0.608599999964099,46.83039999997618,4,1696
886.1161578,886.1155092,0.6485999999767955,46.91969999998946,4,1702
886.1641197,886.1634296,0.6901000000425483,47.96190000001843,4,1716
886.2103544,886.2100433,0.3110999999762498,46.23470000001362,4,1713
886.2590559,886.2582724,0.7835000000113723,48.70149999999285,4,1716
886.3047785,886.3042475,0.5310000000235959,45.72259999997641,4,1713
886.3533118,886.3522396,1.072200000066914,48.53330000003098,4,1707
886.4004214,886.3995816,0.839799999994284,47.10959999999886,4,1703
886.4437204,886.4429358,0.784599999974489,43.298999999933585,4,1705
886.4908214,886.4903905,0.4308999999693697,47.10099999999784,4,1715
886.5390909,886.5380164,1.0745000000724758,48.26950000006036,4,1710
886.5848799,886.5841967,0.6832000000258631,45.7890000000134,4,1710
886.6328612,886.6316954,1.165799999967021,47.981299999946714,4,1710
886.6791601,886.678401,0.7590999999820269,46.29890000001069,4,1724
886.727156,886.7260721,1.0839000000260057,47.99590000004628,4,1722
886.7708784,886.7706474,0.23099999998521525,43.722399999978734,4,1717
886.8216253,886.8210834,0.5419000000301821,50.746900000035566,4,1692
