recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
321.9125456,321.9123417,0.2038999999740554,47.05020000000104,1,466
321.9607603,321.9604506,0.30970000000252185,48.21470000001682,1,463
322.0078796,322.0073005,0.5791000000385793,47.11930000001985,1,464
322.0526856,322.0523753,0.31030000002374436,44.80599999999413,1,464
322.0988605,322.0986698,0.19070000001875087,46.1748999999827,1,466
322.1459455,322.1455858,0.3596999999899708,47.08499999998139,1,463
322.1924237,322.1922297,0.19400000002178786,46.47820000002412,1,467
322.2411134,322.2407887,0.3247000000214939,48.68970000001127,1,466
322.2881342,322.2879212,0.21299999997381747,47.02079999998432,1,466
322.3359227,322.3356176,0.3051000000482418,47.788500000024214,1,464
322.3800604,322.3797803,0.2800999999976739,44.13769999996475,1,461
322.4271328,322.4269123,0.2204999999548818,47.072399999990466,1,463
322.4743,322.4738811,0.41889999999966676,47.167200000046705,1,461
322.5214926,322.5212289,0.26370000000497384,47.19259999995984,1,462
322.5691339,322.5688563,0.27760000000398577,47.64130000000932,1,463
322.6152975,322.6149782,0.31930000000102154,46.16359999999986,1,463
322.6640844,322.6637541,0.3302999999732492,48.78689999998187,1,465
322.7113652,322.7109916,0.37359999998898274,47.280800000010004,1,462
322.7586086,322.7583532,0.25540000001456065,47.24340000001348,1,460
322.8062046,322.8056603,0.5443000000013853,47.59599999999864,1,459
322.8496941,322.8491768,0.5173000000127104,43.48950000002105,1,464
322.8967402,322.8964821,0.2580999999963751,47.046099999988655,1,466
322.9441864,322.9438772,0.3092000000037842,47.446199999967575,1,461
322.9956447,322.9952116,0.43310000000928994,51.458300000035706,1,465
323.0393463,323.0387621,0.584199999991597,43.70159999996304,1,464
323.086291,323.0859311,0.3599000000349406,46.94470000004003,1,465
323.1335485,323.1332959,0.2526000000102613,47.25750000000062,1,465
323.1849401,323.1845759,0.3641999999786094,51.3915999999881,1,463
323.2244331,323.2239662,0.46689999999216525,39.49299999999312,1,463
323.2714089,323.2711256,0.28329999997822597,46.97579999998425,1,464
323.322939,323.3224432,0.49580000001014923,51.53010000003633,1,461
323.3659909,323.3656531,0.33780000001115695,43.05189999996628,1,463
323.4138276,323.4132427,0.584899999978461,47.83670000000484,1,461
323.4608761,323.460662,0.2140999999937776,47.0485000000167,1,457
323.5078305,323.5076278,0.20269999998845378,46.95440000000417,1,462
323.5552547,323.5549439,0.31079999996563856,47.42419999996628,1,462
323.5988561,323.5986327,0.22339999998166604,43.60140000000001,1,462
323.6484772,323.6482577,0.21950000001424996,49.6211000000244,1,462
323.6932776,323.6930919,0.18569999997453124,44.80039999998553,1,460
323.7402183,323.7398978,0.32049999998662315,46.940699999993285,1,464
323.7875355,323.7870569,0.4786000000081003,47.31720000000905,1,461
323.8346362,323.8342761,0.36009999996622355,47.10069999998723,1,462
323.8817801,323.8815207,0.2594000000044616,47.14390000003732,1,462
323.929045,323.9288487,0.19629999997050618,47.2648999999592,1,463
323.9805602,323.9803381,0.22210000003042296,51.51520000003984,1,464
324.0236962,324.0233521,0.34410000000661967,43.13600000000406,1,462
324.0713409,324.0709121,0.4288000000087777,47.644699999978,1,464
324.1145442,324.1142794,0.264800000024934,43.20330000001604,1,463
324.1696232,324.1693664,0.2567999999882886,55.078999999977896,1,463
324.2092494,324.2088605,0.38889999996172264,39.62619999998651,1,464
324.2565064,324.2560982,0.40819999998120693,47.25700000000188,1,465
324.3078086,324.307502,0.3065999999876112,51.30220000000918,1,461
324.3509411,324.3507202,0.22089999998797794,43.1325000000129,1,461
324.3983011,324.3979303,0.3708000000415268,47.36000000002605,1,463
324.4456846,324.4452952,0.3894000000173037,47.383499999966716,1,462
324.492926,324.4926356,0.29039999998303756,47.24140000001853,1,463
324.54024,324.5399715,0.2685000000042237,47.31399999997166,1,460
324.5842157,324.5837936,0.4221000000370623,43.9757000000327,1,460
324.6312345,324.6309297,0.3047999999807871,47.01879999998937,1,462
324.6785358,324.6782661,0.2697000000466687,47.30130000001509,1,462
324.7258078,324.7255227,0.2850999999850501,47.27199999996401,1,463
324.7731895,324.7729079,0.28159999999388674,47.381700000016735,1,461
324.8207503,324.8203165,0.43379999999615393,47.56079999998519,1,461
324.8680157,324.8676077,0.40799999999308056,47.26540000001478,1,461
324.9151532,324.9148681,0.2851000000418935,47.13750000001937,1,462
324.9592654,324.9589341,0.33129999997072446,44.11219999997229,1,461
325.0060776,325.0056534,0.42419999999765423,46.8122000000335,1,460
325.0572623,325.0568491,0.41319999996858314,51.18469999996478,1,462
325.1007708,325.1003485,0.42230000002518864,43.508500000029926,1,462
325.1479158,325.1476623,0.25350000004209505,47.14500000000044,1,463
325.1950528,325.1948541,0.1986999999985528,47.13699999996379,1,465
325.2425833,325.2422159,0.3673999999591615,47.53049999999348,1,460
325.2938508,325.2934665,0.38429999995059916,51.26749999999447,1,461
325.3336394,325.3333158,0.32360000000153377,39.7886000000085,1,464
325.3846738,325.3841067,0.5670999999551896,51.03439999999182,1,463
325.4276237,325.4273953,0.22840000002588567,42.949900000053276,1,460
325.4782219,325.4779939,0.22799999999278953,50.59819999996762,1,460
325.5215197,325.5212981,0.22159999997484192,43.29780000000483,1,463
325.5691428,325.5687347,0.40810000001556546,47.6231000000098,1,461
325.616207,325.6159953,0.21169999996573097,47.064199999965695,1,463
325.6637421,325.6634659,0.2761999999734144,47.535100000004604,1,459
325.7109611,325.7106473,0.3138000000149077,47.21900000004098,1,462
325.7581147,325.7579336,0.18110000002025117,47.15360000000146,1,460
325.8017145,325.8015294,0.18510000001015214,43.599799999981315,1,462
325.853325,325.8525373,0.7876999999893997,51.61049999998113,1,463
325.8966583,325.8960386,0.619700000015655,43.333300000028885,1,465
325.9437558,325.9433852,0.370599999996557,47.097500000006676,1,465
325.9909182,325.9906681,0.2501000000165732,47.16239999999061,1,463
326.0424791,326.0419479,0.5311999999548789,51.560899999969934,1,462
326.0859511,326.0856339,0.31719999998358617,43.47200000000839,1,448
326.1329152,326.1326572,0.25800000003073364,46.964100000025155,1,466
326.1803266,326.1798496,0.47699999998940257,47.411399999987225,1,466
326.2239914,326.2237506,0.24079999997184132,43.664799999987736,1,465
326.2711694,326.2709209,0.24849999999787542,47.178000000030806,1,465
326.3187576,326.3184154,0.3422000000341541,47.588200000006964,1,466
326.3656702,326.3653662,0.30400000002828165,46.91259999998465,1,468
326.4129269,326.4126317,0.2951999999822874,47.25669999999127,1,469
326.4642157,326.4640248,0.19090000000687724,51.288800000008905,1,465
326.5077552,326.5074036,0.3516000000445274,43.5395000000085,1,465
326.554936,326.5544801,0.4559000000199376,47.18079999997826,1,469
326.6008572,326.6006544,0.20280000001093867,45.92120000000932,1,467
326.6455839,326.6453957,0.18820000002506276,44.72670000001244,1,473
326.6932137,326.6928775,0.3361999999924592,47.629799999981515,1,467
326.740337,326.7399897,0.34729999998717176,47.12330000000975,1,470
326.7879234,326.7874936,0.42980000000625296,47.58640000000014,1,467
326.8391187,326.8385186,0.6000999999855594,51.19529999996075,1,467
326.8826805,326.8820876,0.5929000000151063,43.56180000002041,1,467
326.9299673,326.9292145,0.7527999999865642,47.286799999994855,1,464
326.9770646,326.9765941,0.4705000000058135,47.09730000001855,1,466
327.0282263,327.0279225,0.30379999998331186,51.161699999966004,1,466
327.0709442,327.0706084,0.33579999995936305,42.71790000001374,1,462
327.115089,327.1148359,0.2531000000089989,44.14480000002641,1,465
327.1659346,327.1656075,0.3270999999926971,50.84560000000238,1,466
327.209085,327.2087494,0.3356000000280801,43.15040000000181,1,466
327.2567365,327.2561768,0.5596999999966101,47.6514999999722,1,463
327.3038936,327.3034567,0.43689999995422113,47.157099999992624,1,464
327.3514388,327.3509558,0.482999999974254,47.54520000000184,1,464
327.3989262,327.3983822,0.5439999999907741,47.48740000002272,1,464
327.4428008,327.4425094,0.2913999999805128,43.874599999981,1,463
327.4931531,327.4929662,0.18689999996013285,50.35229999998592,1,463
327.5367617,327.5364456,0.31610000002046945,43.60860000002731,1,457
327.5840931,327.5838155,0.27760000000398577,47.331400000018675,1,462
327.6312059,327.6310178,0.18810000000257787,47.112799999979416,1,461
327.6788942,327.6785086,0.3856000000155291,47.68830000000435,1,460
327.7262294,327.7258569,0.37250000002586603,47.33520000002045,1,466
327.7735048,327.7731561,0.34870000001774315,47.27539999998953,1,463
327.8249249,327.8244809,0.4439999999590327,51.42009999997299,1,459
327.8681824,327.8676525,0.5299000000036358,43.25750000003836,1,460
327.9155732,327.9151718,0.4013999999870066,47.390799999959654,1,461
327.9590017,327.958757,0.24469999999610081,43.42850000000453,1,456
328.0059711,328.0057522,0.21889999999302745,46.96940000002314,1,458
328.0534783,328.0529238,0.5545000000211076,47.507199999984095,1,456
328.1002928,328.0999877,0.30509999999139836,46.81449999998222,1,456
328.1516307,328.151172,0.45870000002423694,51.337900000021364,1,458
328.1953699,328.194871,0.49890000002505985,43.73920000000453,1,458
328.2423626,328.2419134,0.4491999999913787,46.992699999975684,1,458
328.2896438,328.2893421,0.3017000000227199,47.2812000000431,1,458
328.3369393,328.3366109,0.3284000000007836,47.29549999996152,1,457
328.3843161,328.383989,0.3270999999926971,47.376799999995,1,456
328.4275485,328.4271877,0.36080000000993095,43.23240000002215,1,451
328.4750166,328.4747553,0.2612999999769272,47.46810000000323,1,457
328.5223605,328.5219577,0.402800000017578,47.343899999987116,1,452
328.5695952,328.5692824,0.31279999996058905,47.23469999998997,1,456
328.6169748,328.6166855,0.2892999999630774,47.3795999999993,1,456
328.6641172,328.6638885,0.22870000003649693,47.14240000004111,1,456
328.7116101,328.7109958,0.6142999999951826,47.49289999995199,1,457
328.7585552,328.7582245,0.33070000000634536,46.94510000001628,1,455
328.8022009,328.8020186,0.18230000000585278,43.64570000001322,1,456
328.8494837,328.8490488,0.43490000001611406,47.282800000004954,1,457
328.9005585,328.9000215,0.5370000000084474,51.07479999998077,1,463
328.9438281,328.9436166,0.21150000003444802,43.26960000003055,1,462
328.9911186,328.9908188,0.2997999999934109,47.290499999974145,1,464
329.0386048,329.0383574,0.24739999997791529,47.48619999998027,1,462
329.0859587,329.0854914,0.467299999968418,47.35390000001871,1,466
329.1371824,329.1367596,0.42279999996708284,51.22369999998,1,464
329.1806296,329.1802872,0.342399999965437,43.447200000002795,1,465
329.2280537,329.2276091,0.44459999998025523,47.424100000000635,1,466
329.2710841,329.2707601,0.3239999999777865,43.03040000002056,1,465
329.322198,329.3219048,0.2931999999873369,51.113900000018475,1,468
329.3657246,329.3654983,0.2263000000084503,43.526600000006965,1,465
329.4133369,329.4127142,0.6227000000080807,47.612299999968855,1,467
329.4606867,329.4604763,0.2104000000144879,47.349800000006326,1,468
329.5078668,329.5075329,0.33389999998689746,47.1800999999914,1,465
329.5550975,329.5548444,0.2531000000089989,47.23070000000007,1,468
329.599102,329.5989057,0.1963000000273496,44.0045000000282,1,465
329.6500452,329.6494899,0.5553000000304564,50.94320000000607,1,465
329.6974153,329.696774,0.6412999999838576,47.37009999996644,1,465
329.7407773,329.7402091,0.5681999999751497,43.3620000000019,1,467
329.7880311,329.7876336,0.3975000000195905,47.25380000002133,1,464
329.8350177,329.8346909,0.32679999998208586,46.98659999996835,1,463
329.8866225,329.886175,0.4475000000070395,51.60480000000689,1,454
329.9293481,329.9289769,0.37120000001777953,42.725600000039776,1,452
329.9764726,329.9762035,0.2691000000254462,47.12449999999535,1,457
330.023866,330.0234755,0.3904999999804204,47.39339999997583,1,459
330.0673883,330.0671959,0.1924000000030901,43.52230000000645,1,459
330.1224774,330.1221705,0.3068999999982225,55.08909999997513,1,457
330.1620056,330.1616433,0.3623000000061438,39.528200000006564,1,458
330.2091664,330.2089857,0.18069999998715502,47.16080000002876,1,459
330.2566951,330.2563098,0.3853000000049178,47.52869999998666,1,457
330.3078586,330.3075831,0.2754999999865504,51.16349999997283,1,457
330.3514177,330.3511571,0.2605999999900632,43.5591000000386,1,457
330.3988387,330.3984882,0.35050000002456727,47.420999999985725,1,456
330.4425935,330.4423957,0.19779999996671904,43.75479999998788,1,458
330.4900887,330.4898932,0.19550000001800072,47.49520000001439,1,453
330.5365962,330.5363256,0.27060000002165907,46.507500000018354,1,458
330.5839791,330.583707,0.27210000001787193,47.38290000000234,1,456
330.6313845,330.6311827,0.20180000001346343,47.40540000000237,1,456
330.6822573,330.6817735,0.4837999999836029,50.87279999997918,1,457
330.7254063,330.7250364,0.3698999999528496,43.14899999997124,1,458
330.7725003,330.7721319,0.36840000001348017,47.09400000001551,1,459
330.8194236,330.819027,0.39659999998775675,46.92330000000311,1,458
330.8703485,330.8699799,0.36860000000160653,50.92489999998406,1,453
330.9133417,330.9130747,0.26700000000801083,42.993200000012166,1,457
330.9606247,330.9604275,0.19720000000233995,47.28299999999308,1,456
331.0073568,331.0070509,0.30590000000074724,46.732100000042465,1,459
331.0544214,331.0539357,0.4857000000129119,47.06459999999879,1,456
331.1050752,331.1047245,0.35070000001269364,50.65379999996367,1,459
331.1483677,331.1477572,0.610499999993408,43.29250000000684,1,460
331.1954966,331.1950008,0.49580000001014923,47.12890000001835,1,458
331.2420754,331.2417781,0.2972999999997228,46.578799999963394,1,457
331.2887924,331.2886061,0.18629999999575375,46.71700000000101,1,456
331.3356943,331.3353979,0.29640000002473244,46.90190000002303,1,461
331.3863962,331.3861619,0.23429999998825224,50.70189999997865,1,461
331.4295755,331.4292937,0.2817999999820131,43.17930000001979,1,461
331.4766337,331.4760282,0.6055000000060318,47.05819999998084,1,461
331.5232775,331.5229926,0.2848999999969237,46.64380000002666,1,462
331.5703423,331.5698834,0.4589000000123633,47.06479999998692,1,460
331.6169249,331.6166483,0.2766000000065105,46.58260000002201,1,462
331.6640306,331.6637414,0.28919999999743595,47.105699999974604,1,460
331.7111135,331.710822,0.2915000000029977,47.0829000000208,1,459
331.7583035,331.7577125,0.5909999999857973,47.19000000000051,1,457
331.8046778,331.8043689,0.30889999999317297,46.374299999968116,1,460
331.8553594,331.8550607,0.29869999997345076,50.681600000018534,1,457
331.8984933,331.8978175,0.6758000000104403,43.133899999986625,1,457
331.9450451,331.9446598,0.3853000000049178,46.55180000003156,1,444
331.9919695,331.9914975,0.47200000000202635,46.92439999996623,1,458
332.0428603,332.0424203,0.43999999996913175,50.89079999999058,1,455
332.0855215,332.0851409,0.38060000002815286,42.66120000005458,1,458
332.132822,332.1321486,0.6733999999823936,47.3004999999489,1,454
332.1795097,332.179123,0.3866999999786458,46.68770000000677,1,470
332.2269634,332.2263966,0.5668000000014217,47.45370000000548,1,472
332.2775044,332.2771184,0.3859999999917818,50.54100000000972,1,474
332.3206011,332.32014,0.46109999999544016,43.09669999997823,1,474
332.3671553,332.3666327,0.5225999999538544,46.554200000002766,1,474
332.4143981,332.4138719,0.5262000000243461,47.2428000000491,1,472
332.4605849,332.4603694,0.215500000024349,46.18679999998676,1,475
332.5077881,332.5073128,0.47530000000506334,47.20320000001266,1,473
332.5582136,332.5578955,0.31810000001541994,50.425499999960266,1,471
332.6017645,332.6013376,0.4268999999794687,43.550900000013826,1,467
332.648333,332.64783,0.5029999999806023,46.56849999997803,1,465
332.6955239,332.6950526,0.47130000001516237,47.19090000003234,1,467
332.7418961,332.7414436,0.4524999999944157,46.372200000007524,1,466
332.7891918,332.7886457,0.5461000000082095,47.29570000000649,1,468
332.8357721,332.835516,0.25610000000142463,46.58029999995961,1,464
332.8825193,332.8821517,0.3676000000041313,46.74720000002708,1,464
332.9292257,332.9289168,0.30889999999317297,46.70640000000503,1,467
332.976299,332.9758783,0.4207000000064909,47.07329999996546,1,465
333.0271001,333.0265077,0.5923999999595253,50.80110000000104,1,470
333.0703419,333.0697429,0.5990000000224427,43.241800000032526,1,472
333.116869,333.1164918,0.377200000002631,46.527099999991606,1,472
333.1637802,333.1632928,0.48739999999725114,46.91120000001092,1,474
333.2143325,333.2139367,0.3958000000352513,50.552299999992556,1,465
333.2580892,333.257638,0.4511999999863292,43.75669999996035,1,448
333.3042923,333.3040964,0.19589999999425345,46.20310000001382,1,463
333.3519559,333.3512996,0.6563000000028296,47.66360000002123,1,469
333.3984029,333.397934,0.46889999998711573,46.44700000000057,1,464
333.4495644,333.4490939,0.4705000000058135,51.16149999997788,1,473
333.4921938,333.4916367,0.5570999999804371,42.62940000000981,1,463
333.5394189,333.5388984,0.5204999999932625,47.22509999999147,1,463
333.5855853,333.5853268,0.25849999997262785,46.16640000000416,1,473
333.6328253,333.6324767,0.34859999999525826,47.23999999998796,1,465
333.6795439,333.6792531,0.2908000000161337,46.718600000019705,1,470
333.7305749,333.7302639,0.31100000001060835,51.03100000002314,1,468
333.773339,333.7730566,0.2824000000032356,42.76409999999942,1,462
333.8210056,333.8204361,0.5694999999832362,47.666599999956816,1,461
333.8670058,333.8667872,0.2186000000392596,46.00020000003724,1,462
333.9146555,333.9141494,0.5060999999955129,47.64969999996538,1,460
333.9614782,333.9611761,0.30209999999897263,46.82270000000699,1,460
334.0079195,334.0075791,0.34040000002732995,46.44130000002633,1,457
334.0547147,334.0543521,0.36259999995991166,46.79519999996273,1,460
334.1018574,334.1013368,0.5205999999589039,47.142699999994875,1,467
334.1483189,334.1480412,0.27769999996962724,46.461500000020806,1,466
334.199374,334.1986999,0.6740999999692576,51.05509999998503,1,461
334.2422028,334.2417102,0.4925999999727537,42.828799999995226,1,466
334.2891793,334.2887232,0.45610000000806394,46.976500000027954,1,468
334.3357581,334.3353462,0.41190000001734006,46.57880000002024,1,454
334.3868463,334.3863514,0.49489999997831546,51.08819999998104,1,477
334.429481,334.429178,0.3030000000308064,42.6347000000078,1,457
334.4765973,334.4762205,0.37679999996953484,47.11629999997058,1,457
334.5241514,334.5234796,0.6718000000205393,47.55410000001348,1,468
334.5707035,334.5701385,0.5649999999945976,46.55209999998533,1,459
334.621198,334.6207674,0.43060000001560184,50.49450000001343,1,458
334.6642722,334.6637163,0.5559000000516789,43.074200000035034,1,458
334.7113095,334.7106094,0.7001000000173008,47.037299999999505,1,466
334.7582333,334.7578031,0.4301999999825057,46.923799999945004,1,467
334.8046204,334.8044075,0.21289999995133257,46.38710000000401,1,467
334.8521731,334.8516328,0.5403000000114844,47.55270000003975,1,461
334.9022081,334.9019559,0.25219999997716513,50.034999999979846,1,462
334.9455297,334.9452008,0.32889999999952124,43.32160000001295,1,465
334.9924562,334.9920794,0.37679999996953484,46.92649999998366,1,466
335.0397716,335.0394154,0.35619999999880747,47.31540000000223,1,456
335.0862534,335.0858575,0.39590000000089276,46.48179999998092,1,458
335.1336631,335.1331938,0.46929999996336846,47.409700000002886,1,467
335.1799396,335.179731,0.20860000000766377,46.27650000003314,1,465
335.2271558,335.226675,0.4807999999911772,47.216199999979835,1,462
335.2738579,335.2734213,0.4366000000004533,46.70210000000452,1,456
335.3211746,335.320647,0.527599999998074,47.316700000010314,1,456
335.3712897,335.3708173,0.4723999999782791,50.11509999997088,1,460
335.4145225,335.4139803,0.54219999998395,43.232799999998406,1,467
335.4616812,335.4613461,0.33509999997249906,47.15870000001132,1,458
335.5082005,335.5077261,0.47439999997322957,46.51929999999993,1,471
335.5588487,335.5584611,0.38760000001047956,50.64820000001191,1,469
335.6020447,335.6016601,0.38460000001805383,43.196000000023105,1,458
335.6485106,335.648236,0.27460000001156004,46.46589999998696,1,467
335.6959666,335.6954623,0.5043000000455322,47.456000000011045,1,454
335.7425059,335.741956,0.5499000000099841,46.53930000000628,1,467
335.7935841,335.7931263,0.4577999999924032,51.07819999994945,1,473
335.8361007,335.8357736,0.3270999999926971,42.516599999999016,1,453
335.8834424,335.8830277,0.414699999964796,47.34170000000404,1,469
335.9299747,335.9296849,0.28980000001865847,46.53230000002395,1,460
335.9773295,335.9769112,0.41829999997844425,47.3547999999937,1,461
336.0238494,336.0235101,0.3393000000073698,46.51990000002115,1,462
336.0747463,336.0743998,0.3465000000346663,50.89689999999791,1,460
336.1147969,336.1143874,0.40949999998929343,40.05059999997229,1,466
336.1650355,336.1644225,0.6129999999870961,50.23860000000013,1,467
336.211308,336.2109968,0.3111999999987347,46.272499999986394,1,465
336.2584479,336.2581083,0.3396000000179811,47.13990000004742,1,456
336.3049933,336.304774,0.21929999996928018,46.54539999995677,1,459
336.3516572,336.351341,0.3161999999861109,46.66389999999865,1,457
336.3980155,336.3976932,0.3222999999934473,46.35830000000851,1,457
336.4457495,336.4449901,0.7593999999926382,47.73399999999128,1,474
336.4918881,336.4915512,0.3368999999793232,46.138600000006136,1,463
336.5431333,336.5424374,0.6959000000392734,51.245200000039404,1,466
336.5856683,336.5852449,0.42339999998830535,42.53499999998667,1,463
336.6328778,336.6325146,0.3632000000379776,47.20950000000812,1,458
336.6793031,336.6789886,0.3145000000017717,46.425300000009884,1,458
336.7301627,336.7297049,0.4577999999924032,50.85959999996703,1,466
336.7723658,336.7720528,0.31300000000555883,42.20309999999472,1,468
336.8195992,336.819232,0.36720000002787856,47.23340000003873,1,466
336.8663889,336.8661291,0.25979999998071435,46.78969999997662,1,465
336.9138142,336.9131052,0.7089999999720931,47.42529999998624,1,457
336.9647533,336.9644603,0.29299999999921056,50.93909999999369,1,456
337.0050636,337.0047419,0.3217000000290682,40.31030000004421,1,457
337.05565,337.0552321,0.4179000000021915,50.58639999998604,1,468
337.1028249,337.1023432,0.4816999999661675,47.17489999995905,1,458
337.1498276,337.1494321,0.3954999999677966,47.00270000000728,1,460
337.1971464,337.1967703,0.37609999998267085,47.31880000002775,1,467
337.2406561,337.2399994,0.6567000000359258,43.50970000001553,1,473
337.2879558,337.2875292,0.42660000002570087,47.29969999999639,1,466
337.3348375,337.3345315,0.3059999999663887,46.881699999971715,1,467
337.3825459,337.3821537,0.39220000002160305,47.70840000003318,1,460
337.4295254,337.4292344,0.2910000000042601,46.97949999996354,1,460
337.4774504,337.4769876,0.4628000000366228,47.925000000020646,1,459
337.524719,337.5242717,0.4473000000189131,47.26859999999533,1,457
337.5686997,337.5680097,0.6900000000200635,43.98070000002008,1,460
337.6153711,337.6149628,0.4083000000036918,46.67139999997971,1,476
337.6630875,337.6626355,0.4519999999956781,47.71640000001298,1,458
337.7142056,337.7138403,0.36529999999856955,51.1180999999965,1,464
337.7582544,337.7575408,0.7135999999832165,44.04879999998457,1,474
337.8049201,337.8047346,0.18549999998640487,46.66570000000547,1,460
337.853219,337.8526566,0.562400000035268,48.29890000002024,1,468
337.8958928,337.8955566,0.3361999999924592,42.67379999998866,1,469
337.9438556,337.9432851,0.5704999999807114,47.96279999999342,1,462
337.9909262,337.9904654,0.4607999999848289,47.07059999998364,1,459
338.0381147,338.0378088,0.30590000000074724,47.1885000000043,1,459
338.0853174,338.0850334,0.2840000000219334,47.20270000001392,1,457
338.133447,338.1331369,0.3100999999787746,48.129599999981565,1,464
338.1803104,338.1800583,0.25210000001152366,46.86340000000655,1,465
338.2271094,338.2267855,0.32390000001214503,46.79900000002135,1,464
338.2712718,338.2710546,0.21720000000868822,44.16240000000471,1,458
338.3189988,338.3186675,0.33129999997072446,47.72699999995211,1,466
338.3663047,338.3660017,0.302999999973963,47.30590000002621,1,474
338.414123,338.4136436,0.4794000000174492,47.81830000001719,1,464
338.461564,338.4613208,0.24319999999988795,47.44099999999207,1,453
338.5060708,338.5052001,0.8706999999503751,44.5067999999651,1,456
338.5527349,338.5524425,0.29240000003483146,46.66410000004362,1,464
338.6041776,338.603729,0.4486000000269996,51.44269999999551,1,455
338.6474885,338.6470159,0.47260000002324887,43.31089999999449,1,457
338.6950772,338.6946436,0.43360000000802756,47.5887000000057,1,472
338.7423364,338.7419578,0.37859999997635896,47.25919999998496,1,454
338.790066,338.7895556,0.5103999999960251,47.72960000002513,1,464
338.841052,338.840695,0.35700000000815635,50.985999999966225,1,455
338.8811136,338.8806595,0.45410000001311346,40.06160000000136,1,458
338.9281886,338.927897,0.2916000000254826,47.07500000000664,1,465
338.9761348,338.9756071,0.527700000020559,47.946200000012595,1,456
339.0272561,339.0268924,0.3636999999798718,51.121299999977055,1,453
339.0687122,339.0684207,0.2915000000029977,41.45610000000488,1,468
