recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783403754.5588324,1783403754.5578246,1.0077953338623047,42.85287857055664,0,60
1783403754.6053202,1783403754.6043165,1.0037422180175781,46.48780822753906,0,60
1783403754.6512375,1783403754.6512375,0.0,45.91727256774902,0,60
1783403754.7008646,1783403754.7008646,0.0,49.627065658569336,0,60
1783403754.7486942,1783403754.7474697,1.224517822265625,47.829627990722656,0,60
1783403754.7983146,1783403754.7973115,1.0030269622802734,49.62038993835449,0,60
1783403754.8445845,1783403754.8435779,1.0066032409667969,46.269893646240234,0,60
1783403754.8871603,1783403754.8861575,1.0027885437011719,42.575836181640625,0,60
1783403754.9338953,1783403754.9328887,1.0066032409667969,46.73504829406738,0,60
1783403754.9793768,1783403754.9793768,0.0,45.48144340515137,0,60
1783403755.0308902,1783403755.0308902,0.0,51.5134334564209,1,290
1783403755.0729527,1783403755.0729527,0.0,42.06252098083496,1,468
1783403755.12347,1783403755.1221418,1.3282299041748047,50.51732063293457,1,472
1783403755.166011,1783403755.166011,0.0,42.5410270690918,1,473
1783403755.2128932,1783403755.2128932,0.0,46.88215255737305,1,470
1783403755.262036,1783403755.2610369,0.9992122650146484,49.14283752441406,1,470
1783403755.30896,1783403755.3079572,1.0027885437011719,46.92387580871582,1,470
1783403755.3540654,1783403755.3540654,0.0,45.1054573059082,1,470
1783403755.400884,1783403755.400884,0.0,46.81849479675293,1,472
1783403755.448457,1783403755.4474602,0.9968280792236328,47.573089599609375,1,468
1783403755.4989343,1783403755.4979339,1.0004043579101562,50.47726631164551,1,470
1783403755.5423074,1783403755.5423074,0.0,43.37310791015625,1,472
1783403755.587886,1783403755.587886,0.0,45.578718185424805,1,471
1783403755.637059,1783403755.6360567,1.0023117065429688,49.17287826538086,1,475
1783403755.6832762,1783403755.682269,1.007080078125,46.21720314025879,1,473
1783403755.7331805,1783403755.7331805,0.0,49.90434646606445,1,474
1783403755.7759914,1783403755.7759914,0.0,42.810916900634766,1,470
1783403755.8241067,1783403755.8241067,0.0,48.11525344848633,1,471
1783403755.8732772,1783403755.872391,0.8862018585205078,49.170494079589844,1,466
1783403755.91918,1783403755.9181778,1.0020732879638672,45.90272903442383,1,474
1783403755.9657528,1783403755.9646156,1.1372566223144531,46.57292366027832,1,477
1783403756.0179243,1783403756.016925,0.9992122650146484,52.17146873474121,1,471
1783403756.0621076,1783403756.060601,1.5065670013427734,44.18325424194336,1,471
1783403756.1038005,1783403756.1038005,0.0,41.69297218322754,1,475
1783403756.1511967,1783403756.1511967,0.0,47.396183013916016,1,472
1783403756.2009346,1783403756.2009346,0.0,49.73793029785156,1,478
1783403756.2470012,1783403756.2470012,0.0,46.0665225982666,1,474
1783403756.2932956,1783403756.2932956,0.0,46.294450759887695,1,474
1783403756.339664,1783403756.339664,0.0,46.36836051940918,1,473
1783403756.3906586,1783403756.389659,0.9996891021728516,50.9946346282959,1,478
1783403756.4329052,1783403756.4329052,0.0,42.24658012390137,1,476
1783403756.4797077,1783403756.4787056,1.0020732879638672,46.802520751953125,1,475
1783403756.525965,1783403756.525965,0.0,46.25725746154785,1,476
1783403756.5730104,1783403756.5724404,0.5700588226318359,47.04546928405762,1,476
1783403756.6222339,1783403756.6222339,0.0,49.22342300415039,1,473
1783403756.6689687,1783403756.6689687,0.0,46.73480987548828,1,472
1783403756.715682,1783403756.7146816,1.0004043579101562,46.71335220336914,1,475
1783403756.7610636,1783403756.7610636,0.0,45.38154602050781,1,475
1783403756.8152182,1783403756.8142104,1.0077953338623047,54.15463447570801,1,475
1783403756.8540494,1783403756.8540494,0.0,38.831233978271484,1,476
1783403756.9009728,1783403756.9009728,0.0,46.92339897155762,1,477
1783403756.9510708,1783403756.9510708,0.0,50.09794235229492,1,476
1783403756.99763,1783403756.9966319,0.9980201721191406,46.55909538269043,1,469
1783403757.0430796,1783403757.0430796,0.0,45.44973373413086,1,467
1783403757.0896356,1783403757.0896356,0.0,46.55599594116211,1,471
1783403757.1360476,1783403757.1360476,0.0,46.411991119384766,1,467
1783403757.1833224,1783403757.1829977,0.3247261047363281,47.27482795715332,1,468
1783403757.229057,1783403757.229057,0.0,45.73464393615723,1,469
1783403757.2756696,1783403757.2756696,0.0,46.61250114440918,1,471
1783403757.322268,1783403757.322268,0.0,46.59843444824219,1,468
1783403757.3709278,1783403757.3709278,0.0,48.6598014831543,2,882
1783403757.416334,1783403757.416334,0.0,45.40610313415527,2,881
1783403757.4650383,1783403757.464031,1.0073184967041016,48.70438575744629,2,881
1783403757.5108118,1783403757.5098114,1.0004043579101562,45.77350616455078,2,878
1783403757.5573318,1783403757.5573318,0.0,46.51999473571777,2,880
1783403757.6040897,1783403757.6040897,0.0,46.75793647766113,2,884
1783403757.6538222,1783403757.6538222,0.0,49.73244667053223,2,881
1783403757.6980991,1783403757.6980991,0.0,44.27695274353027,2,879
1783403757.7448347,1783403757.7448347,0.0,46.735525131225586,2,887
1783403757.7922251,1783403757.7922251,0.0,47.39046096801758,2,889
1783403757.8383615,1783403757.8383615,0.0,46.13637924194336,2,892
1783403757.8863885,1783403757.8853855,1.0030269622802734,48.02703857421875,2,897
1783403757.9366405,1783403757.9356368,1.0037422180175781,50.25196075439453,2,900
1783403757.9790726,1783403757.9790726,0.0,42.43206977844238,2,901
1783403758.0256438,1783403758.0256438,0.0,46.57125473022461,2,903
1783403758.072829,1783403758.0723233,0.5056858062744141,47.18518257141113,2,904
1783403758.1197023,1783403758.1197023,0.0,46.87333106994629,2,903
1783403758.1681151,1783403758.1681151,0.0,48.41279983520508,2,892
1783403758.2129421,1783403758.2129421,0.0,44.82698440551758,2,896
1783403758.2607012,1783403758.2607012,0.0,47.759056091308594,2,898
1783403758.308434,1783403758.3074353,0.9987354278564453,47.73283004760742,2,898
1783403758.3536246,1783403758.3536246,0.0,45.19057273864746,2,886
1783403758.40395,1783403758.40395,0.0,50.32539367675781,2,883
1783403758.447263,1783403758.447263,0.0,43.313026428222656,2,888
1783403758.4967785,1783403758.4967785,0.0,49.515485763549805,2,884
1783403758.5431566,1783403758.5421507,1.0058879852294922,46.378135681152344,2,887
1783403758.5887556,1783403758.5887556,0.0,45.59898376464844,2,888
1783403758.6360247,1783403758.6350248,0.9999275207519531,47.26910591125488,2,892
1783403758.682045,1783403758.682045,0.0,46.0202693939209,2,893
1783403758.7324839,1783403758.7324839,0.0,50.438880920410156,2,891
1783403758.778608,1783403758.778608,0.0,46.12421989440918,2,885
1783403758.8255777,1783403758.8245802,0.9975433349609375,46.96965217590332,2,888
1783403758.8707876,1783403758.8707876,0.0,45.20988464355469,2,889
1783403758.9182644,1783403758.917264,1.0004043579101562,47.476768493652344,2,888
1783403758.964379,1783403758.964379,0.0,46.11468315124512,2,888
1783403759.011109,1783403759.011109,0.0,46.73004150390625,2,887
1783403759.060531,1783403759.060531,0.0,49.42178726196289,2,884
1783403759.1049902,1783403759.1039925,0.9977817535400391,44.45934295654297,2,889
1783403759.153736,1783403759.153736,0.0,48.74587059020996,2,886
1783403759.2006123,1783403759.1996143,0.9980201721191406,46.87619209289551,2,889
1783403759.246934,1783403759.2459342,0.9996891021728516,46.32163047790527,2,888
1783403759.2929535,1783403759.2929535,0.0,46.019554138183594,2,886
1783403759.3399558,1783403759.3389542,1.001596450805664,47.002315521240234,2,886
1783403759.3862824,1783403759.3852851,0.9973049163818359,46.326637268066406,2,886
1783403759.4331284,1783403759.4326236,0.5047321319580078,46.84591293334961,2,891
1783403759.4829783,1783403759.4824553,0.5230903625488281,49.8499870300293,2,890
1783403759.5293393,1783403759.5283394,0.9999275207519531,46.36096954345703,2,890
1783403759.5749571,1783403759.5749571,0.0,45.61781883239746,2,882
1783403759.622085,1783403759.6205792,1.5058517456054688,47.12796211242676,2,886
1783403759.6681113,1783403759.6681113,0.0,46.02622985839844,2,888
1783403759.714599,1783403759.7135942,1.0046958923339844,46.48756980895996,2,886
1783403759.7609587,1783403759.7609587,0.0,46.35977745056152,2,884
1783403759.8074815,1783403759.8074815,0.0,46.52285575866699,2,890
1783403759.8540444,1783403759.8540444,0.0,46.562910079956055,2,890
1783403759.90089,1783403759.90089,0.0,46.84567451477051,2,878
1783403759.9511979,1783403759.9501965,1.0013580322265625,50.3077507019043,2,879
1783403759.9966698,1783403759.9966698,0.0,45.471906661987305,2,876
1783403760.0432396,1783403760.042233,1.0066032409667969,46.56982421875,2,880
1783403760.0886812,1783403760.0886812,0.0,45.441627502441406,2,883
1783403760.135665,1783403760.135665,0.0,46.98371887207031,2,880
1783403760.1852913,1783403760.184287,1.0042190551757812,49.62635040283203,2,879
1783403760.2305405,1783403760.2305405,0.0,45.249223709106445,2,879
1783403760.2782085,1783403760.2772071,1.0013580322265625,47.6679801940918,2,877
1783403760.3238742,1783403760.3238742,0.0,45.665740966796875,2,882
1783403760.3703685,1783403760.3703685,0.0,46.494245529174805,2,889
1783403760.4176443,1783403760.416648,0.9963512420654297,47.27578163146973,2,891
1783403760.4634566,1783403760.4634566,0.0,45.812368392944336,2,892
1783403760.5134358,1783403760.5134358,0.0,49.979209899902344,2,885
1783403760.560209,1783403760.5592072,1.0018348693847656,46.77319526672363,2,890
1783403760.6059835,1783403760.6059835,0.0,45.77445983886719,2,891
1783403760.652129,1783403760.652129,0.0,46.14543914794922,2,892
1783403760.698689,1783403760.698689,0.0,46.560049057006836,2,887
1783403760.7479749,1783403760.746976,0.9989738464355469,49.285888671875,2,889
1783403760.792342,1783403760.792342,0.0,44.367074966430664,2,886
1783403760.8408382,1783403760.8408382,0.0,48.496246337890625,2,884
1783403760.8849792,1783403760.8849792,0.0,44.14105415344238,2,891
1783403760.9349377,1783403760.9339294,1.0082721710205078,49.95846748352051,2,888
1783403760.9809945,1783403760.9809945,0.0,46.05674743652344,2,893
1783403761.027018,1783403761.027018,0.0,46.02360725402832,2,888
1783403761.074284,1783403761.073191,1.093149185180664,47.26600646972656,2,886
1783403761.1194007,1783403761.1194007,0.0,45.11666297912598,2,889
1783403761.1706204,1783403761.169623,0.9975433349609375,51.21970176696777,2,893
1783403761.2162554,1783403761.2152507,1.0046958923339844,45.63498497009277,2,891
1783403761.2620685,1783403761.2620685,0.0,45.81308364868164,2,891
1783403761.3088424,1783403761.3088424,0.0,46.77391052246094,2,891
1783403761.3556316,1783403761.354629,1.0025501251220703,46.78916931152344,2,893
1783403761.4019842,1783403761.400986,0.9982585906982422,46.35262489318848,2,893
1783403761.4478042,1783403761.4478042,0.0,45.819997787475586,2,889
1783403761.497949,1783403761.4969482,1.0006427764892578,50.14467239379883,2,891
1783403761.5446692,1783403761.5436616,1.0075569152832031,46.720266342163086,2,888
1783403761.590631,1783403761.589628,1.0030269622802734,45.961856842041016,2,876
1783403761.6368086,1783403761.6368086,0.0,46.17762565612793,2,882
1783403761.6839263,1783403761.682921,1.005411148071289,47.11771011352539,2,877
1783403761.7298505,1783403761.728852,0.9984970092773438,45.92418670654297,2,878
1783403761.7790356,1783403761.7790356,0.0,49.18503761291504,2,882
1783403761.825615,1783403761.825615,0.0,46.57936096191406,2,880
1783403761.872115,1783403761.872115,0.0,46.49996757507324,2,879
1783403761.9189112,1783403761.9189112,0.0,46.796321868896484,2,883
1783403761.9654315,1783403761.9654315,0.0,46.520233154296875,2,877
1783403762.0119767,1783403762.0119767,0.0,46.54526710510254,2,880
1783403762.058941,1783403762.057936,1.004934310913086,46.964168548583984,2,882
1783403762.1044803,1783403762.1044803,0.0,45.53937911987305,2,883
1783403762.150902,1783403762.150902,0.0,46.42176628112793,2,882
1783403762.201044,1783403762.201044,0.0,50.14204978942871,2,888
1783403762.2470934,1783403762.2470934,0.0,46.04935646057129,2,896
1783403762.2934628,1783403762.2934628,0.0,46.369314193725586,2,895
1783403762.3400307,1783403762.3400307,0.0,46.56791687011719,2,899
1783403762.3869197,1783403762.3859153,1.0044574737548828,46.88906669616699,2,895
1783403762.433909,1783403762.4329019,1.007080078125,46.98920249938965,2,892
1783403762.479819,1783403762.479819,0.0,45.91012001037598,2,893
1783403762.5258994,1783403762.5258994,0.0,46.08035087585449,2,898
1783403762.5728803,1783403762.5723734,0.5068778991699219,46.980857849121094,2,899
1783403762.623125,1783403762.6220086,1.1165142059326172,50.244808197021484,2,900
1783403762.6686192,1783403762.6676166,1.0025501251220703,45.49407958984375,2,897
1783403762.714821,1783403762.714821,0.0,46.20194435119629,2,897
1783403762.7608023,1783403762.7608023,0.0,45.98116874694824,2,898
1783403762.8076994,1783403762.8076994,0.0,46.897172927856445,2,893
1783403762.8539107,1783403762.8539107,0.0,46.21124267578125,2,892
1783403762.9006615,1783403762.9006615,0.0,46.750783920288086,2,886
1783403762.947293,1783403762.947293,0.0,46.631574630737305,2,891
1783403762.996256,1783403762.995256,1.0001659393310547,48.963069915771484,2,890
1783403763.04386,1783403763.0428538,1.0061264038085938,47.60384559631348,2,889
1783403763.089583,1783403763.089583,0.0,45.72296142578125,2,887
1783403763.135803,1783403763.135803,0.0,46.22006416320801,2,884
1783403763.1829064,1783403763.182399,0.507354736328125,47.1034049987793,2,888
1783403763.2292218,1783403763.2292218,0.0,46.31543159484863,2,882
1783403763.2757368,1783403763.2757368,0.0,46.51498794555664,2,881
1783403763.3254135,1783403763.3254135,0.0,49.67665672302246,2,875
1783403763.3713505,1783403763.3713505,0.0,45.93706130981445,2,884
1783403763.4184003,1783403763.4173894,1.010894775390625,47.049760818481445,2,878
1783403763.4645302,1783403763.463098,1.432180404663086,46.12994194030762,2,879
1783403763.5108674,1783403763.5108674,0.0,46.337127685546875,2,882
1783403763.5581203,1783403763.5571194,1.0008811950683594,47.25289344787598,2,878
1783403763.6045616,1783403763.603792,0.7696151733398438,46.44131660461426,2,879
1783403763.650799,1783403763.650799,0.0,46.23746871948242,2,881
1783403763.70031,1783403763.70031,0.0,49.510955810546875,2,880
1783403763.7466562,1783403763.7466562,0.0,46.346187591552734,2,880
1783403763.793149,1783403763.793149,0.0,46.492815017700195,2,881
1783403763.8399627,1783403763.8389606,1.0020732879638672,46.8137264251709,2,879
1783403763.8856575,1783403763.8856575,0.0,45.694828033447266,2,881
1783403763.9322462,1783403763.9322462,0.0,46.58865928649902,2,880
1783403763.9792566,1783403763.9792566,0.0,47.01042175292969,2,884
1783403764.0282886,1783403764.0282886,0.0,49.031972885131836,2,881
1783403764.0750716,1783403764.0750716,0.0,46.7829704284668,2,885
1783403764.1209774,1783403764.1209774,0.0,45.90582847595215,2,881
1783403764.1676686,1783403764.1676686,0.0,46.691179275512695,2,877
1783403764.2139182,1783403764.2139182,0.0,46.2496280670166,2,880
1783403764.2606387,1783403764.2606387,0.0,46.72050476074219,2,880
1783403764.3109407,1783403764.3109407,0.0,50.30202865600586,2,881
1783403764.3572826,1783403764.3572826,0.0,46.341896057128906,2,882
1783403764.403483,1783403764.403483,0.0,46.20027542114258,2,881
1783403764.4505627,1783403764.4505627,0.0,47.07980155944824,2,873
1783403764.4963377,1783403764.4963377,0.0,45.77493667602539,2,868
1783403764.5428672,1783403764.5428672,0.0,46.529531478881836,2,873
1783403764.5894213,1783403764.5884237,0.9975433349609375,46.5540885925293,2,874
1783403764.6376076,1783403764.6376076,0.0,48.186302185058594,2,875
1783403764.6822963,1783403764.6822963,0.0,44.68870162963867,2,876
1783403764.7288864,1783403764.7288864,0.0,46.59008979797363,2,873
1783403764.7787616,1783403764.7787616,0.0,49.87525939941406,2,868
1783403764.8248494,1783403764.8248494,0.0,46.08774185180664,2,869
1783403764.872025,1783403764.8710256,0.99945068359375,47.17564582824707,2,870
1783403764.9172978,1783403764.9172978,0.0,45.2728271484375,2,874
1783403764.9636986,1783403764.9636986,0.0,46.40078544616699,2,876
1783403765.010564,1783403765.010564,0.0,46.86546325683594,2,870
1783403765.061038,1783403765.06004,0.9980201721191406,50.473928451538086,2,867
1783403765.1071496,1783403765.1061509,0.9987354278564453,46.1115837097168,2,876
1783403765.1530256,1783403765.1530256,0.0,45.87602615356445,2,876
1783403765.1992726,1783403765.1992726,0.0,46.247005462646484,2,880
1783403765.2471905,1783403765.2461886,1.0018348693847656,47.917842864990234,2,874
1783403765.292075,1783403765.292075,0.0,44.884443283081055,2,871
1783403765.3390784,1783403765.3390784,0.0,47.00350761413574,2,888
1783403765.3851302,1783403765.3851302,0.0,46.051740646362305,2,886
1783403765.4321842,1783403765.4321842,0.0,47.05405235290527,2,885
1783403765.4791732,1783403765.4791732,0.0,46.98896408081055,2,886
1783403765.5289595,1783403765.5279644,0.9951591491699219,49.78632926940918,2,880
1783403765.5748851,1783403765.5748851,0.0,45.92561721801758,2,887
1783403765.6205645,1783403765.6205645,0.0,45.679330825805664,2,884
1783403765.6679604,1783403765.666962,0.9984970092773438,47.395944595336914,2,895
1783403765.7139785,1783403765.7139785,0.0,46.018123626708984,2,892
1783403765.7600994,1783403765.7600994,0.0,46.12088203430176,2,893
1783403765.8072703,1783403765.8072703,0.0,47.17087745666504,2,886
1783403765.8574784,1783403765.85648,0.9984970092773438,50.208091735839844,2,889
1783403765.9032826,1783403765.9032826,0.0,45.80426216125488,2,890
1783403765.9495268,1783403765.9495268,0.0,46.244144439697266,2,876
1783403765.9959612,1783403765.9959612,0.0,46.43440246582031,2,879
1783403766.0422707,1783403766.0422707,0.0,46.309471130371094,2,875
1783403766.0890272,1783403766.0890272,0.0,46.75650596618652,2,871
1783403766.1354973,1783403766.1354973,0.0,46.47016525268555,2,874
1783403766.1856103,1783403766.1846068,1.0035037994384766,50.11296272277832,2,873
1783403766.232078,1783403766.231075,1.0030269622802734,46.46778106689453,2,873
1783403766.2779934,1783403766.2779934,0.0,45.91536521911621,2,873
1783403766.3245308,1783403766.323524,1.0068416595458984,46.53739929199219,2,873
1783403766.370564,1783403766.370564,0.0,46.03314399719238,2,877
1783403766.4173377,1783403766.4173377,0.0,46.773672103881836,2,874
1783403766.4637215,1783403766.4637215,0.0,46.38385772705078,2,878
1783403766.5144794,1783403766.5144794,0.0,50.75788497924805,2,876
1783403766.5573866,1783403766.5573866,0.0,42.9072380065918,2,877
1783403766.6072946,1783403766.6062903,1.0042190551757812,49.90792274475098,2,869
1783403766.6534832,1783403766.6534832,0.0,46.1885929107666,2,872
1783403766.7002306,1783403766.6992295,1.001119613647461,46.747446060180664,2,877
1783403766.7458363,1783403766.7458363,0.0,45.60565948486328,2,875
1783403766.792907,1783403766.7923837,0.5233287811279297,47.07074165344238,2,871
1783403766.8382099,1783403766.8382099,0.0,45.3028678894043,2,873
1783403766.885695,1783403766.885695,0.0,47.4851131439209,2,874
1783403766.9329212,1783403766.932409,0.5121231079101562,47.2261905670166,2,873
1783403766.9819086,1783403766.9809072,1.0013580322265625,48.987388610839844,2,875
1783403767.0289087,1783403767.0289087,0.0,47.00016975402832,2,870
1783403767.0748255,1783403767.0738182,1.0073184967041016,45.91679573059082,2,866
1783403767.120649,1783403767.120649,0.0,45.82357406616211,2,873
1783403767.1674116,1783403767.1664078,1.0037422180175781,46.76246643066406,2,888
1783403767.2137837,1783403767.2137837,0.0,46.372175216674805,2,887
1783403767.2633996,1783403767.2633996,0.0,49.61585998535156,2,883
1783403767.3102715,1783403767.3102715,0.0,46.87190055847168,2,886
1783403767.3562052,1783403767.355203,1.0023117065429688,45.93372344970703,2,885
1783403767.4031909,1783403767.4020693,1.12152099609375,46.985626220703125,2,884
1783403767.4490862,1783403767.4490862,0.0,45.89533805847168,2,877
1783403767.4990344,1783403767.4990344,0.0,49.94821548461914,2,869
1783403767.5456588,1783403767.5446584,1.0004043579101562,46.62442207336426,2,885
1783403767.5921502,1783403767.5906467,1.5034675598144531,46.491384506225586,2,876
1783403767.6379201,1783403767.6379201,0.0,45.76992988586426,2,883
1783403767.684696,1783403767.684696,0.0,46.77581787109375,2,874
1783403767.7309632,1783403767.7299607,1.0025501251220703,46.26727104187012,2,892
1783403767.777935,1783403767.7769346,1.0004043579101562,46.971797943115234,2,902
1783403767.8241704,1783403767.8233933,0.7770061492919922,46.23532295227051,2,899
1783403767.870461,1783403767.870461,0.0,46.29063606262207,2,901
1783403767.9169812,1783403767.9169812,0.0,46.520233154296875,2,884
1783403767.9667702,1783403767.965766,1.0042190551757812,49.7889518737793,2,886
1783403768.0142293,1783403768.0131154,1.1138916015625,47.45912551879883,2,891
1783403768.0603328,1783403768.0593367,0.9961128234863281,46.103477478027344,2,893
1783403768.1063414,1783403768.10534,1.0013580322265625,46.00858688354492,2,886
1783403768.152962,1783403768.152446,0.5159378051757812,46.62060737609863,2,888
1783403768.1992335,1783403768.1982346,0.9989738464355469,46.271562576293945,2,886
1783403768.2456455,1783403768.2446444,1.001119613647461,46.411991119384766,2,897
1783403768.2949328,1783403768.2949328,0.0,49.28731918334961,2,888
1783403768.3423696,1783403768.340864,1.5056133270263672,47.43671417236328,2,890
1783403768.388149,1783403768.387239,0.9100437164306641,45.77946662902832,2,884
1783403768.4346101,1783403768.4346101,0.0,46.46110534667969,2,888
1783403768.4809964,1783403768.4799926,1.0037422180175781,46.3862419128418,2,886
1783403768.527179,1783403768.527179,0.0,46.18263244628906,2,880
1783403768.5735693,1783403768.5735693,0.0,46.39029502868652,2,885
1783403768.6199715,1783403768.6199715,0.0,46.4022159576416,2,888
1783403768.6664197,1783403768.6664197,0.0,46.4482307434082,2,892
1783403768.7132359,1783403768.7132359,0.0,46.816110610961914,2,881
1783403768.763017,1783403768.762499,0.5178451538085938,49.781084060668945,2,884
1783403768.8092947,1783403768.8082952,0.99945068359375,46.277761459350586,2,891
1783403768.8549678,1783403768.8549678,0.0,45.67313194274902,2,879
1783403768.9008517,1783403768.9008517,0.0,45.883893966674805,2,888
1783403768.9489365,1783403768.947937,0.99945068359375,48.08473587036133,2,895
1783403768.9943697,1783403768.9943697,0.0,45.43328285217285,2,894
1783403769.044694,1783403769.043686,1.0080337524414062,50.324201583862305,2,887
1783403769.091292,1783403769.091292,0.0,46.597957611083984,2,887
1783403769.1371999,1783403769.1371999,0.0,45.90797424316406,2,881
1783403769.183661,1783403769.183661,0.0,46.46110534667969,2,877
1783403769.2300293,1783403769.2300293,0.0,46.36836051940918,2,881
1783403769.2773137,1783403769.2763162,0.9975433349609375,47.28436470031738,2,875
1783403769.3232892,1783403769.3232892,0.0,45.975446701049805,2,877
1783403769.3692021,1783403769.3692021,0.0,45.912981033325195,2,883
1783403769.4199207,1783403769.4189234,0.9973049163818359,50.71854591369629,2,880
1783403769.4661667,1783403769.4661667,0.0,46.24605178833008,2,877
1783403769.51229,1783403769.5107856,1.5044212341308594,46.12326622009277,2,888
1783403769.559617,1783403769.5586185,0.9984970092773438,47.32704162597656,2,873
1783403769.6061842,1783403769.6051843,0.9999275207519531,46.56720161437988,2,885
1783403769.653398,1783403769.6522665,1.1315345764160156,47.21379280090332,2,899
1783403769.6988351,1783403769.6988351,0.0,45.43709754943848,2,882
1783403769.7455914,1783403769.7455914,0.0,46.75626754760742,2,875
1783403769.7956808,1783403769.7956808,0.0,50.089359283447266,2,874
1783403769.8393817,1783403769.8383837,0.9980201721191406,43.7009334564209,2,889
1783403769.8851793,1783403769.8851793,0.0,45.79758644104004,2,893
1783403769.9355595,1783403769.9345565,1.0030269622802734,50.38022994995117,2,872
1783403769.9819674,1783403769.980464,1.5034675598144531,46.40793800354004,2,889
1783403770.0290072,1783403770.0280101,0.9970664978027344,47.03974723815918,2,871
1783403770.0751827,1783403770.0741796,1.0030269622802734,46.175479888916016,2,887
1783403770.1212177,1783403770.1212177,0.0,46.035051345825195,2,869
1783403770.1675246,1783403770.1665244,1.0001659393310547,46.30684852600098,2,889
1783403770.2130754,1783403770.2130754,0.0,45.55082321166992,2,870
1783403770.2598982,1783403770.2598982,0.0,46.82278633117676,2,881
1783403770.3112547,1783403770.3102548,0.9999275207519531,51.35655403137207,2,881
1783403770.3562615,1783403770.3562615,0.0,45.006752014160156,2,879
1783403770.4037237,1783403770.402977,0.7467269897460938,47.46222496032715,2,899
1783403770.449688,1783403770.449688,0.0,45.96424102783203,2,878
1783403770.4962049,1783403770.4962049,0.0,46.51689529418945,2,859
1783403770.5429828,1783403770.5419774,1.005411148071289,46.777963638305664,2,881
1783403770.6045668,1783403770.6035619,1.004934310913086,61.5839958190918,2,882
1783403770.6540022,1783403770.6540022,0.0,49.43537712097168,2,880
1783403770.7010295,1783403770.7000322,0.9973049163818359,47.0273494720459,2,883
1783403770.7462587,1783403770.7462587,0.0,45.229196548461914,2,888
1783403770.7936532,1783403770.7928655,0.7877349853515625,47.394514083862305,2,872
1783403770.839252,1783403770.8382447,1.0073184967041016,45.598745346069336,2,880
1783403770.8894174,1783403770.8894174,0.0,50.165414810180664,2,878
1783403770.932113,1783403770.932113,0.0,42.69552230834961,2,874
1783403770.9797857,1783403770.9787855,1.0001659393310547,47.67274856567383,2,885
1783403771.025548,1783403771.025548,0.0,45.76230049133301,2,893
1783403771.0757785,1783403771.0747776,1.0008811950683594,50.23050308227539,2,872
1783403771.1220577,1783403771.121055,1.0027885437011719,46.279191970825195,2,883
1783403771.1682794,1783403771.1682794,0.0,46.22173309326172,2,875
1783403771.2149148,1783403771.2139137,1.001119613647461,46.63538932800293,2,875
1783403771.2612631,1783403771.2612631,0.0,46.34833335876465,2,889
1783403771.3072684,1783403771.3072684,0.0,46.0052490234375,2,879
1783403771.355197,1783403771.3541994,0.9975433349609375,47.928571701049805,2,875
1783403771.4048326,1783403771.4038246,1.0080337524414062,49.63564872741699,2,891
1783403771.4523573,1783403771.4513602,0.9970664978027344,47.52469062805176,2,876
