recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401936.6431274,1783401936.6431274,0.0,54.28338050842285,1,480
1783401936.686296,1783401936.6852949,1.001119613647461,43.16854476928711,1,477
1783401936.7285812,1783401936.7285812,0.0,42.28520393371582,1,479
1783401936.778628,1783401936.778628,0.0,50.04692077636719,1,476
1783401936.8261266,1783401936.8251274,0.9992122650146484,47.498464584350586,1,476
1783401936.872209,1783401936.872209,0.0,46.082496643066406,1,478
1783401936.9187305,1783401936.9187305,0.0,46.52142524719238,1,475
1783401936.9655704,1783401936.9655704,0.0,46.83995246887207,1,477
1783401937.0120015,1783401937.0120015,0.0,46.43106460571289,1,474
1783401937.0585902,1783401937.0585902,0.0,46.58865928649902,1,478
1783401937.105958,1783401937.1049592,0.9987354278564453,47.36781120300293,1,478
1783401937.1521041,1783401937.1521041,0.0,46.14615440368652,1,477
1783401937.2022743,1783401937.2022743,0.0,50.170183181762695,1,474
1783401937.2460604,1783401937.2450604,0.9999275207519531,43.786048889160156,1,474
1783401937.2930627,1783401937.2920558,1.0068416595458984,47.002315521240234,1,473
1783401937.3430645,1783401937.3430645,0.0,50.00185966491699,1,473
1783401937.3887389,1783401937.3887389,0.0,45.67432403564453,1,468
1783401937.4325616,1783401937.432054,0.5075931549072266,43.8227653503418,1,466
1783401937.4792058,1783401937.4792058,0.0,46.64421081542969,1,467
1783401937.5257106,1783401937.5257106,0.0,46.50473594665527,1,466
1783401937.5732164,1783401937.5732164,0.0,47.505855560302734,1,462
1783401937.6199675,1783401937.6199675,0.0,46.75102233886719,1,468
1783401937.6705225,1783401937.6705225,0.0,50.55499076843262,1,467
1783401937.7139797,1783401937.7131858,0.7939338684082031,43.4572696685791,1,466
1783401937.767131,1783401937.767131,0.0,53.15136909484863,1,466
1783401937.810188,1783401937.810188,0.0,43.05696487426758,1,471
1783401937.853615,1783401937.853615,0.0,43.4269905090332,1,469
1783401937.9079258,1783401937.9069262,0.9996891021728516,54.31079864501953,1,469
1783401937.9500024,1783401937.9500024,0.0,42.07658767700195,1,467
1783401937.9968085,1783401937.9968085,0.0,46.80609703063965,1,471
1783401938.0430744,1783401938.0430744,0.0,46.26584053039551,1,469
1783401938.0898397,1783401938.0898397,0.0,46.76532745361328,1,470
1783401938.137416,1783401938.136415,1.0008811950683594,47.576189041137695,1,462
1783401938.1831198,1783401938.1831198,0.0,45.703887939453125,1,463
1783401938.234948,1783401938.233942,1.0058879852294922,51.82814598083496,1,462
1783401938.277226,1783401938.277226,0.0,42.27805137634277,1,462
1783401938.3246918,1783401938.3236868,1.004934310913086,47.46580123901367,1,463
1783401938.3706467,1783401938.3706467,0.0,45.95494270324707,1,460
1783401938.418037,1783401938.4170394,0.9975433349609375,47.39022254943848,1,462
1783401938.4680116,1783401938.4680116,0.0,49.974679946899414,1,470
1783401938.510665,1783401938.510665,0.0,42.65332221984863,1,468
1783401938.5575228,1783401938.5575228,0.0,46.85783386230469,1,469
1783401938.6085703,1783401938.607574,0.9963512420654297,51.047563552856445,1,468
1783401938.6538844,1783401938.6538844,0.0,45.31407356262207,1,471
1783401938.7048788,1783401938.7048788,0.0,50.9943962097168,1,470
1783401938.7477746,1783401938.7467759,0.9987354278564453,42.89579391479492,1,469
1783401938.7952516,1783401938.794255,0.9965896606445312,47.477006912231445,1,466
1783401938.841242,1783401938.840237,1.0051727294921875,45.9904670715332,1,471
1783401938.8876066,1783401938.8876066,0.0,46.364545822143555,1,464
1783401938.9343493,1783401938.9332016,1.1477470397949219,46.74267768859863,1,473
1783401938.9812403,1783401938.980238,1.0023117065429688,46.890974044799805,1,471
1783401939.0308764,1783401939.0308764,0.0,49.636125564575195,1,473
1783401939.0738022,1783401939.0738022,0.0,42.92583465576172,1,467
1783401939.120886,1783401939.120886,0.0,47.08385467529297,1,469
1783401939.1713042,1783401939.1713042,0.0,50.41813850402832,1,471
1783401939.2145803,1783401939.2135742,1.0061264038085938,43.276071548461914,1,466
1783401939.2608786,1783401939.2608786,0.0,46.29826545715332,1,464
1783401939.3075526,1783401939.3075526,0.0,46.67401313781738,1,460
1783401939.3538463,1783401939.3538463,0.0,46.29373550415039,1,461
1783401939.4048917,1783401939.4048917,0.0,51.04541778564453,1,464
1783401939.4473877,1783401939.4473877,0.0,42.4959659576416,1,463
1783401939.4985604,1783401939.497557,1.0035037994384766,51.172733306884766,1,461
1783401939.5447028,1783401939.5447028,0.0,46.1423397064209,1,464
1783401939.5948546,1783401939.5948546,0.0,50.151824951171875,1,462
1783401939.6382523,1783401939.6382523,0.0,43.39766502380371,1,467
1783401939.6849856,1783401939.6849856,0.0,46.73337936401367,1,466
1783401939.7320738,1783401939.7320738,0.0,47.0881462097168,1,465
1783401939.778495,1783401939.7774942,1.0008811950683594,46.42128944396973,1,466
1783401939.828587,1783401939.828587,0.0,50.09198188781738,1,461
1783401939.8723125,1783401939.870777,1.535654067993164,43.72549057006836,1,465
1783401939.9182708,1783401939.9182708,0.0,45.95828056335449,1,466
1783401939.969546,1783401939.9685473,0.9987354278564453,51.27525329589844,1,466
1783401940.0120876,1783401940.011088,0.9996891021728516,42.54150390625,1,464
1783401940.0582864,1783401940.0582864,0.0,46.19884490966797,1,464
1783401940.1056247,1783401940.104626,0.9987354278564453,47.338247299194336,1,461
1783401940.1521418,1783401940.1506376,1.5041828155517578,46.517133712768555,1,465
1783401940.1978934,1783401940.1978934,0.0,45.75157165527344,1,466
1783401940.2452052,1783401940.2452052,0.0,47.31178283691406,1,463
1783401940.295805,1783401940.295805,0.0,50.59981346130371,1,465
1783401940.3379588,1783401940.3379588,0.0,42.15383529663086,1,465
1783401940.3931785,1783401940.3928716,0.30684471130371094,55.21965026855469,1,466
1783401940.435696,1783401940.4346955,1.0004043579101562,42.51742362976074,1,467
1783401940.479047,1783401940.479047,0.0,43.351173400878906,1,466
1783401940.5329373,1783401940.5324233,0.5140304565429688,53.890228271484375,1,467
1783401940.5757878,1783401940.5747874,1.0004043579101562,42.850494384765625,1,466
1783401940.622055,1783401940.6205513,1.5037059783935547,46.26727104187012,1,467
1783401940.6685615,1783401940.6685615,0.0,46.506404876708984,1,467
1783401940.7146788,1783401940.7146788,0.0,46.117305755615234,1,467
1783401940.7621953,1783401940.7606914,1.5039443969726562,47.516584396362305,1,468
1783401940.8091354,1783401940.8081317,1.0037422180175781,46.94008827209473,1,468
1783401940.8550599,1783401940.8550599,0.0,45.92442512512207,1,462
1783401940.9015188,1783401940.9015188,0.0,46.45895957946777,1,464
1783401940.948552,1783401940.948552,0.0,47.033071517944336,1,469
1783401940.99457,1783401940.99457,0.0,46.018123626708984,1,468
1783401941.0456753,1783401941.0456753,0.0,51.10526084899902,1,469
1783401941.092938,1783401941.0924177,0.5202293395996094,47.26266860961914,1,468
1783401941.1353316,1783401941.1353316,0.0,42.39368438720703,1,471
1783401941.1822784,1783401941.1822784,0.0,46.94676399230957,1,468
1783401941.2332828,1783401941.232277,1.0058879852294922,51.00440979003906,1,469
1783401941.2800972,1783401941.2790968,1.0004043579101562,46.8144416809082,1,468
1783401941.3301365,1783401941.3301365,0.0,50.03929138183594,1,466
1783401941.3695993,1783401941.3695993,0.0,39.46280479431152,1,466
1783401941.4199867,1783401941.4199867,0.0,50.38738250732422,1,481
1783401941.4658043,1783401941.4658043,0.0,45.81761360168457,1,479
1783401941.5138767,1783401941.5130744,0.8022785186767578,48.07233810424805,1,480
1783401941.5598369,1783401941.5598369,0.0,45.960187911987305,1,482
1783401941.6070185,1783401941.6060176,1.0008811950683594,47.18160629272461,1,484
1783401941.6568074,1783401941.6568074,0.0,49.7889518737793,1,482
1783401941.6999245,1783401941.6989238,1.0006427764892578,43.11704635620117,1,483
1783401941.746232,1783401941.746232,0.0,46.30756378173828,1,485
1783401941.7976444,1783401941.7976444,0.0,51.412343978881836,1,480
1783401941.8396213,1783401941.8396213,0.0,41.9769287109375,1,480
1783401941.8868496,1783401941.885848,1.001596450805664,47.228336334228516,1,476
1783401941.933609,1783401941.9328172,0.7917881011962891,46.75936698913574,1,485
1783401941.9801445,1783401941.9801445,0.0,46.535491943359375,1,485
1783401942.026874,1783401942.025875,0.9989738464355469,46.72956466674805,1,480
1783401942.0739014,1783401942.0731585,0.7429122924804688,47.0273494720459,1,484
1783401942.1231942,1783401942.1231942,0.0,49.292802810668945,1,483
1783401942.166646,1783401942.166646,0.0,43.451786041259766,1,464
1783401942.2138839,1783401942.2138839,0.0,47.23787307739258,1,471
1783401942.2600985,1783401942.2600985,0.0,46.21458053588867,1,472
1783401942.3101153,1783401942.3101153,0.0,50.01688003540039,1,470
1783401942.3571439,1783401942.3571439,0.0,47.028541564941406,1,474
1783401942.4036422,1783401942.4036422,0.0,46.49829864501953,1,472
1783401942.4551752,1783401942.4541762,0.9989738464355469,51.53298377990723,1,481
1783401942.4972746,1783401942.4972746,0.0,42.0994758605957,1,478
1783401942.5439801,1783401942.5439801,0.0,46.70548439025879,1,473
1783401942.5951555,1783401942.5941548,1.0006427764892578,51.17535591125488,1,467
1783401942.6382751,1783401942.6372752,0.9999275207519531,43.11966896057129,1,478
1783401942.683925,1783401942.683925,0.0,45.64976692199707,1,476
1783401942.7305405,1783401942.7305405,0.0,46.6156005859375,1,477
1783401942.7774034,1783401942.7764025,1.0008811950683594,46.86284065246582,1,468
1783401942.8239648,1783401942.8229575,1.0073184967041016,46.561479568481445,1,475
1783401942.86991,1783401942.86991,0.0,45.945167541503906,1,466
1783401942.9206336,1783401942.9206336,0.0,50.72355270385742,1,473
1783401942.9639597,1783401942.9629533,1.0063648223876953,43.32613945007324,1,466
1783401943.0102205,1783401943.0102205,0.0,46.260833740234375,1,468
1783401943.0612237,1783401943.0602217,1.0020732879638672,51.003217697143555,1,468
1783401943.105073,1783401943.1040716,1.0013580322265625,43.84922981262207,1,468
1783401943.1584141,1783401943.1574168,0.9973049163818359,53.34115028381348,1,467
1783401943.2009885,1783401943.2009885,0.0,42.574405670166016,1,469
1783401943.244195,1783401943.244195,0.0,43.20645332336426,1,458
1783401943.2946136,1783401943.2946136,0.0,50.41861534118652,1,465
1783401943.3407815,1783401943.3407815,0.0,46.167850494384766,1,466
1783401943.3878212,1783401943.3878212,0.0,47.03974723815918,1,463
1783401943.4347003,1783401943.4336963,1.0039806365966797,46.87905311584473,1,475
1783401943.4856873,1783401943.4846866,1.0006427764892578,50.98700523376465,1,474
1783401943.527788,1783401943.527788,0.0,42.10066795349121,1,465
1783401943.5753083,1783401943.5743103,0.9980201721191406,47.52039909362793,1,466
1783401943.6207924,1783401943.6207924,0.0,45.484066009521484,1,464
1783401943.6682408,1783401943.6672423,0.9984970092773438,47.44839668273926,1,472
1783401943.7189305,1783401943.7179275,1.0030269622802734,50.689697265625,1,465
1783401943.7606697,1783401943.7606697,0.0,41.73922538757324,1,474
1783401943.8079207,1783401943.8069208,0.9999275207519531,47.250986099243164,1,472
1783401943.8586538,1783401943.8576555,0.9982585906982422,50.733089447021484,1,467
1783401943.900682,1783401943.900682,0.0,42.028188705444336,1,464
1783401943.9486692,1783401943.9476686,1.0006427764892578,47.98722267150879,1,462
1783401943.9948716,1783401943.9948716,0.0,46.20242118835449,1,466
1783401944.042149,1783401944.0411491,0.9999275207519531,47.27745056152344,1,472
1783401944.0880485,1783401944.0880485,0.0,45.899391174316406,1,472
1783401944.1348126,1783401944.1348126,0.0,46.76413536071777,1,467
1783401944.1851249,1783401944.1851249,0.0,50.31228065490723,1,473
1783401944.2323387,1783401944.2308342,1.5044212341308594,47.21379280090332,1,463
1783401944.2832117,1783401944.2822042,1.0075569152832031,50.8730411529541,1,466
1783401944.325525,1783401944.325525,0.0,42.313337326049805,1,470
1783401944.372001,1783401944.372001,0.0,46.475887298583984,1,472
1783401944.4231453,1783401944.4231453,0.0,51.14436149597168,1,473
1783401944.4652748,1783401944.4652748,0.0,42.1295166015625,1,473
1783401944.5119913,1783401944.5119913,0.0,46.71645164489746,1,465
1783401944.5578847,1783401944.5578847,0.0,45.89343070983887,1,473
1783401944.6053073,1783401944.6053073,0.0,47.42264747619629,1,473
1783401944.6512115,1783401944.6512115,0.0,45.90415954589844,1,463
1783401944.6989338,1783401944.6979337,1.0001659393310547,47.72233963012695,1,466
1783401944.7448437,1783401944.7448437,0.0,45.909881591796875,1,466
1783401944.7930682,1783401944.7920632,1.004934310913086,48.224449157714844,1,461
1783401944.8388724,1783401944.8388724,0.0,45.80426216125488,1,475
1783401944.886001,1783401944.886001,0.0,47.12867736816406,1,472
1783401944.9320972,1783401944.9320972,0.0,46.096086502075195,1,464
1783401944.983673,1783401944.983673,0.0,51.57589912414551,1,473
1783401945.0259073,1783401945.0259073,0.0,42.234182357788086,1,463
1783401945.0731738,1783401945.0731738,0.0,47.266483306884766,1,467
1783401945.1239717,1783401945.1232398,0.7319450378417969,50.79793930053711,1,467
1783401945.1709256,1783401945.1699274,0.9982585906982422,46.95391654968262,1,464
1783401945.2134664,1783401945.2134664,0.0,42.540788650512695,1,466
1783401945.2635813,1783401945.2635813,0.0,50.11487007141113,1,469
1783401945.307412,1783401945.307412,0.0,43.83063316345215,1,464
1783401945.3542733,1783401945.3542733,0.0,46.86141014099121,1,468
1783401945.404513,1783401945.4029987,1.5141963958740234,50.23956298828125,1,480
1783401945.4509442,1783401945.4509442,0.0,46.43130302429199,1,470
1783401945.4970603,1783401945.4970603,0.0,46.11611366271973,1,473
1783401945.5480793,1783401945.5480793,0.0,51.01895332336426,1,475
1783401945.5909548,1783401945.5909548,0.0,42.87552833557129,1,472
1783401945.6377525,1783401945.6377525,0.0,46.797752380371094,1,473
1783401945.6879418,1783401945.6879418,0.0,50.18925666809082,1,467
1783401945.730783,1783401945.730783,0.0,42.841196060180664,1,462
1783401945.7775223,1783401945.7775223,0.0,46.73933982849121,1,464
1783401945.823975,1783401945.823975,0.0,46.45276069641113,1,474
1783401945.8704996,1783401945.8704996,0.0,46.5245246887207,1,466
1783401945.9178467,1783401945.9178467,0.0,47.347068786621094,1,467
1783401945.9642553,1783401945.9642553,0.0,46.408653259277344,1,474
1783401946.0150032,1783401946.0150032,0.0,50.74787139892578,1,481
1783401946.0581892,1783401946.057188,1.001119613647461,43.18594932556152,1,474
1783401946.1040187,1783401946.1040187,0.0,45.82953453063965,1,471
1783401946.1505218,1783401946.1505218,0.0,46.50306701660156,1,467
1783401946.2019634,1783401946.2019634,0.0,51.44166946411133,1,464
1783401946.2486916,1783401946.2476912,1.0004043579101562,46.72813415527344,1,476
1783401946.2956614,1783401946.2956614,0.0,46.96989059448242,1,468
1783401946.3382294,1783401946.3382294,0.0,42.56796836853027,1,465
1783401946.3885171,1783401946.3885171,0.0,50.287723541259766,1,476
1783401946.434888,1783401946.434888,0.0,46.370744705200195,1,463
1783401946.4866123,1783401946.485612,1.0004043579101562,51.72443389892578,1,472
1783401946.528874,1783401946.5278742,0.9996891021728516,42.261600494384766,1,471
1783401946.5752423,1783401946.5752423,0.0,46.36836051940918,1,475
1783401946.6223142,1783401946.6208105,1.5037059783935547,47.07193374633789,1,465
1783401946.6689143,1783401946.6679122,1.0020732879638672,46.6001033782959,1,464
1783401946.715038,1783401946.715038,0.0,46.12374305725098,1,473
1783401946.7620888,1783401946.7620888,0.0,47.05071449279785,1,467
1783401946.8122272,1783401946.8122272,0.0,50.13847351074219,1,466
1783401946.8549898,1783401946.8549898,0.0,42.76251792907715,1,473
1783401946.9011009,1783401946.9011009,0.0,46.111106872558594,1,466
1783401946.952915,1783401946.9523983,0.5166530609130859,51.81407928466797,1,473
1783401946.9956672,1783401946.994667,1.0001659393310547,42.75226593017578,1,474
1783401947.049822,1783401947.049822,0.0,54.15487289428711,1,474
1783401947.0882726,1783401947.0882726,0.0,38.45047950744629,1,469
1783401947.135821,1783401947.1348212,0.9999275207519531,47.548532485961914,1,476
1783401947.182342,1783401947.182342,0.0,46.52094841003418,1,462
1783401947.2329173,1783401947.2323968,0.5204677581787109,50.57525634765625,1,467
1783401947.2793012,1783401947.2793012,0.0,46.38385772705078,1,470
1783401947.3232732,1783401947.322266,1.007080078125,43.972015380859375,1,469
1783401947.3770623,1783401947.3760588,1.0035037994384766,53.78913879394531,1,480
1783401947.4195576,1783401947.4195576,0.0,42.4952507019043,1,472
1783401947.4667444,1783401947.465743,1.0013580322265625,47.186851501464844,1,463
1783401947.5136979,1783401947.5136979,0.0,46.953439712524414,1,472
1783401947.5597913,1783401947.5597913,0.0,46.09346389770508,1,472
