recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401818.3880656,1783401818.3880656,0.0,47.18780517578125,1,479
1783401818.4346154,1783401818.4346154,0.0,46.54979705810547,1,476
1783401818.4807546,1783401818.4807546,0.0,46.13924026489258,1,480
1783401818.5321927,1783401818.5321927,0.0,51.438093185424805,1,477
1783401818.5793145,1783401818.5783122,1.0023117065429688,47.12176322937012,1,478
1783401818.6221137,1783401818.620607,1.506805419921875,42.79923439025879,1,470
1783401818.6688983,1783401818.6678996,0.9987354278564453,46.78463935852051,1,471
1783401818.7155635,1783401818.7145603,1.003265380859375,46.665191650390625,1,472
1783401818.7608545,1783401818.7608545,0.0,45.29094696044922,1,470
1783401818.8087614,1783401818.8077586,1.0027885437011719,47.90687561035156,1,469
1783401818.8555126,1783401818.8555126,0.0,46.75126075744629,1,470
1783401818.9022934,1783401818.9007893,1.5041828155517578,46.78082466125488,1,467
1783401818.9491107,1783401818.9491107,0.0,46.81730270385742,1,469
1783401818.99981,1783401818.9988081,1.0018348693847656,50.69923400878906,1,473
1783401819.045832,1783401819.045832,0.0,46.02193832397461,1,470
1783401819.0893211,1783401819.088321,1.0001659393310547,43.48921775817871,1,477
1783401819.1359253,1783401819.1359253,0.0,46.604156494140625,1,471
1783401819.183133,1783401819.1826267,0.5061626434326172,47.20759391784668,1,472
1783401819.2292187,1783401819.2292187,0.0,46.08583450317383,1,474
1783401819.2800028,1783401819.2800028,0.0,50.78411102294922,1,472
1783401819.322874,1783401819.322874,0.0,42.87123680114746,1,471
1783401819.3700426,1783401819.3700426,0.0,47.16849327087402,1,475
1783401819.4198296,1783401819.4198296,0.0,49.787044525146484,1,470
1783401819.466848,1783401819.466848,0.0,47.01828956604004,1,473
1783401819.5131373,1783401819.5131373,0.0,46.28944396972656,1,471
1783401819.556869,1783401819.556869,0.0,43.731689453125,1,472
1783401819.6040506,1783401819.6040506,0.0,47.18160629272461,1,469
1783401819.6539874,1783401819.6539874,0.0,49.936771392822266,1,473
1783401819.70064,1783401819.70064,0.0,46.65255546569824,1,470
1783401819.7480228,1783401819.7470236,0.9992122650146484,47.38283157348633,1,472
1783401819.7980127,1783401819.7980127,0.0,49.989938735961914,1,470
1783401819.8450403,1783401819.8440351,1.0051727294921875,47.027587890625,1,471
1783401819.888556,1783401819.8875566,0.99945068359375,43.515682220458984,1,467
1783401819.9345863,1783401819.9335794,1.0068416595458984,46.030282974243164,1,469
1783401819.9812648,1783401819.9812648,0.0,46.67854309082031,1,471
1783401820.0279458,1783401820.0279458,0.0,46.68092727661133,1,467
1783401820.0752242,1783401820.0742185,1.0056495666503906,47.278404235839844,1,467
1783401820.1222217,1783401820.1212213,1.0004043579101562,46.9975471496582,1,471
1783401820.1681468,1783401820.1681468,0.0,45.925140380859375,1,471
1783401820.2146375,1783401820.2146375,0.0,46.49066925048828,1,472
1783401820.2660882,1783401820.2650871,1.001119613647461,51.45072937011719,1,472
1783401820.3119714,1783401820.3119714,0.0,45.8831787109375,1,471
1783401820.3555622,1783401820.3545597,1.0025501251220703,43.59078407287598,1,475
1783401820.4019418,1783401820.4019418,0.0,46.37956619262695,1,469
1783401820.4483538,1783401820.4483538,0.0,46.411991119384766,1,469
1783401820.495569,1783401820.4945705,0.9984970092773438,47.21522331237793,1,469
1783401820.5464969,1783401820.5454953,1.001596450805664,50.92787742614746,1,470
1783401820.589014,1783401820.589014,0.0,42.51718521118164,1,470
1783401820.6354718,1783401820.6354718,0.0,46.457767486572266,1,471
1783401820.6821544,1783401820.6821544,0.0,46.68259620666504,1,468
1783401820.7339003,1783401820.7328954,1.004934310913086,51.74589157104492,1,472
1783401820.7755225,1783401820.7755225,0.0,41.622161865234375,1,471
1783401820.8308392,1783401820.8308392,0.0,55.31668663024902,1,471
1783401820.870999,1783401820.8700001,0.9989738464355469,40.15994071960449,1,472
1783401820.9165943,1783401820.9165943,0.0,45.59516906738281,1,473
1783401820.9668145,1783401820.9668145,0.0,50.22025108337402,1,472
1783401821.0143018,1783401821.0132654,1.0364055633544922,47.48725891113281,1,469
1783401821.0646899,1783401821.063684,1.0058879852294922,50.38809776306152,1,470
1783401821.10363,1783401821.10363,0.0,38.9401912689209,1,467
1783401821.1540067,1783401821.1540067,0.0,50.37665367126465,1,470
1783401821.2011945,1783401821.2001953,0.9992122650146484,47.18780517578125,1,469
1783401821.2479606,1783401821.2469518,1.008749008178711,46.766042709350586,1,470
1783401821.2946165,1783401821.2936096,1.0068416595458984,46.655893325805664,1,469
1783401821.340762,1783401821.340762,0.0,46.14543914794922,1,469
1783401821.3875015,1783401821.3875015,0.0,46.73957824707031,1,468
1783401821.434968,1783401821.433961,1.007080078125,47.46651649475098,1,468
1783401821.4806602,1783401821.4806602,0.0,45.69220542907715,1,469
1783401821.5320632,1783401821.5320632,0.0,51.403045654296875,1,468
1783401821.5787592,1783401821.5787592,0.0,46.69594764709473,1,470
1783401821.6198866,1783401821.6198866,0.0,41.12744331359863,1,469
1783401821.667875,1783401821.667875,0.0,47.9884147644043,1,471
1783401821.7156632,1783401821.7146652,0.9980201721191406,47.788143157958984,1,472
1783401821.7621872,1783401821.760683,1.5041828155517578,46.5240478515625,1,470
1783401821.8081386,1783401821.8081386,0.0,45.95136642456055,1,474
1783401821.854994,1783401821.854994,0.0,46.85544967651367,1,469
1783401821.9014268,1783401821.9014268,0.0,46.4327335357666,1,473
1783401821.948718,1783401821.9477162,1.0018348693847656,47.29127883911133,1,470
1783401821.9989076,1783401821.9989076,0.0,50.18949508666992,1,470
1783401822.042321,1783401822.042321,0.0,43.413400650024414,1,471
1783401822.0889869,1783401822.0889869,0.0,46.66590690612793,1,467
1783401822.136164,1783401822.135163,1.0008811950683594,47.17707633972168,1,472
1783401822.183131,1783401822.1821265,1.0044574737548828,46.9670295715332,1,465
1783401822.2332504,1783401822.232247,1.003265380859375,50.11940002441406,1,470
1783401822.2793689,1783401822.2793689,0.0,46.11849784851074,1,465
1783401822.3229823,1783401822.3229823,0.0,43.613433837890625,1,469
1783401822.3699484,1783401822.3699484,0.0,46.9660758972168,1,471
1783401822.4201622,1783401822.419161,1.001119613647461,50.21381378173828,1,470
1783401822.4632616,1783401822.4632616,0.0,43.099403381347656,1,473
1783401822.513877,1783401822.5131385,0.7383823394775391,50.61531066894531,1,472
1783401822.5600338,1783401822.5600338,0.0,46.156883239746094,1,469
1783401822.6072862,1783401822.6062832,1.0030269622802734,47.25241661071777,1,472
1783401822.653884,1783401822.65316,0.7238388061523438,46.59771919250488,1,471
1783401822.700888,1783401822.6998875,1.0004043579101562,47.003984451293945,1,472
1783401822.7474997,1783401822.7464948,1.004934310913086,46.611785888671875,1,471
1783401822.7975867,1783401822.7975867,0.0,50.08697509765625,1,473
1783401822.8442445,1783401822.8442445,0.0,46.65780067443848,1,470
1783401822.8878675,1783401822.8868546,1.0128021240234375,43.62297058105469,1,451
1783401822.9338224,1783401822.9338224,0.0,45.95494270324707,1,467
1783401822.9811263,1783401822.9801233,1.0030269622802734,47.30391502380371,1,469
1783401823.0273788,1783401823.0273788,0.0,46.25248908996582,1,466
1783401823.0780554,1783401823.0780554,0.0,50.676584243774414,1,466
1783401823.1209316,1783401823.1209316,0.0,42.876243591308594,1,464
1783401823.168049,1783401823.1670477,1.0013580322265625,47.11747169494629,1,467
1783401823.2144732,1783401823.2144732,0.0,46.424150466918945,1,469
1783401823.2650173,1783401823.2650173,0.0,50.544023513793945,1,465
1783401823.3076599,1783401823.3076599,0.0,42.64259338378906,1,466
1783401823.3543005,1783401823.3543005,0.0,46.640634536743164,1,466
1783401823.4013638,1783401823.4013638,0.0,47.063350677490234,1,465
1783401823.4511883,1783401823.4511883,0.0,49.82447624206543,1,465
1783401823.4973974,1783401823.4973974,0.0,46.209096908569336,1,466
1783401823.544613,1783401823.544613,0.0,47.21546173095703,1,462
1783401823.5953457,1783401823.5953457,0.0,50.73285102844238,1,465
1783401823.6414332,1783401823.6414332,0.0,46.08750343322754,1,467
1783401823.684832,1783401823.684832,0.0,43.39885711669922,1,467
1783401823.7305906,1783401823.7305906,0.0,45.75848579406738,1,470
1783401823.7779415,1783401823.7769432,0.9982585906982422,47.35088348388672,1,469
1783401823.8243136,1783401823.8243136,0.0,46.372175216674805,1,468
1783401823.8719575,1783401823.8709571,1.0004043579101562,47.64389991760254,1,468
1783401823.917609,1783401823.917609,0.0,45.65143585205078,1,465
1783401823.965018,1783401823.9640133,1.0046958923339844,47.4090576171875,1,467
1783401824.0113847,1783401824.0103836,1.001119613647461,46.36669158935547,1,468
1783401824.0621514,1783401824.0606482,1.5032291412353516,50.766706466674805,1,469
1783401824.108018,1783401824.108018,0.0,45.86648941040039,1,470
1783401824.150913,1783401824.150913,0.0,42.89507865905762,1,465
1783401824.1975608,1783401824.1975608,0.0,46.64778709411621,1,466
1783401824.2441893,1783401824.2441893,0.0,46.628475189208984,1,466
1783401824.2913392,1783401824.2913392,0.0,47.1498966217041,1,467
1783401824.340773,1783401824.340773,0.0,49.43394660949707,1,463
1783401824.3885453,1783401824.3874285,1.1167526245117188,47.77216911315918,1,467
1783401824.4390702,1783401824.4380705,0.9996891021728516,50.52495002746582,1,465
1783401824.4814074,1783401824.4804053,1.0020732879638672,42.33717918395996,1,468
1783401824.527818,1783401824.527818,0.0,46.410560607910156,1,463
1783401824.5746262,1783401824.5736215,1.0046958923339844,46.80824279785156,1,464
1783401824.624566,1783401824.624566,0.0,49.939870834350586,1,465
1783401824.667976,1783401824.666978,0.9980201721191406,43.40982437133789,1,464
1783401824.7140493,1783401824.7140493,0.0,46.07343673706055,1,467
1783401824.7607083,1783401824.7607083,0.0,46.658992767333984,1,466
1783401824.8077664,1783401824.806765,1.0013580322265625,47.05810546875,1,463
1783401824.8574054,1783401824.8574054,0.0,49.638986587524414,1,463
1783401824.9047291,1783401824.9040332,0.6959438323974609,47.32370376586914,1,464
1783401824.9552217,1783401824.954224,0.9975433349609375,50.49252510070801,1,461
1783401825.001095,1783401825.001095,0.0,45.873403549194336,1,464
1783401825.0438669,1783401825.0438669,0.0,42.77181625366211,1,465
1783401825.091333,1783401825.0903249,1.0080337524414062,47.46603965759277,1,463
1783401825.1368716,1783401825.1368716,0.0,45.53866386413574,1,465
1783401825.1843672,1783401825.183191,1.1761188507080078,47.49560356140137,1,464
1783401825.2309217,1783401825.2299216,1.0001659393310547,46.5545654296875,1,461
1783401825.2770073,1783401825.2770073,0.0,46.08559608459473,1,464
1783401825.323899,1783401825.3228922,1.0068416595458984,46.89168930053711,1,464
1783401825.3700793,1783401825.3700793,0.0,46.18024826049805,1,467
1783401825.4213448,1783401825.420347,0.9977817535400391,51.26547813415527,1,466
1783401825.4670818,1783401825.4670818,0.0,45.73702812194824,1,466
1783401825.5183098,1783401825.5173051,1.0046958923339844,51.22804641723633,1,469
1783401825.564142,1783401825.564142,0.0,45.832157135009766,1,467
1783401825.6068041,1783401825.6068041,0.0,42.66214370727539,1,466
1783401825.6539845,1783401825.6533418,0.6427764892578125,47.1804141998291,1,465
1783401825.7003343,1783401825.6993322,1.0020732879638672,46.34976387023926,1,469
1783401825.7467828,1783401825.7467828,0.0,46.448469161987305,1,467
1783401825.7975957,1783401825.7965965,0.9992122650146484,50.81295967102051,1,466
1783401825.8402872,1783401825.8392868,1.0004043579101562,42.69146919250488,1,467
1783401825.8867958,1783401825.8857925,1.003265380859375,46.5085506439209,1,468
1783401825.9328048,1783401825.9328048,0.0,46.009063720703125,1,470
1783401825.9836218,1783401825.9836218,0.0,50.817012786865234,1,464
1783401826.026902,1783401826.0259008,1.001119613647461,43.28012466430664,1,468
1783401826.0729303,1783401826.072425,0.5054473876953125,46.02837562561035,1,464
1783401826.119295,1783401826.119295,0.0,46.364545822143555,1,465
1783401826.169889,1783401826.169889,0.0,50.59409141540527,1,467
1783401826.2159173,1783401826.2159173,0.0,46.02837562561035,1,467
1783401826.2628915,1783401826.2628915,0.0,46.97418212890625,1,470
1783401826.3135586,1783401826.3135586,0.0,50.66704750061035,1,465
1783401826.3597784,1783401826.3597784,0.0,46.219825744628906,1,468
1783401826.4029148,1783401826.4024017,0.5130767822265625,43.1363582611084,1,470
1783401826.4492958,1783401826.4492958,0.0,46.38099670410156,1,472
1783401826.496067,1783401826.4950638,1.003265380859375,46.77128791809082,1,472
1783401826.542969,1783401826.5424511,0.5178451538085938,46.90194129943848,1,467
1783401826.5892522,1783401826.5882483,1.0039806365966797,46.28324508666992,1,469
1783401826.6360373,1783401826.6350312,1.0061264038085938,46.78511619567871,1,471
1783401826.6822047,1783401826.6822047,0.0,46.16737365722656,1,470
1783401826.73223,1783401826.73223,0.0,50.025224685668945,1,467
1783401826.7795863,1783401826.7780828,1.5034675598144531,47.356367111206055,1,467
1783401826.8258848,1783401826.8248823,1.0025501251220703,46.29850387573242,1,472
1783401826.8769245,1783401826.875926,0.9984970092773438,51.039695739746094,1,465
1783401826.9228325,1783401826.9228325,0.0,45.90797424316406,1,465
1783401826.965562,1783401826.965562,0.0,42.72961616516113,1,468
1783401827.0120142,1783401827.0120142,0.0,46.45204544067383,1,467
1783401827.0591807,1783401827.0581806,1.0001659393310547,47.16658592224121,1,466
1783401827.1057312,1783401827.1047282,1.0030269622802734,46.55051231384277,1,462
1783401827.1561606,1783401827.1551592,1.0013580322265625,50.429344177246094,1,465
1783401827.1984708,1783401827.1984708,0.0,42.310237884521484,1,449
1783401827.2450793,1783401827.2450793,0.0,46.60844802856445,1,478
1783401827.292157,1783401827.2911541,1.0027885437011719,47.07765579223633,1,476
1783401827.342902,1783401827.3423884,0.5135536193847656,50.74501037597656,1,477
1783401827.3886592,1783401827.3886592,0.0,45.757293701171875,1,478
1783401827.4362037,1783401827.435207,0.9968280792236328,47.54447937011719,1,478
1783401827.4790387,1783401827.4790387,0.0,42.83499717712402,1,480
1783401827.5294213,1783401827.5284224,0.9989738464355469,50.38261413574219,1,479
1783401827.5752745,1783401827.5752745,0.0,45.8531379699707,1,479
1783401827.6222467,1783401827.6207435,1.5032291412353516,46.97227478027344,1,478
1783401827.6722867,1783401827.6722867,0.0,50.04000663757324,1,480
1783401827.71864,1783401827.71864,0.0,46.35334014892578,1,474
1783401827.761073,1783401827.761073,0.0,42.43302345275879,1,472
1783401827.8083506,1783401827.8083506,0.0,47.27745056152344,1,477
1783401827.8546724,1783401827.8546724,0.0,46.321868896484375,1,476
1783401827.9022048,1783401827.9011984,1.0063648223876953,47.53232002258301,1,476
1783401827.9483097,1783401827.9473076,1.0020732879638672,46.10490798950195,1,472
1783401827.9990628,1783401827.9980621,1.0006427764892578,50.753116607666016,1,468
1783401828.0414581,1783401828.0414581,0.0,42.39535331726074,1,472
1783401828.0923324,1783401828.0913482,0.98419189453125,50.87423324584961,1,473
1783401828.138819,1783401828.1378155,1.0035037994384766,46.486616134643555,1,473
1783401828.185275,1783401828.185275,0.0,46.456098556518555,1,472
1783401828.2349668,1783401828.2349668,0.0,49.69167709350586,1,479
1783401828.282495,1783401828.281494,1.001119613647461,47.52826690673828,1,478
1783401828.3250694,1783401828.324064,1.005411148071289,42.574405670166016,1,487
1783401828.3722048,1783401828.370701,1.5037059783935547,47.135353088378906,1,469
1783401828.417675,1783401828.417675,0.0,45.470237731933594,1,477
1783401828.4656346,1783401828.464635,0.9996891021728516,47.95956611633301,1,471
1783401828.5145736,1783401828.5145736,0.0,48.93898963928223,1,479
1783401828.5579965,1783401828.5569952,1.0013580322265625,43.42293739318848,1,474
1783401828.6040735,1783401828.6040735,0.0,46.07701301574707,1,476
1783401828.6506355,1783401828.6506355,0.0,46.56195640563965,1,469
1783401828.7010329,1783401828.7010329,0.0,50.397396087646484,1,477
1783401828.7475574,1783401828.7475574,0.0,46.5245246887207,1,467
1783401828.798484,1783401828.797478,1.0061264038085938,50.92668533325195,1,476
1783401828.8413088,1783401828.8413088,0.0,42.824745178222656,1,466
1783401828.8879292,1783401828.886927,1.0023117065429688,46.62036895751953,1,478
1783401828.9345937,1783401828.9345937,0.0,46.66447639465332,1,473
1783401828.9807184,1783401828.9807184,0.0,46.12469673156738,1,476
1783401829.0309627,1783401829.0309627,0.0,50.24433135986328,1,474
1783401829.0776715,1783401829.0776715,0.0,46.70882225036621,1,474
1783401829.1207452,1783401829.1207452,0.0,43.07365417480469,1,469
1783401829.1669092,1783401829.1669092,0.0,46.16403579711914,1,474
1783401829.2136552,1783401829.2136552,0.0,46.746015548706055,1,477
1783401829.260362,1783401829.260362,0.0,46.7066764831543,1,465
1783401829.3070755,1783401829.3070755,0.0,46.71359062194824,1,473
1783401829.3536515,1783401829.3536515,0.0,46.57602310180664,1,474
1783401829.4006944,1783401829.4006944,0.0,47.0428466796875,1,464
1783401829.4506545,1783401829.4506545,0.0,49.96013641357422,1,461
1783401829.497604,1783401829.496598,1.0058879852294922,46.94938659667969,1,465
1783401829.543937,1783401829.543937,0.0,46.33307456970215,1,464
1783401829.5942144,1783401829.5942144,0.0,50.2774715423584,1,459
1783401829.6407387,1783401829.6407387,0.0,46.5242862701416,1,474
1783401829.6835942,1783401829.6835942,0.0,42.85550117492676,1,474
1783401829.7297838,1783401829.7297838,0.0,46.18954658508301,1,467
1783401829.7773051,1783401829.7763062,0.9989738464355469,47.521352767944336,1,465
1783401829.8242302,1783401829.8235402,0.6899833679199219,46.92506790161133,1,472
1783401829.875608,1783401829.8746088,0.9992122650146484,51.37777328491211,1,464
1783401829.9171798,1783401829.916181,0.9987354278564453,41.571855545043945,1,466
1783401829.96384,1783401829.96384,0.0,46.66018486022949,1,471
1783401830.0132232,1783401830.0132232,0.0,49.38316345214844,1,468
1783401830.0601158,1783401830.0601158,0.0,46.892642974853516,1,475
1783401830.1068208,1783401830.1068208,0.0,46.705007553100586,1,474
1783401830.157907,1783401830.1569078,0.9992122650146484,51.0861873626709,1,467
1783401830.2000368,1783401830.2000368,0.0,42.1297550201416,1,473
1783401830.2473571,1783401830.2463567,1.0004043579101562,47.32036590576172,1,471
1783401830.2934139,1783401830.2934139,0.0,46.05674743652344,1,473
1783401830.340094,1783401830.340094,0.0,46.68021202087402,1,474
1783401830.3909416,1783401830.389944,0.9975433349609375,50.847530364990234,1,465
1783401830.4373772,1783401830.4363766,1.0006427764892578,46.43559455871582,1,467
1783401830.4795864,1783401830.4795864,0.0,42.20914840698242,1,465
1783401830.526347,1783401830.526347,0.0,46.76055908203125,1,472
1783401830.576804,1783401830.5758057,0.9982585906982422,50.457000732421875,1,474
1783401830.6231093,1783401830.6231093,0.0,46.30541801452637,1,466
1783401830.6661172,1783401830.6661172,0.0,43.007850646972656,1,467
1783401830.7166004,1783401830.7155974,1.0030269622802734,50.48322677612305,1,466
1783401830.763158,1783401830.7621493,1.008749008178711,46.55766487121582,1,464
1783401830.8099103,1783401830.8089118,0.9984970092773438,46.752214431762695,1,483
1783401830.856593,1783401830.8555884,1.0044574737548828,46.68259620666504,1,468
1783401830.9029734,1783401830.9019485,1.0249614715576172,46.38051986694336,1,475
1783401830.952898,1783401830.952898,0.0,49.924612045288086,1,462
1783401831.0006518,1783401830.999655,0.9968280792236328,47.75381088256836,1,466
1783401831.042921,1783401831.042921,0.0,42.269229888916016,1,466
1783401831.0890315,1783401831.0890315,0.0,46.11039161682129,1,465
1783401831.1361604,1783401831.135159,1.0013580322265625,47.128915786743164,1,465
1783401831.1828449,1783401831.1828449,0.0,46.68450355529785,1,465
1783401831.2338471,1783401831.232842,1.0051727294921875,51.00226402282715,1,477
1783401831.2758331,1783401831.2758331,0.0,41.98598861694336,1,475
1783401831.3229263,1783401831.3229263,0.0,47.09315299987793,1,476
1783401831.3742132,1783401831.3732054,1.0077953338623047,51.286935806274414,1,483
1783401831.4203296,1783401831.4203296,0.0,46.11635208129883,1,464
1783401831.463125,1783401831.463125,0.0,42.795419692993164,1,471
1783401831.5175357,1783401831.5175357,0.0,54.410696029663086,1,465
1783401831.557165,1783401831.557165,0.0,39.629220962524414,1,464
1783401831.6035323,1783401831.6035323,0.0,46.36740684509277,1,473
1783401831.6540618,1783401831.6540618,0.0,50.52947998046875,1,461
1783401831.7010643,1783401831.7000651,0.9992122650146484,47.002553939819336,1,466
1783401831.751277,1783401831.751277,0.0,50.21262168884277,1,464
1783401831.7981584,1783401831.7971573,1.001119613647461,46.88143730163574,1,474
1783401831.8412104,1783401831.84021,1.0004043579101562,43.051958084106445,1,461
1783401831.8876243,1783401831.8876243,0.0,46.41389846801758,1,475
1783401831.9348285,1783401831.933822,1.0066032409667969,47.20425605773926,1,475
1783401831.9812381,1783401831.9802365,1.001596450805664,46.40960693359375,1,467
1783401832.027824,1783401832.027824,0.0,46.585798263549805,1,467
1783401832.0742357,1783401832.0742357,0.0,46.411752700805664,1,472
1783401832.120936,1783401832.120936,0.0,46.700239181518555,1,466
1783401832.1678236,1783401832.1678236,0.0,46.88763618469238,1,468
1783401832.2193272,1783401832.2183266,1.0006427764892578,51.503658294677734,1,475
1783401832.265606,1783401832.265606,0.0,46.27871513366699,1,473
1783401832.307636,1783401832.307636,0.0,42.03009605407715,1,461
1783401832.355005,1783401832.355005,0.0,47.36900329589844,1,470
1783401832.401193,1783401832.401193,0.0,46.1878776550293,1,479
1783401832.4489458,1783401832.4479463,0.99945068359375,47.75285720825195,1,476
1783401832.4992092,1783401832.498212,0.9970664978027344,50.263404846191406,1,472
1783401832.5460114,1783401832.5450099,1.001596450805664,46.80228233337402,1,466
1783401832.5890827,1783401832.588082,1.0006427764892578,43.07126998901367,1,464
1783401832.6395464,1783401832.638542,1.0044574737548828,50.46367645263672,1,468
1783401832.6861572,1783401832.6846526,1.504659652709961,46.61083221435547,1,466
1783401832.7293603,1783401832.7293603,0.0,43.203115463256836,1,465
1783401832.7830756,1783401832.7830756,0.0,53.71522903442383,1,466
1783401832.8263319,1783401832.8263319,0.0,43.256282806396484,1,474
1783401832.873703,1783401832.8729377,0.7653236389160156,47.37114906311035,1,466
1783401832.9202335,1783401832.919234,0.99945068359375,46.53048515319824,1,474
1783401832.966512,1783401832.966512,0.0,46.27847671508789,1,477
1783401833.0169582,1783401833.0169582,0.0,50.446271896362305,1,476
