recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401154.9022412,1783401154.9022412,0.0,47.37663269042969,1,478
1783401154.949849,1783401154.9488513,0.9975433349609375,47.6076602935791,1,476
1783401154.9960275,1783401154.9960275,0.0,46.178579330444336,1,477
1783401155.0432734,1783401155.0432734,0.0,47.24597930908203,1,476
1783401155.0941017,1783401155.0941017,0.0,50.82821846008301,1,474
1783401155.1373756,1783401155.1373756,0.0,43.27392578125,1,466
1783401155.1847942,1783401155.1837873,1.0068416595458984,47.41859436035156,1,470
1783401155.2306733,1783401155.2306733,0.0,45.87912559509277,1,468
1783401155.2791352,1783401155.2781348,1.0004043579101562,48.4619140625,1,466
1783401155.3259368,1783401155.3259368,0.0,46.80156707763672,1,469
1783401155.3731315,1783401155.3721247,1.0068416595458984,47.194719314575195,1,469
1783401155.419931,1783401155.419931,0.0,46.799421310424805,1,468
1783401155.4669425,1783401155.4669425,0.0,47.011613845825195,1,470
1783401155.5107553,1783401155.5107553,0.0,43.81275177001953,1,469
1783401155.5568213,1783401155.5568213,0.0,46.0660457611084,1,467
1783401155.604676,1783401155.603673,1.0030269622802734,47.85466194152832,1,469
1783401155.6514423,1783401155.6514423,0.0,46.76628112792969,1,470
1783401155.7029142,1783401155.7023883,0.5259513854980469,51.47194862365723,1,467
1783401155.745908,1783401155.745908,0.0,42.993783950805664,1,467
1783401155.7929187,1783401155.7924078,0.5109310150146484,47.01066017150879,1,468
1783401155.8395832,1783401155.8395832,0.0,46.66447639465332,1,469
1783401155.8868153,1783401155.8868153,0.0,47.23215103149414,1,469
1783401155.9340158,1783401155.9340158,0.0,47.20044136047363,1,466
1783401155.9806492,1783401155.9806492,0.0,46.63348197937012,1,467
1783401156.0288203,1783401156.0278218,0.9984970092773438,48.171043395996094,1,467
1783401156.0756416,1783401156.0756416,0.0,46.82135581970215,1,470
1783401156.1228325,1783401156.1223123,0.5202293395996094,47.19090461730957,1,467
1783401156.1701462,1783401156.1701462,0.0,47.313690185546875,1,469
1783401156.216823,1783401156.216823,0.0,46.6768741607666,1,468
1783401156.2635577,1783401156.2635577,0.0,46.73457145690918,1,468
1783401156.3067236,1783401156.3067236,0.0,43.16592216491699,1,466
1783401156.3543916,1783401156.3543916,0.0,47.6679801940918,1,468
1783401156.4008594,1783401156.4008594,0.0,46.46778106689453,1,466
1783401156.4485795,1783401156.4475822,0.9973049163818359,47.72019386291504,1,468
1783401156.4958243,1783401156.4958243,0.0,47.24478721618652,1,468
1783401156.5467627,1783401156.5467627,0.0,50.93836784362793,1,468
1783401156.5898328,1783401156.5898328,0.0,43.070077896118164,1,467
1783401156.6372888,1783401156.6372888,0.0,47.45602607727051,1,468
1783401156.6842072,1783401156.6842072,0.0,46.918392181396484,1,466
1783401156.731115,1783401156.731115,0.0,46.907901763916016,1,464
1783401156.7820556,1783401156.7820556,0.0,50.940513610839844,1,465
1783401156.82483,1783401156.82483,0.0,42.77443885803223,1,466
1783401156.8723078,1783401156.8723078,0.0,47.47772216796875,1,464
1783401156.9196389,1783401156.9196389,0.0,47.33109474182129,1,466
1783401156.9632802,1783401156.9632802,0.0,43.64132881164551,1,467
1783401157.009874,1783401157.009874,0.0,46.59390449523926,1,464
1783401157.0570107,1783401157.0570107,0.0,47.136545181274414,1,465
1783401157.1082938,1783401157.1072903,1.0035037994384766,51.28312110900879,1,469
1783401157.15476,1783401157.15476,0.0,46.46611213684082,1,465
1783401157.1986945,1783401157.1976924,1.0020732879638672,43.93458366394043,1,470
1783401157.2455926,1783401157.2455926,0.0,46.89812660217285,1,471
1783401157.2922795,1783401157.2922795,0.0,46.68688774108887,1,472
1783401157.340036,1783401157.3390224,1.0135173797607422,47.75643348693848,1,471
1783401157.3875039,1783401157.3865035,1.0004043579101562,47.467947006225586,1,471
1783401157.4336717,1783401157.4336717,0.0,46.167850494384766,1,471
1783401157.4810119,1783401157.4810119,0.0,47.34015464782715,1,474
1783401157.527854,1783401157.527854,0.0,46.842098236083984,1,472
1783401157.5752645,1783401157.5752645,0.0,47.41048812866211,1,475
1783401157.6256838,1783401157.6256838,0.0,50.41933059692383,1,474
1783401157.6687193,1783401157.6687193,0.0,43.03550720214844,1,469
1783401157.715118,1783401157.715118,0.0,46.39863967895508,1,468
1783401157.7632182,1783401157.7632182,0.0,48.10023307800293,1,470
1783401157.8109016,1783401157.8098993,1.0023117065429688,47.6834774017334,1,472
1783401157.8617897,1783401157.860284,1.5056133270263672,50.8880615234375,1,473
1783401157.90395,1783401157.90395,0.0,42.1602725982666,1,467
1783401157.9521961,1783401157.9506907,1.5053749084472656,48.246145248413086,1,469
1783401157.9949598,1783401157.9949598,0.0,42.763710021972656,1,473
1783401158.0420413,1783401158.0420413,0.0,47.08147048950195,1,471
1783401158.0897214,1783401158.0887203,1.001119613647461,47.68013954162598,1,472
1783401158.1359358,1783401158.1359358,0.0,46.21434211730957,1,473
1783401158.1830454,1783401158.1830454,0.0,47.10960388183594,1,472
1783401158.2348228,1783401158.233816,1.0068416595458984,51.77736282348633,1,473
1783401158.277905,1783401158.277905,0.0,43.082237243652344,1,471
1783401158.3249621,1783401158.3249621,0.0,47.057151794433594,1,471
1783401158.3721793,1783401158.3721793,0.0,47.21713066101074,1,474
1783401158.4199207,1783401158.4189234,0.9973049163818359,47.74141311645508,1,470
1783401158.464901,1783401158.464901,0.0,44.98028755187988,1,472
1783401158.5140457,1783401158.5140457,0.0,49.144744873046875,1,467
1783401158.5578594,1783401158.5568519,1.0075569152832031,43.81370544433594,1,472
1783401158.608092,1783401158.608092,0.0,50.232648849487305,1,467
1783401158.6521437,1783401158.650637,1.506805419921875,44.0516471862793,1,467
1783401158.6987164,1783401158.6987164,0.0,46.57268524169922,1,471
1783401158.7473521,1783401158.7463539,0.9982585906982422,48.63572120666504,1,467
1783401158.7941594,1783401158.7931538,1.0056495666503906,46.807289123535156,1,469
1783401158.8448796,1783401158.8448796,0.0,50.72021484375,1,468
1783401158.8876812,1783401158.8876812,0.0,42.801618576049805,1,469
1783401158.9354532,1783401158.9354532,0.0,47.77193069458008,1,468
1783401158.982186,1783401158.982186,0.0,46.73290252685547,1,468
1783401159.02573,1783401159.02573,0.0,43.54381561279297,1,468
1783401159.0730207,1783401159.0730207,0.0,47.290802001953125,1,468
1783401159.120954,1783401159.119952,1.0020732879638672,47.933340072631836,1,464
1783401159.1673853,1783401159.1673853,0.0,46.43130302429199,1,467
1783401159.219178,1783401159.2181797,0.9982585906982422,51.79262161254883,1,467
1783401159.2622473,1783401159.2622473,0.0,43.06936264038086,1,468
1783401159.3092782,1783401159.3092782,0.0,47.03092575073242,1,470
1783401159.3561578,1783401159.3561578,0.0,46.87952995300293,1,469
1783401159.403625,1783401159.403625,0.0,47.46723175048828,1,466
1783401159.450875,1783401159.450875,0.0,47.25003242492676,1,467
1783401159.4985456,1783401159.497546,0.9996891021728516,47.670602798461914,1,468
1783401159.544944,1783401159.544944,0.0,46.39840126037598,1,468
1783401159.5929735,1783401159.592461,0.5123615264892578,48.029422760009766,1,467
1783401159.6357026,1783401159.6357026,0.0,42.72913932800293,1,471
1783401159.682917,1783401159.682917,0.0,47.214508056640625,1,468
1783401159.731122,1783401159.730123,0.9989738464355469,48.204898834228516,1,470
1783401159.7778502,1783401159.7778502,0.0,46.72813415527344,1,471
1783401159.8289628,1783401159.8289628,0.0,51.11265182495117,1,469
1783401159.872255,1783401159.872255,0.0,43.29228401184082,1,465
1783401159.9188678,1783401159.9188678,0.0,46.61273956298828,1,467
1783401159.9662645,1783401159.9662645,0.0,47.39665985107422,1,469
1783401160.013943,1783401160.013221,0.7219314575195312,47.678470611572266,1,462
1783401160.0582252,1783401160.0572276,0.9975433349609375,44.28219795227051,1,468
1783401160.1045504,1783401160.1035445,1.0058879852294922,46.3252067565918,1,471
1783401160.150531,1783401160.150531,0.0,45.98069190979004,1,469
1783401160.202062,1783401160.202062,0.0,51.53083801269531,1,467
1783401160.2465968,1783401160.2455971,0.9996891021728516,44.534921646118164,1,473
1783401160.2930984,1783401160.2930984,0.0,46.50163650512695,1,470
1783401160.3409262,1783401160.339928,0.9982585906982422,47.827720642089844,1,467
1783401160.3876007,1783401160.3876007,0.0,46.674489974975586,1,469
1783401160.4351997,1783401160.4341862,1.0135173797607422,47.599077224731445,1,468
1783401160.4822583,1783401160.4807515,1.506805419921875,47.0585823059082,1,467
1783401160.5298018,1783401160.528804,0.9977817535400391,47.54352569580078,1,467
1783401160.5764065,1783401160.5764065,0.0,46.60463333129883,1,470
1783401160.620025,1783401160.620025,0.0,43.61844062805176,1,464
1783401160.6667461,1783401160.6667461,0.0,46.72122001647949,1,466
1783401160.7140234,1783401160.7140234,0.0,47.277212142944336,1,468
1783401160.7611895,1783401160.7611895,0.0,47.16610908508301,1,467
1783401160.8130457,1783401160.8120382,1.0075569152832031,51.856279373168945,1,470
1783401160.8561764,1783401160.8561764,0.0,43.13063621520996,1,467
1783401160.9031456,1783401160.9031456,0.0,46.96917533874512,1,469
1783401160.95092,1783401160.949918,1.0020732879638672,47.774553298950195,1,467
1783401160.9979165,1783401160.9969175,0.9989738464355469,46.996355056762695,1,470
1783401161.0449996,1783401161.0449996,0.0,47.083139419555664,1,468
1783401161.0923054,1783401161.0923054,0.0,47.30582237243652,1,469
1783401161.1385581,1783401161.1385581,0.0,46.25272750854492,1,467
1783401161.1863492,1783401161.1863492,0.0,47.7910041809082,1,470
1783401161.2302132,1783401161.2292125,1.0006427764892578,43.86401176452637,1,471
1783401161.277886,1783401161.2768881,0.9977817535400391,47.67274856567383,1,470
1783401161.3241687,1783401161.3241687,0.0,46.28276824951172,1,470
1783401161.3707,1783401161.3707,0.0,46.53120040893555,1,465
1783401161.4188187,1783401161.4178178,1.0008811950683594,48.11882972717285,1,468
1783401161.465898,1783401161.465898,0.0,47.07932472229004,1,468
1783401161.5130358,1783401161.5130358,0.0,47.13773727416992,1,467
1783401161.5602083,1783401161.5602083,0.0,47.17254638671875,1,471
1783401161.6038375,1783401161.6038375,0.0,43.62916946411133,1,467
1783401161.6509206,1783401161.6509206,0.0,47.083139419555664,1,469
1783401161.698325,1783401161.698325,0.0,47.40428924560547,1,468
1783401161.746955,1783401161.7459562,0.9987354278564453,48.6299991607666,1,465
1783401161.7965171,1783401161.7965171,0.0,49.56221580505371,1,467
1783401161.840021,1783401161.840021,0.0,43.503761291503906,1,466
1783401161.8867016,1783401161.8867016,0.0,46.68068885803223,1,465
1783401161.9346254,1783401161.9336212,1.0042190551757812,47.92380332946777,1,462
1783401161.9813914,1783401161.9813914,0.0,46.766042709350586,1,469
1783401162.0289533,1783401162.0289533,0.0,47.5618839263916,1,466
1783401162.0757294,1783401162.0757294,0.0,46.77605628967285,1,468
1783401162.1231601,1783401162.1231601,0.0,47.43075370788574,1,466
1783401162.1706982,1783401162.1706982,0.0,47.538042068481445,1,466
1783401162.2135773,1783401162.2135773,0.0,42.87910461425781,1,467
1783401162.260889,1783401162.260889,0.0,47.31178283691406,1,467
1783401162.3087118,1783401162.3087118,0.0,47.82271385192871,1,466
1783401162.3565552,1783401162.3555577,0.9975433349609375,47.84345626831055,1,468
1783401162.4031684,1783401162.4031684,0.0,46.613216400146484,1,467
1783401162.4503126,1783401162.4493115,1.001119613647461,47.144174575805664,1,466
1783401162.4978616,1783401162.496859,1.0025501251220703,47.54900932312012,1,467
1783401162.544354,1783401162.544354,0.0,46.49233818054199,1,466
1783401162.5886195,1783401162.5886195,0.0,44.2655086517334,1,466
1783401162.6349611,1783401162.6349611,0.0,46.341657638549805,1,467
1783401162.683603,1783401162.682875,0.7281303405761719,48.64192008972168,1,465
1783401162.7297723,1783401162.7297723,0.0,46.169281005859375,1,467
1783401162.7805262,1783401162.7805262,0.0,50.75383186340332,1,467
1783401162.8240461,1783401162.8240461,0.0,43.51997375488281,1,465
1783401162.8708742,1783401162.8708742,0.0,46.82803153991699,1,479
1783401162.9180942,1783401162.9180942,0.0,47.21999168395996,1,479
1783401162.966126,1783401162.966126,0.0,48.03180694580078,1,477
1783401163.013055,1783401163.013055,0.0,46.929121017456055,1,482
1783401163.0607145,1783401163.0597124,1.0020732879638672,47.65939712524414,1,482
1783401163.1077678,1783401163.1077678,0.0,47.05333709716797,1,484
1783401163.155424,1783401163.1544254,0.9987354278564453,47.65629768371582,1,481
1783401163.1982822,1783401163.1982822,0.0,42.858123779296875,1,482
1783401163.2458072,1783401163.2458072,0.0,47.52492904663086,1,469
1783401163.29233,1783401163.29233,0.0,46.52285575866699,1,474
1783401163.3408506,1783401163.3398519,0.9987354278564453,48.520565032958984,1,474
1783401163.387428,1783401163.3862288,1.1992454528808594,46.57745361328125,1,476
1783401163.4346862,1783401163.4336796,1.0066032409667969,47.25813865661621,1,473
1783401163.4809089,1783401163.4809089,0.0,46.222686767578125,1,476
1783401163.5285375,1783401163.5285375,0.0,47.62864112854004,1,475
1783401163.5763023,1783401163.5753,1.0023117065429688,47.76477813720703,1,473
1783401163.6268682,1783401163.6268682,0.0,50.56595802307129,1,474
1783401163.666614,1783401163.666614,0.0,39.74580764770508,1,474
1783401163.7144184,1783401163.713473,0.9453296661376953,47.80435562133789,1,476
1783401163.764114,1783401163.764114,0.0,49.695491790771484,1,473
1783401163.8082788,1783401163.8082788,0.0,44.16489601135254,1,480
1783401163.8558896,1783401163.854887,1.0025501251220703,47.61075973510742,1,478
1783401163.9028475,1783401163.9028475,0.0,46.957969665527344,1,469
1783401163.949589,1783401163.949589,0.0,46.741485595703125,1,472
1783401163.997945,1783401163.996947,0.9980201721191406,48.356056213378906,1,471
1783401164.044661,1783401164.043655,1.0061264038085938,46.71597480773926,1,472
1783401164.0920298,1783401164.0910277,1.0020732879638672,47.368764877319336,1,490
1783401164.1389709,1783401164.1379728,0.9980201721191406,46.94104194641113,1,479
1783401164.181963,1783401164.181963,0.0,42.99211502075195,1,468
1783401164.2289264,1783401164.2289264,0.0,46.96345329284668,1,477
1783401164.277266,1783401164.276266,0.9999275207519531,48.3396053314209,1,476
1783401164.3244824,1783401164.3234751,1.0073184967041016,47.21641540527344,1,466
1783401164.3713338,1783401164.3713338,0.0,46.851396560668945,1,488
1783401164.4181113,1783401164.4181113,0.0,46.77748680114746,1,472
1783401164.466101,1783401164.4645956,1.5053749084472656,47.989606857299805,1,475
1783401164.5131135,1783401164.512109,1.0044574737548828,47.0125675201416,1,468
1783401164.5566463,1783401164.5566463,0.0,43.5328483581543,1,468
1783401164.6113098,1783401164.6103094,1.0004043579101562,54.66341972351074,1,467
1783401164.6511652,1783401164.6511652,0.0,39.8554801940918,1,465
1783401164.6978724,1783401164.6978724,0.0,46.7071533203125,1,461
1783401164.7505891,1783401164.7495878,1.0013580322265625,52.716732025146484,1,475
1783401164.7924109,1783401164.7924109,0.0,41.82171821594238,1,467
1783401164.8396585,1783401164.8396585,0.0,47.24764823913574,1,482
1783401164.8870811,1783401164.8860795,1.001596450805664,47.42264747619629,1,474
1783401164.9347427,1783401164.933735,1.0077953338623047,47.661542892456055,1,465
1783401164.9805918,1783401164.9805918,0.0,45.84908485412598,1,474
1783401165.0292306,1783401165.028231,0.9996891021728516,48.63882064819336,1,465
1783401165.0757735,1783401165.0757735,0.0,46.54288291931152,1,474
1783401165.123884,1783401165.122881,1.0030269622802734,48.1104850769043,1,465
1783401165.170195,1783401165.170195,0.0,46.311140060424805,1,465
1783401165.2148836,1783401165.2138848,0.9987354278564453,44.68846321105957,1,467
1783401165.261134,1783401165.261134,0.0,46.250343322753906,1,473
1783401165.308942,1783401165.307943,0.9989738464355469,47.808170318603516,1,464
1783401165.3557034,1783401165.3547034,0.9999275207519531,46.761274337768555,1,466
1783401165.4028912,1783401165.4028912,0.0,47.18780517578125,1,465
1783401165.449759,1783401165.449759,0.0,46.86784744262695,1,474
1783401165.4973714,1783401165.4973714,0.0,47.61242866516113,1,466
1783401165.544773,1783401165.5437686,1.0044574737548828,47.40166664123535,1,463
1783401165.596353,1783401165.5953536,0.99945068359375,51.579952239990234,1,474
1783401165.6362572,1783401165.6352587,0.9984970092773438,39.904117584228516,1,474
1783401165.6836975,1783401165.6829238,0.7736682891845703,47.440290451049805,1,473
1783401165.733203,1783401165.733203,0.0,49.50547218322754,1,472
1783401165.7768764,1783401165.7768764,0.0,43.67351531982422,1,480
1783401165.8241897,1783401165.8241897,0.0,47.31321334838867,1,474
1783401165.870602,1783401165.870602,0.0,46.41222953796387,1,475
1783401165.9169607,1783401165.9169607,0.0,46.35882377624512,1,466
1783401165.964843,1783401165.9638429,1.0001659393310547,47.8823184967041,1,474
1783401166.0110114,1783401166.0110114,0.0,46.16832733154297,1,481
1783401166.0585043,1783401166.0585043,0.0,47.49298095703125,1,464
1783401166.1054838,1783401166.1044807,1.0030269622802734,46.979427337646484,1,466
1783401166.152407,1783401166.152407,0.0,46.923160552978516,1,460
1783401166.2028239,1783401166.2028239,0.0,50.41694641113281,1,467
1783401166.2463238,1783401166.2463238,0.0,43.49994659423828,1,475
1783401166.294091,1783401166.293362,0.7290840148925781,47.76716232299805,1,480
1783401166.3401594,1783401166.3401594,0.0,46.068429946899414,1,463
1783401166.3867054,1783401166.3867054,0.0,46.545982360839844,1,465
1783401166.4346843,1783401166.4336767,1.0075569152832031,47.978878021240234,1,465
1783401166.480514,1783401166.480514,0.0,45.82977294921875,1,467
1783401166.528043,1783401166.528043,0.0,47.528982162475586,1,465
1783401166.574271,1783401166.574271,0.0,46.22793197631836,1,481
1783401166.6220837,1783401166.6210837,0.9999275207519531,47.812700271606445,1,475
1783401166.6727023,1783401166.6721961,0.5061626434326172,50.618648529052734,1,467
1783401166.7162004,1783401166.7151954,1.004934310913086,43.49803924560547,1,482
1783401166.7621915,1783401166.7621915,0.0,45.99118232727051,1,467
1783401166.8104494,1783401166.8094494,0.9999275207519531,48.25782775878906,1,467
1783401166.8562984,1783401166.8562984,0.0,45.84908485412598,1,464
1783401166.908638,1783401166.9076395,0.9984970092773438,52.33955383300781,1,472
1783401166.9508734,1783401166.9498734,0.9999275207519531,42.235374450683594,1,465
1783401166.998371,1783401166.9973722,0.9987354278564453,47.49751091003418,1,482
1783401167.0449653,1783401167.0439565,1.008749008178711,46.59438133239746,1,472
1783401167.092282,1783401167.0907772,1.5048980712890625,47.316789627075195,1,474
1783401167.1386697,1783401167.1386697,0.0,46.387672424316406,1,472
1783401167.186194,1783401167.1851957,0.9982585906982422,47.524213790893555,1,474
1783401167.2321124,1783401167.2311134,0.9989738464355469,45.91846466064453,1,468
1783401167.2789335,1783401167.2789335,0.0,46.82111740112305,1,465
1783401167.3262842,1783401167.3252857,0.9984970092773438,47.35064506530762,1,463
1783401167.3777304,1783401167.3767314,0.9989738464355469,51.44619941711426,1,464
1783401167.4194512,1783401167.4194512,0.0,41.72086715698242,1,466
1783401167.463186,1783401167.463186,0.0,43.73478889465332,1,466
1783401167.5101147,1783401167.5101147,0.0,46.92864418029785,1,467
1783401167.5579085,1783401167.556914,0.9944438934326172,47.79386520385742,1,471
1783401167.6073544,1783401167.6073544,0.0,49.44586753845215,1,471
1783401167.654669,1783401167.654669,0.0,47.31464385986328,1,474
1783401167.700807,1783401167.700807,0.0,46.13804817199707,1,480
1783401167.7488155,1783401167.7488155,0.0,48.00844192504883,1,474
1783401167.7910793,1783401167.7910793,0.0,42.26374626159668,1,475
1783401167.8411708,1783401167.8411708,0.0,50.09150505065918,1,465
1783401167.8861632,1783401167.885166,0.9973049163818359,44.99244689941406,1,484
1783401167.9321682,1783401167.9321682,0.0,46.0050106048584,1,467
1783401167.9831853,1783401167.9828236,0.3616809844970703,51.017045974731445,1,467
1783401168.0300422,1783401168.0300422,0.0,46.85688018798828,1,463
1783401168.0729373,1783401168.0729373,0.0,42.89507865905762,1,466
1783401168.1206932,1783401168.1196933,0.9999275207519531,47.75595664978027,1,462
1783401168.166395,1783401168.166395,0.0,45.70174217224121,1,465
1783401168.2139916,1783401168.2139916,0.0,47.59669303894043,1,464
1783401168.260686,1783401168.260686,0.0,46.694278717041016,1,460
1783401168.3087802,1783401168.30778,1.0001659393310547,48.09427261352539,1,461
1783401168.3548367,1783401168.3538387,0.9980201721191406,46.056509017944336,1,466
1783401168.4020908,1783401168.4005826,1.5082359313964844,47.254085540771484,1,476
1783401168.4524364,1783401168.4524364,0.0,50.345659255981445,1,467
1783401168.4955804,1783401168.4955804,0.0,43.14398765563965,1,466
1783401168.542262,1783401168.542262,0.0,46.68164253234863,1,474
1783401168.589708,1783401168.5887017,1.0063648223876953,47.44601249694824,1,468
1783401168.6366467,1783401168.6356483,0.9984970092773438,46.93865776062012,1,471
1783401168.6831615,1783401168.6831615,0.0,46.51474952697754,1,465
1783401168.7301927,1783401168.7301927,0.0,47.03116416931152,1,471
1783401168.77702,1783401168.77702,0.0,46.82731628417969,1,461
1783401168.823547,1783401168.823547,0.0,46.52690887451172,1,466
1783401168.8712027,1783401168.8701968,1.0058879852294922,47.65582084655762,1,478
1783401168.9207325,1783401168.9207325,0.0,49.5297908782959,1,461
1783401168.9647615,1783401168.9637566,1.004934310913086,44.02899742126465,1,464
1783401169.0109797,1783401169.0109797,0.0,46.218156814575195,1,458
1783401169.0582867,1783401169.0582867,0.0,47.30701446533203,1,462
1783401169.1047556,1783401169.1047556,0.0,46.46897315979004,1,470
1783401169.1562972,1783401169.1562972,0.0,51.54156684875488,1,464
1783401169.1989462,1783401169.1989462,0.0,42.649030685424805,1,464
1783401169.2468019,1783401169.245799,1.0027885437011719,47.85561561584473,1,473
1783401169.2930765,1783401169.2930765,0.0,46.274662017822266,1,465
1783401169.3403661,1783401169.3393667,0.99945068359375,47.28960990905762,1,470
1783401169.386683,1783401169.386683,0.0,46.31686210632324,1,470
