recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783401553.6040316,1783401553.6040316,0.0,46.774864196777344,1,473
1783401553.6510134,1783401553.6510134,0.0,46.9818115234375,1,474
1783401553.705216,1783401553.705216,0.0,54.20255661010742,1,471
1783401553.7449172,1783401553.7449172,0.0,39.701223373413086,1,471
1783401553.7912068,1783401553.7912068,0.0,46.289682388305664,1,472
1783401553.8382313,1783401553.8382313,0.0,47.02448844909668,1,475
1783401553.885416,1783401553.885416,0.0,47.18470573425293,1,473
1783401553.939877,1783401553.939877,0.0,54.461002349853516,1,476
1783401553.978837,1783401553.978837,0.0,38.95998001098633,1,472
1783401554.029232,1783401554.029232,0.0,50.39501190185547,1,478
1783401554.0722947,1783401554.0722947,0.0,43.062686920166016,1,476
1783401554.119766,1783401554.119766,0.0,47.47128486633301,1,473
1783401554.1668885,1783401554.1668885,0.0,47.12247848510742,1,469
1783401554.2164667,1783401554.2164667,0.0,49.578189849853516,1,471
1783401554.2644587,1783401554.263451,1.0075569152832031,47.99199104309082,1,472
1783401554.3076396,1783401554.306641,0.9984970092773438,43.18094253540039,1,474
1783401554.3539567,1783401554.3539567,0.0,46.317100524902344,1,472
1783401554.4011075,1783401554.4011075,0.0,47.15085029602051,1,471
1783401554.44796,1783401554.44796,0.0,46.85235023498535,1,471
1783401554.4952152,1783401554.494217,0.9982585906982422,47.25527763366699,1,472
1783401554.5423458,1783401554.5413437,1.0020732879638672,47.130584716796875,1,472
1783401554.5895703,1783401554.588568,1.0023117065429688,47.22452163696289,1,467
1783401554.6359146,1783401554.6359146,0.0,46.34428024291992,1,470
1783401554.6830337,1783401554.682025,1.008749008178711,47.119140625,1,470
1783401554.7298992,1783401554.7289004,0.9987354278564453,46.86546325683594,1,471
1783401554.780757,1783401554.7797556,1.0013580322265625,50.8577823638916,1,468
1783401554.823696,1783401554.823696,0.0,42.938947677612305,1,468
1783401554.8706524,1783401554.8706524,0.0,46.956539154052734,1,469
1783401554.9174492,1783401554.9174492,0.0,46.79679870605469,1,470
1783401554.9648032,1783401554.9648032,0.0,47.35398292541504,1,472
1783401555.0157058,1783401555.0157058,0.0,50.902605056762695,1,473
1783401555.0566444,1783401555.0566444,0.0,40.938615798950195,1,474
1783401555.1053925,1783401555.1053925,0.0,48.748016357421875,1,473
1783401555.1522686,1783401555.1522686,0.0,46.87619209289551,1,474
1783401555.2032182,1783401555.2032182,0.0,50.9495735168457,1,468
1783401555.24705,1783401555.246049,1.001119613647461,43.831825256347656,1,471
1783401555.2937033,1783401555.2929227,0.7805824279785156,46.65327072143555,1,471
1783401555.339875,1783401555.339875,0.0,46.17166519165039,1,468
1783401555.3868325,1783401555.3868325,0.0,46.95749282836914,1,471
1783401555.437786,1783401555.437786,0.0,50.95362663269043,1,468
1783401555.4803479,1783401555.4803479,0.0,42.56176948547363,1,470
1783401555.5273488,1783401555.5273488,0.0,47.000885009765625,1,473
1783401555.573893,1783401555.573893,0.0,46.54431343078613,1,465
1783401555.621081,1783401555.621081,0.0,47.18804359436035,1,470
1783401555.6683958,1783401555.6683958,0.0,47.31464385986328,1,469
1783401555.7155485,1783401555.7145486,0.9999275207519531,47.15275764465332,1,470
1783401555.7622359,1783401555.7622359,0.0,46.68736457824707,1,470
1783401555.8086302,1783401555.8086302,0.0,46.39434814453125,1,470
1783401555.8562207,1783401555.8552182,1.0025501251220703,47.59049415588379,1,474
1783401555.9022646,1783401555.9022646,0.0,46.04387283325195,1,471
1783401555.953996,1783401555.9529433,1.0526180267333984,51.73134803771973,1,471
1783401555.9973567,1783401555.9963553,1.0013580322265625,43.36071014404297,1,470
1783401556.0434961,1783401556.0434961,0.0,46.13947868347168,1,467
1783401556.0911458,1783401556.0901437,1.0020732879638672,47.64962196350098,1,468
1783401556.1372354,1783401556.1372354,0.0,46.08964920043945,1,468
1783401556.189012,1783401556.1880105,1.001596450805664,51.77664756774902,1,470
1783401556.231402,1783401556.231402,0.0,42.389869689941406,1,463
1783401556.278441,1783401556.278441,0.0,47.039031982421875,1,466
1783401556.3255794,1783401556.3245788,1.0006427764892578,47.13845252990723,1,469
1783401556.3760986,1783401556.3760986,0.0,50.51922798156738,1,469
1783401556.4196343,1783401556.4186344,0.9999275207519531,43.535709381103516,1,476
1783401556.4659748,1783401556.4659748,0.0,46.3404655456543,1,474
1783401556.5136802,1783401556.5129032,0.7770061492919922,47.70541191101074,1,475
1783401556.559933,1783401556.559933,0.0,46.25272750854492,1,474
1783401556.6103034,1783401556.6103034,0.0,50.37045478820801,1,474
1783401556.6503882,1783401556.6503882,0.0,40.0848388671875,1,477
1783401556.7013028,1783401556.7003026,1.0001659393310547,50.91452598571777,1,474
1783401556.7444608,1783401556.7444608,0.0,43.15805435180664,1,477
1783401556.7949731,1783401556.7939684,1.0046958923339844,50.51231384277344,1,473
1783401556.8399231,1783401556.8399231,0.0,44.950008392333984,1,475
1783401556.8879926,1783401556.8879926,0.0,48.06947708129883,1,477
1783401556.9355435,1783401556.9355435,0.0,47.55091667175293,1,476
1783401556.9786017,1783401556.9786017,0.0,43.058156967163086,1,474
1783401557.0298007,1783401557.0288007,0.9999275207519531,51.19895935058594,1,474
1783401557.0730813,1783401557.0730813,0.0,43.280601501464844,1,476
1783401557.119204,1783401557.119204,0.0,46.12278938293457,1,475
1783401557.1670244,1783401557.166023,1.0013580322265625,47.820329666137695,1,477
1783401557.2131445,1783401557.2131445,0.0,46.12016677856445,1,477
1783401557.263979,1783401557.263979,0.0,50.83441734313965,1,476
1783401557.3076515,1783401557.30665,1.001596450805664,43.67256164550781,1,470
1783401557.3538816,1783401557.3538816,0.0,46.23007774353027,1,474
1783401557.4009373,1783401557.4009373,0.0,47.055721282958984,1,476
1783401557.4507363,1783401557.4507363,0.0,49.79896545410156,1,475
1783401557.4953728,1783401557.4943645,1.0082721710205078,44.63648796081543,1,476
1783401557.5421934,1783401557.5421934,0.0,46.820640563964844,1,476
1783401557.5889473,1783401557.5879445,1.0027885437011719,46.753883361816406,1,478
1783401557.6350179,1783401557.6350179,0.0,46.07057571411133,1,477
1783401557.6862552,1783401557.6862552,0.0,51.23734474182129,1,476
1783401557.7288833,1783401557.7288833,0.0,42.62804985046387,1,477
1783401557.7760866,1783401557.7760866,0.0,47.20330238342285,1,478
1783401557.823107,1783401557.823107,0.0,47.02043533325195,1,475
1783401557.8702989,1783401557.8692951,1.0037422180175781,47.19185829162598,1,482
1783401557.9170084,1783401557.9170084,0.0,46.709537506103516,1,480
1783401557.9636083,1783401557.9636083,0.0,46.5998649597168,1,478
1783401558.0111468,1783401558.0101476,0.9992122650146484,47.53851890563965,1,484
1783401558.058215,1783401558.0572162,0.9987354278564453,47.068119049072266,1,474
1783401558.1045778,1783401558.1045778,0.0,46.362876892089844,1,474
1783401558.1505816,1783401558.1505816,0.0,46.00381851196289,1,475
1783401558.2021906,1783401558.2021906,0.0,51.609039306640625,1,473
1783401558.246086,1783401558.2450886,0.9973049163818359,43.89524459838867,1,474
1783401558.30028,1783401558.2992773,1.0027885437011719,54.19421195983887,1,475
1783401558.340055,1783401558.339056,0.9989738464355469,39.77489471435547,1,473
1783401558.385077,1783401558.385077,0.0,45.022010803222656,1,472
1783401558.4370122,1783401558.436011,1.001119613647461,51.93519592285156,1,475
1783401558.479133,1783401558.479133,0.0,42.12069511413574,1,479
1783401558.5260704,1783401558.5260704,0.0,46.93746566772461,1,476
1783401558.5729618,1783401558.5724397,0.5221366882324219,46.89145088195801,1,472
1783401558.62321,1783401558.62321,0.0,50.248146057128906,1,477
1783401558.6676242,1783401558.6666236,1.0006427764892578,44.41428184509277,1,476
1783401558.713197,1783401558.713197,0.0,45.572757720947266,1,476
1783401558.7635846,1783401558.7628531,0.7314682006835938,50.38762092590332,1,475
1783401558.809853,1783401558.809853,0.0,46.268463134765625,1,472
1783401558.8566873,1783401558.8566873,0.0,46.83423042297363,1,476
1783401558.903165,1783401558.903165,0.0,46.4777946472168,1,476
1783401558.9541192,1783401558.9541192,0.0,50.95410346984863,1,474
1783401558.9966528,1783401558.9966528,0.0,42.53363609313965,1,471
1783401559.0440614,1783401559.043054,1.0073184967041016,47.4085807800293,1,472
1783401559.090625,1783401559.090625,0.0,46.56362533569336,1,472
1783401559.1366022,1783401559.1366022,0.0,45.977115631103516,1,474
1783401559.1841383,1783401559.1831315,1.0068416595458984,47.53613471984863,1,474
1783401559.2306333,1783401559.2306333,0.0,46.49496078491211,1,470
1783401559.27697,1783401559.27697,0.0,46.33665084838867,1,470
1783401559.3233664,1783401559.3233664,0.0,46.396493911743164,1,454
1783401559.3712044,1783401559.3702016,1.0027885437011719,47.83797264099121,1,471
1783401559.417128,1783401559.417128,0.0,45.923709869384766,1,466
1783401559.46786,1783401559.46786,0.0,50.73189735412598,1,464
1783401559.510771,1783401559.510771,0.0,42.91105270385742,1,463
1783401559.556896,1783401559.556896,0.0,46.124935150146484,1,465
1783401559.6035337,1783401559.6035337,0.0,46.637773513793945,1,467
1783401559.6510925,1783401559.6510925,0.0,47.55878448486328,1,466
1783401559.701211,1783401559.701211,0.0,50.118446350097656,1,465
1783401559.74859,1783401559.7475889,1.001119613647461,47.3790168762207,1,465
1783401559.7988336,1783401559.7978325,1.001119613647461,50.24361610412598,1,467
1783401559.8379216,1783401559.8379216,0.0,39.08801078796387,1,466
1783401559.8879275,1783401559.8879275,0.0,50.00591278076172,1,475
1783401559.9353049,1783401559.9343045,1.0004043579101562,47.37734794616699,1,474
1783401559.9849668,1783401559.9849668,0.0,49.661874771118164,1,476
1783401560.0280142,1783401560.0280142,0.0,43.047428131103516,1,473
1783401560.0745318,1783401560.0745318,0.0,46.51761054992676,1,474
1783401560.1211834,1783401560.1211834,0.0,46.651601791381836,1,476
1783401560.1664367,1783401560.1664367,0.0,45.25327682495117,1,477
1783401560.2190826,1783401560.21808,1.0025501251220703,52.64592170715332,1,473
1783401560.262113,1783401560.2606077,1.5053749084472656,43.030500411987305,1,471
1783401560.3090484,1783401560.3080504,0.9980201721191406,46.935319900512695,1,473
1783401560.3557303,1783401560.3547287,1.001596450805664,46.681880950927734,1,473
1783401560.4024642,1783401560.4014635,1.0006427764892578,46.733856201171875,1,472
1783401560.4492753,1783401560.4482772,0.9980201721191406,46.81110382080078,1,473
1783401560.495102,1783401560.495102,0.0,45.82667350769043,1,470
1783401560.5428567,1783401560.5423524,0.5042552947998047,47.754764556884766,1,473
1783401560.5890028,1783401560.5890028,0.0,46.14615440368652,1,473
1783401560.6360831,1783401560.6350827,1.0004043579101562,47.080278396606445,1,471
1783401560.6829214,1783401560.6829214,0.0,46.83828353881836,1,473
1783401560.733237,1783401560.733237,0.0,50.31561851501465,1,474
1783401560.7768602,1783401560.7758605,0.9996891021728516,43.62320899963379,1,473
1783401560.832127,1783401560.8311243,1.0027885437011719,55.2668571472168,1,475
1783401560.8708556,1783401560.8698578,0.9977817535400391,38.72847557067871,1,476
1783401560.9162707,1783401560.9162707,0.0,45.41516304016113,1,472
1783401560.9678378,1783401560.9668403,0.9975433349609375,51.56707763671875,1,472
1783401561.0137348,1783401561.0137348,0.0,45.89700698852539,1,475
1783401561.0642378,1783401561.0642378,0.0,50.50301551818848,1,476
1783401561.106823,1783401561.106823,0.0,42.585134506225586,1,475
1783401561.1553404,1783401561.1543431,0.9973049163818359,48.517465591430664,1,474
1783401561.2008543,1783401561.1998518,1.0025501251220703,45.51386833190918,1,472
1783401561.2504883,1783401561.2504883,0.0,49.63397979736328,1,473
1783401561.2944667,1783401561.2934601,1.0066032409667969,43.97845268249512,1,472
1783401561.3414376,1783401561.3404393,0.9982585906982422,46.97084426879883,1,473
1783401561.3878658,1783401561.386865,1.0008811950683594,46.42820358276367,1,475
1783401561.4346418,1783401561.4336371,1.0046958923339844,46.77605628967285,1,473
1783401561.4853246,1783401561.4843235,1.001119613647461,50.682783126831055,1,474
1783401561.5279393,1783401561.5269413,0.9980201721191406,42.61469841003418,1,476
1783401561.5739534,1783401561.5739534,0.0,46.01407051086426,1,473
1783401561.6205778,1783401561.6205778,0.0,46.62442207336426,1,474
1783401561.6683993,1783401561.6673996,0.9996891021728516,47.8215217590332,1,471
1783401561.7149959,1783401561.713988,1.0077953338623047,46.596527099609375,1,472
1783401561.7612677,1783401561.7612677,0.0,46.27180099487305,1,473
1783401561.8082714,1783401561.8072681,1.003265380859375,47.003746032714844,1,473
1783401561.8543465,1783401561.8543465,0.0,46.07510566711426,1,470
1783401561.9010506,1783401561.9010506,0.0,46.70405387878418,1,472
1783401561.9520955,1783401561.9510956,0.9999275207519531,51.04494094848633,1,474
1783401561.998088,1783401561.998088,0.0,45.992374420166016,1,470
1783401562.041353,1783401562.041353,0.0,43.26510429382324,1,464
1783401562.0959804,1783401562.0959804,0.0,54.627418518066406,1,466
1783401562.1350503,1783401562.1350503,0.0,39.06989097595215,1,466
1783401562.1856294,1783401562.1846306,0.9987354278564453,50.579071044921875,1,465
1783401562.232313,1783401562.2308064,1.5065670013427734,46.683549880981445,1,467
1783401562.2809017,1783401562.2809017,0.0,48.58875274658203,1,465
1783401562.3295767,1783401562.328576,1.0006427764892578,48.6750602722168,1,463
1783401562.3724046,1783401562.3708987,1.5058517456054688,42.82784461975098,1,464
1783401562.4186623,1783401562.4186623,0.0,46.257734298706055,1,464
1783401562.4652796,1783401562.4652796,0.0,46.61726951599121,1,464
1783401562.5161378,1783401562.5151374,1.0004043579101562,50.858259201049805,1,465
1783401562.558635,1783401562.558635,0.0,42.49715805053711,1,460
1783401562.6060004,1783401562.605,1.0004043579101562,47.365427017211914,1,458
1783401562.6529386,1783401562.6524172,0.5214214324951172,46.938180923461914,1,462
1783401562.6987095,1783401562.6987095,0.0,45.770883560180664,1,464
1783401562.750186,1783401562.7491882,0.9977817535400391,51.476478576660156,1,471
1783401562.7929175,1783401562.7923987,0.518798828125,42.731523513793945,1,473
1783401562.8399458,1783401562.8389494,0.9963512420654297,47.028303146362305,1,473
1783401562.8857703,1783401562.8857703,0.0,45.824527740478516,1,476
1783401562.9322388,1783401562.9322388,0.0,46.468496322631836,1,475
1783401562.9794075,1783401562.9794075,0.0,47.168731689453125,1,475
1783401563.0262544,1783401563.0262544,0.0,46.846866607666016,1,475
1783401563.0761704,1783401563.0761704,0.0,49.91602897644043,1,479
1783401563.1233335,1783401563.1233335,0.0,47.16300964355469,1,476
1783401563.1662261,1783401563.1662261,0.0,42.8926944732666,1,476
1783401563.2158902,1783401563.2158902,0.0,49.66402053833008,1,476
1783401563.2633433,1783401563.261975,1.3682842254638672,47.45316505432129,1,472
1783401563.309514,1783401563.309514,0.0,46.170711517333984,1,473
1783401563.3596485,1783401563.3596485,0.0,50.13442039489746,1,476
1783401563.4034889,1783401563.4022207,1.268148422241211,43.84040832519531,1,475
1783401563.4500556,1783401563.4490528,1.0027885437011719,46.56672477722168,1,472
1783401563.4963386,1783401563.4963386,0.0,46.28300666809082,1,475
1783401563.5432796,1783401563.5422747,1.004934310913086,46.94104194641113,1,473
1783401563.5938985,1783401563.5928895,1.0089874267578125,50.618886947631836,1,475
1783401563.6360867,1783401563.6360867,0.0,42.188167572021484,1,474
1783401563.6833801,1783401563.6833801,0.0,47.29342460632324,1,489
1783401563.7300172,1783401563.7290156,1.001596450805664,46.63705825805664,1,487
1783401563.7804,1783401563.7804,0.0,50.38285255432129,1,485
1783401563.8228836,1783401563.8228836,0.0,42.48356819152832,1,489
1783401563.876962,1783401563.876962,0.0,54.07834053039551,1,492
1783401563.9199207,1783401563.9199207,0.0,42.958736419677734,1,489
1783401563.9678552,1783401563.9668567,0.9984970092773438,47.934532165527344,1,489
1783401564.013721,1783401564.0129504,0.77056884765625,45.865774154663086,1,486
1783401564.06053,1783401564.05953,0.9999275207519531,46.80895805358887,1,484
1783401564.1103306,1783401564.1103306,0.0,49.80063438415527,1,487
1783401564.1539404,1783401564.1531417,0.7987022399902344,43.6098575592041,1,487
1783401564.1999705,1783401564.1989696,1.0008811950683594,46.03004455566406,1,486
1783401564.2472916,1783401564.2462885,1.0030269622802734,47.32108116149902,1,485
1783401564.2928398,1783401564.2928398,0.0,45.548200607299805,1,483
1783401564.33985,1783401564.3388484,1.001596450805664,47.010183334350586,1,485
1783401564.386269,1783401564.385265,1.0039806365966797,46.41914367675781,1,476
1783401564.4336178,1783401564.4328353,0.7824897766113281,47.348737716674805,1,474
1783401564.4799104,1783401564.4799104,0.0,46.29254341125488,1,473
1783401564.5269365,1783401564.5269365,0.0,47.02615737915039,1,472
1783401564.572883,1783401564.572883,0.0,45.946359634399414,1,471
1783401564.624625,1783401564.6236165,1.0085105895996094,51.7420768737793,1,474
1783401564.6678112,1783401564.666813,0.9982585906982422,43.186187744140625,1,472
1783401564.7142112,1783401564.7132041,1.007080078125,46.40007019042969,1,479
1783401564.7605145,1783401564.7605145,0.0,46.30327224731445,1,482
1783401564.8107603,1783401564.8107603,0.0,50.24576187133789,1,469
1783401564.8578875,1783401564.8568847,1.0027885437011719,47.12724685668945,1,480
1783401564.9040053,1783401564.9040053,0.0,46.11778259277344,1,480
1783401564.9551642,1783401564.9541614,1.0027885437011719,51.158905029296875,1,487
1783401564.998084,1783401564.997086,0.9980201721191406,42.91987419128418,1,470
1783401565.0446305,1783401565.043626,1.0044574737548828,46.54645919799805,1,471
1783401565.0920315,1783401565.090528,1.5034675598144531,47.40095138549805,1,473
1783401565.1406417,1783401565.1406417,0.0,48.61021041870117,1,467
1783401565.184949,1783401565.1839492,0.9996891021728516,44.30723190307617,1,471
1783401565.2311747,1783401565.2311747,0.0,46.225786209106445,1,475
1783401565.2786565,1783401565.27766,0.9965896606445312,47.48177528381348,1,452
1783401565.3247113,1783401565.3247113,0.0,46.054840087890625,1,475
1783401565.3756244,1783401565.3756244,0.0,50.913095474243164,1,464
1783401565.4179535,1783401565.4179535,0.0,42.32907295227051,1,486
1783401565.4650378,1783401565.4650378,0.0,47.08433151245117,1,477
1783401565.512172,1783401565.511171,1.0008811950683594,47.1341609954834,1,472
1783401565.5589576,1783401565.557959,0.9984970092773438,46.785593032836914,1,468
1783401565.6050942,1783401565.6050942,0.0,46.13661766052246,1,473
1783401565.6523266,1783401565.651328,0.9984970092773438,47.23238945007324,1,474
1783401565.698994,1783401565.6979933,1.0006427764892578,46.66733741760254,1,467
1783401565.7450976,1783401565.7450976,0.0,46.103715896606445,1,464
1783401565.7922788,1783401565.7912786,1.0001659393310547,47.181129455566406,1,477
1783401565.8392732,1783401565.8382738,0.99945068359375,46.99444770812988,1,473
1783401565.8889456,1783401565.8889456,0.0,49.67236518859863,1,463
1783401565.9328275,1783401565.9328275,0.0,43.881893157958984,1,465
1783401565.9796312,1783401565.9786317,0.99945068359375,46.80371284484863,1,463
1783401566.0266187,1783401566.0256188,0.9999275207519531,46.98753356933594,1,464
1783401566.0765102,1783401566.0755134,0.9968280792236328,49.89147186279297,1,465
1783401566.122969,1783401566.122969,0.0,46.45872116088867,1,464
1783401566.1695745,1783401566.1695745,0.0,46.605587005615234,1,466
1783401566.220122,1783401566.220122,0.0,50.54759979248047,1,462
1783401566.2631695,1783401566.262165,1.0044574737548828,43.047428131103516,1,471
1783401566.3101614,1783401566.3091614,0.9999275207519531,46.991825103759766,1,474
1783401566.3561797,1783401566.3561797,0.0,46.018362045288086,1,474
1783401566.4073749,1783401566.406377,0.9977817535400391,51.19514465332031,1,471
1783401566.4505837,1783401566.449588,0.995635986328125,43.20883750915527,1,465
1783401566.4971907,1783401566.4961908,0.9999275207519531,46.607017517089844,1,475
1783401566.543024,1783401566.543024,0.0,45.83334922790527,1,468
1783401566.5899806,1783401566.5899806,0.0,46.956539154052734,1,474
1783401566.6406684,1783401566.6396697,0.9987354278564453,50.68778991699219,1,474
1783401566.683205,1783401566.683205,0.0,42.53649711608887,1,465
1783401566.7302637,1783401566.729262,1.001596450805664,47.058820724487305,1,462
1783401566.776871,1783401566.776871,0.0,46.607255935668945,1,481
1783401566.823645,1783401566.8231354,0.5097389221191406,46.77414894104004,1,469
1783401566.8711338,1783401566.8701344,0.99945068359375,47.48868942260742,1,474
1783401566.9165325,1783401566.9165325,0.0,45.398712158203125,1,471
1783401566.964191,1783401566.9631853,1.0056495666503906,47.658443450927734,1,467
1783401567.0139375,1783401567.0139375,0.0,49.74651336669922,1,475
1783401567.0569463,1783401567.0569463,0.0,43.00880432128906,1,475
1783401567.10357,1783401567.10357,0.0,46.62370681762695,1,463
1783401567.1550488,1783401567.1540496,0.9992122650146484,51.47886276245117,1,464
1783401567.197308,1783401567.197308,0.0,42.25921630859375,1,465
1783401567.2508845,1783401567.2508845,0.0,53.57646942138672,1,464
1783401567.2942822,1783401567.2942822,0.0,43.39766502380371,1,468
1783401567.3413942,1783401567.3413942,0.0,47.11198806762695,1,464
1783401567.3876543,1783401567.3876543,0.0,46.26011848449707,1,465
1783401567.4352515,1783401567.434251,1.0004043579101562,47.59716987609863,1,480
1783401567.4855466,1783401567.4845405,1.0061264038085938,50.295114517211914,1,473
1783401567.5286522,1783401567.5276515,1.0006427764892578,43.1056022644043,1,470
1783401567.5739765,1783401567.5739765,0.0,45.32432556152344,1,462
1783401567.6220303,1783401567.6210294,1.0008811950683594,48.053741455078125,1,468
1783401567.6721807,1783401567.6721807,0.0,50.150394439697266,1,463
1783401567.7148263,1783401567.7148263,0.0,42.64569282531738,1,467
1783401567.7621164,1783401567.7606108,1.5056133270263672,47.29008674621582,1,461
1783401567.8090641,1783401567.8080637,1.0004043579101562,46.94771766662598,1,465
1783401567.8547034,1783401567.8547034,0.0,45.6392765045166,1,473
1783401567.9065952,1783401567.9055934,1.0018348693847656,51.89180374145508,1,463
1783401567.9486806,1783401567.947681,0.9996891021728516,42.08540916442871,1,471
1783401567.9959447,1783401567.9949434,1.0013580322265625,47.26409912109375,1,471
1783401568.042168,1783401568.042168,0.0,46.22316360473633,1,464
1783401568.089363,1783401568.0883625,1.0006427764892578,47.1951961517334,1,466
1783401568.1358035,1783401568.134801,1.0025501251220703,46.44036293029785,1,465
1783401568.1828694,1783401568.1828694,0.0,47.06597328186035,1,462
1783401568.2292128,1783401568.2292128,0.0,46.343326568603516,1,474
1783401568.2801414,1783401568.2791424,0.9989738464355469,50.928592681884766,1,463
1783401568.326761,1783401568.3257613,0.9996891021728516,46.61965370178223,1,467
1783401568.3728707,1783401568.3728707,0.0,46.109676361083984,1,479
1783401568.4202578,1783401568.419258,0.9996891021728516,47.387123107910156,1,480
1783401568.4636986,1783401568.4636986,0.0,43.440818786621094,1,465
1783401568.5131595,1783401568.5131595,0.0,49.46088790893555,1,466
1783401568.5602865,1783401568.5592842,1.0023117065429688,47.12700843811035,1,474
1783401568.606008,1783401568.606008,0.0,45.72153091430664,1,465
1783401568.6532152,1783401568.6532152,0.0,47.20711708068848,1,466
1783401568.700219,1783401568.6992185,1.0004043579101562,47.003746032714844,1,473
1783401568.7510324,1783401568.75003,1.0023117065429688,50.81343650817871,1,470
1783401568.7928061,1783401568.7928061,0.0,41.77379608154297,1,471
1783401568.8401322,1783401568.8401322,0.0,47.326087951660156,1,471
1783401568.886337,1783401568.886337,0.0,46.20480537414551,1,461
1783401568.937853,1783401568.93685,1.0030269622802734,51.516056060791016,1,464
1783401568.9802089,1783401568.9802089,0.0,42.35577583312988,1,467
1783401569.0277226,1783401569.0267212,1.0013580322265625,47.513723373413086,1,463
1783401569.0738025,1783401569.0738025,0.0,46.07987403869629,1,466
1783401569.1209335,1783401569.1199315,1.0020732879638672,47.13106155395508,1,466
1783401569.1712425,1783401569.1712425,0.0,50.308942794799805,1,465
1783401569.2143862,1783401569.2136161,0.7700920104980469,43.14374923706055,1,476
1783401569.2605267,1783401569.2605267,0.0,46.140432357788086,1,466
1783401569.3079476,1783401569.3079476,0.0,47.42097854614258,1,474
1783401569.3539126,1783401569.3539126,0.0,45.964956283569336,1,477
1783401569.400689,1783401569.400689,0.0,46.77629470825195,1,469
1783401569.4480422,1783401569.4480422,0.0,47.353267669677734,1,465
1783401569.4988158,1783401569.4976766,1.1391639709472656,50.77362060546875,1,464
1783401569.5444877,1783401569.5444877,0.0,45.671939849853516,1,464
1783401569.5923922,1783401569.5913951,0.9970664978027344,47.90449142456055,1,464
1783401569.6376033,1783401569.6376033,0.0,45.211076736450195,1,460
