recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783404086.8092296,1783404086.8092296,0.0,48.462629318237305,4,1695
1783404086.8557043,1783404086.8557043,0.0,46.47469520568848,4,1701
1783404086.902292,1783404086.9007866,1.5053749084472656,46.58770561218262,4,1697
1783404086.9489346,1783404086.9479365,0.9980201721191406,46.64254188537598,4,1699
1783404086.995578,1783404086.9945812,0.9968280792236328,46.64349555969238,4,1694
1783404087.044978,1783404087.0439773,1.0006427764892578,49.39985275268555,4,1698
1783404087.0911658,1783404087.090165,1.0008811950683594,46.1878776550293,4,1698
1783404087.1369712,1783404087.1359746,0.9965896606445312,45.80545425415039,4,1698
1783404087.183399,1783404087.1821468,1.2521743774414062,46.42772674560547,4,1705
1783404087.2299995,1783404087.2299995,0.0,46.6005802154541,4,1711
1783404087.2758622,1783404087.2758622,0.0,45.862674713134766,4,1705
1783404087.3252985,1783404087.324298,1.0006427764892578,49.436330795288086,4,1704
1783404087.3711529,1783404087.3711529,0.0,45.85433006286621,4,1711
1783404087.4174893,1783404087.4174893,0.0,46.33641242980957,4,1702
1783404087.4678736,1783404087.4678736,0.0,50.3842830657959,4,1704
1783404087.5149665,1783404087.5139694,0.9970664978027344,47.09291458129883,4,1708
1783404087.5569952,1783404087.5569952,0.0,42.02866554260254,4,1706
1783404087.6037147,1783404087.6037147,0.0,46.71955108642578,4,1708
1783404087.6523998,1783404087.650893,1.506805419921875,48.68507385253906,4,1703
1783404087.699385,1783404087.6983826,1.0023117065429688,46.98514938354492,4,1702
1783404087.7456548,1783404087.744657,0.9977817535400391,46.269893646240234,4,1707
1783404087.7912421,1783404087.7912421,0.0,45.58730125427246,4,1697
1783404087.8408778,1783404087.8408778,0.0,49.63564872741699,4,1698
1783404087.8876014,1783404087.8866036,0.9977817535400391,46.72360420227051,4,1703
1783404087.932215,1783404087.932215,0.0,44.61359977722168,4,1699
1783404087.9796681,1783404087.9786694,0.9987354278564453,47.45316505432129,4,1699
1783404088.02868,1783404088.02868,0.0,49.011945724487305,4,1698
1783404088.075642,1783404088.0746443,0.9977817535400391,46.96202278137207,4,1697
1783404088.1275637,1783404088.12656,1.0037422180175781,51.92160606384277,4,1702
1783404088.1675158,1783404088.166515,1.0006427764892578,39.95203971862793,4,1698
1783404088.213896,1783404088.213896,0.0,46.38028144836426,4,1698
1783404088.2632558,1783404088.2632558,0.0,49.359798431396484,4,1695
1783404088.3104131,1783404088.3094144,0.9987354278564453,47.15728759765625,4,1701
1783404088.3563056,1783404088.3553035,1.0020732879638672,45.89247703552246,4,1703
1783404088.4022963,1783404088.4007924,1.5039443969726562,45.990705490112305,4,1700
1783404088.4492426,1783404088.4482417,1.0008811950683594,46.94628715515137,4,1685
1783404088.4957242,1783404088.4947236,1.0006427764892578,46.48160934448242,4,1694
1783404088.5453358,1783404088.5443358,0.9999275207519531,49.611568450927734,4,1696
1783404088.5906901,1783404088.5891845,1.5056133270263672,45.354366302490234,4,1695
1783404088.6367447,1783404088.6357424,1.0023117065429688,46.05460166931152,4,1687
1783404088.6829643,1783404088.6829643,0.0,46.219587326049805,4,1697
1783404088.7288945,1783404088.7288945,0.0,45.93014717102051,4,1687
1783404088.7762911,1783404088.7762911,0.0,47.39665985107422,4,1691
1783404088.8229034,1783404088.8223975,0.5059242248535156,46.61226272583008,4,1692
1783404088.8720574,1783404088.871057,1.0004043579101562,49.154043197631836,4,1693
1783404088.9176633,1783404088.9176633,0.0,45.60589790344238,4,1690
1783404088.9643562,1783404088.96335,1.0061264038085938,46.692848205566406,4,1686
1783404089.0107777,1783404089.0107777,0.0,46.42152786254883,4,1674
1783404089.0601518,1783404089.059152,0.9999275207519531,49.37410354614258,4,1685
1783404089.105635,1783404089.105635,0.0,45.48311233520508,4,1688
1783404089.1522975,1783404089.1512961,1.0013580322265625,46.66256904602051,4,1686
1783404089.1985302,1783404089.1975305,0.9996891021728516,46.23270034790039,4,1692
1783404089.2447503,1783404089.2447503,0.0,46.22006416320801,4,1697
1783404089.2943187,1783404089.2943187,0.0,49.56841468811035,4,1691
1783404089.3411973,1783404089.3401976,0.9996891021728516,46.87857627868652,4,1694
1783404089.387129,1783404089.3861277,1.0013580322265625,45.93181610107422,4,1691
1783404089.433078,1783404089.433078,0.0,45.94898223876953,4,1706
1783404089.4802334,1783404089.4792373,0.9961128234863281,47.15538024902344,4,1694
1783404089.5259428,1783404089.5259428,0.0,45.70937156677246,4,1695
1783404089.5755389,1783404089.5745397,0.9992122650146484,49.59607124328613,4,1692
1783404089.6214347,1783404089.6204352,0.99945068359375,45.89581489562988,4,1700
1783404089.6682782,1783404089.6672788,0.99945068359375,46.843528747558594,4,1676
1783404089.713901,1783404089.713901,0.0,45.622825622558594,4,1694
1783404089.7629862,1783404089.7629862,0.0,49.085140228271484,4,1693
1783404089.8090987,1783404089.8080957,1.0030269622802734,46.1125373840332,4,1697
1783404089.8546717,1783404089.8546717,0.0,45.57299613952637,4,1703
1783404089.9021897,1783404089.9021897,0.0,47.518014907836914,4,1700
1783404089.9509108,1783404089.9499075,1.003265380859375,48.7210750579834,4,1705
1783404089.9976256,1783404089.9966285,0.9970664978027344,46.71478271484375,4,1698
1783404090.043601,1783404090.0428512,0.7498264312744141,45.975446701049805,4,1700
1783404090.0891936,1783404090.0891936,0.0,45.592546463012695,4,1697
1783404090.135914,1783404090.134913,1.001119613647461,46.72050476074219,4,1699
1783404090.1845567,1783404090.1845567,0.0,48.642635345458984,4,1694
1783404090.2307959,1783404090.2297971,0.9987354278564453,46.23913764953613,4,1698
1783404090.2773151,1783404090.2763166,0.9984970092773438,46.51927947998047,4,1688
1783404090.3238242,1783404090.3230586,0.7655620574951172,46.5090274810791,4,1696
1783404090.369273,1783404090.369273,0.0,45.44878005981445,4,1691
1783404090.4196966,1783404090.4187002,0.9963512420654297,50.423622131347656,4,1700
1783404090.4656446,1783404090.4646447,0.9999275207519531,45.948028564453125,4,1690
1783404090.5123932,1783404090.5108871,1.5060901641845703,46.74863815307617,4,1691
1783404090.5578916,1783404090.556893,0.9984970092773438,45.49837112426758,4,1697
1783404090.6071167,1783404090.6061196,0.9970664978027344,49.2250919342041,4,1694
1783404090.6519854,1783404090.6519854,0.0,44.86870765686035,4,1694
1783404090.6979606,1783404090.6979606,0.0,45.9752082824707,4,1687
1783404090.7444096,1783404090.7444096,0.0,46.44894599914551,4,1677
1783404090.7912912,1783404090.7912912,0.0,46.881675720214844,4,1684
1783404090.840099,1783404090.840099,0.0,48.80785942077637,4,1689
1783404090.886581,1783404090.886581,0.0,46.48184776306152,4,1687
1783404090.9322538,1783404090.9322538,0.0,45.67289352416992,4,1686
