recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
1783402044.9789762,1783402044.9789762,0.0,43.181419372558594,1,472
1783402045.033081,1783402045.0320728,1.0082721710205078,54.10480499267578,1,471
1783402045.0748827,1783402045.0738816,1.001119613647461,41.80169105529785,1,461
1783402045.1209707,1783402045.1199715,0.9992122650146484,46.08798027038574,1,467
1783402045.1672292,1783402045.1662285,1.0006427764892578,46.25844955444336,1,466
1783402045.214102,1783402045.213355,0.7469654083251953,46.872854232788086,1,470
1783402045.2630737,1783402045.2630737,0.0,48.97165298461914,1,470
1783402045.3092384,1783402045.3092384,0.0,46.164751052856445,1,469
1783402045.3557036,1783402045.3541858,1.5177726745605469,46.465158462524414,1,468
1783402045.4008694,1783402045.4008694,0.0,45.1657772064209,1,467
1783402045.4475918,1783402045.4475918,0.0,46.722412109375,1,468
1783402045.497628,1783402045.497628,0.0,50.03619194030762,1,464
1783402045.5430815,1783402045.5430815,0.0,45.453548431396484,1,467
1783402045.589517,1783402045.589517,0.0,46.43559455871582,1,466
1783402045.6356783,1783402045.6356783,0.0,46.16117477416992,1,466
1783402045.6820576,1783402045.6820576,0.0,46.37932777404785,1,469
1783402045.728842,1783402045.728842,0.0,46.784400939941406,1,469
1783402045.7786734,1783402045.7786734,0.0,49.831390380859375,1,466
1783402045.8246999,1783402045.8246999,0.0,46.02646827697754,1,469
1783402045.87064,1783402045.87064,0.0,45.94016075134277,1,468
1783402045.9171107,1783402045.9171107,0.0,46.47064208984375,1,466
1783402045.9636862,1783402045.9631815,0.5047321319580078,46.57554626464844,1,465
1783402046.012929,1783402046.012929,0.0,49.24273490905762,1,466
1783402046.05992,1783402046.058918,1.0020732879638672,46.99110984802246,1,468
1783402046.1067932,1783402046.1067932,0.0,46.87309265136719,1,464
1783402046.1520896,1783402046.1505826,1.5070438385009766,45.296430587768555,1,468
1783402046.2058218,1783402046.2058218,0.0,53.73215675354004,1,470
1783402046.2445703,1783402046.2445703,0.0,38.74850273132324,1,467
1783402046.3019457,1783402046.3019457,0.0,57.375431060791016,1,467
1783402046.341162,1783402046.3401628,0.9992122650146484,39.21627998352051,1,471
1783402046.3870187,1783402046.3870187,0.0,45.85671424865723,1,470
1783402046.4328601,1783402046.4328601,0.0,45.84145545959473,1,471
1783402046.4786935,1783402046.4786935,0.0,45.83334922790527,1,467
1783402046.528312,1783402046.528312,0.0,49.61848258972168,1,470
1783402046.5749335,1783402046.5749335,0.0,46.62156105041504,1,469
1783402046.625007,1783402046.625007,0.0,50.07338523864746,1,470
1783402046.6669242,1783402046.6669242,0.0,41.91732406616211,1,467
1783402046.713652,1783402046.7129383,0.7135868072509766,46.727657318115234,1,469
1783402046.763088,1783402046.763088,0.0,49.436092376708984,1,466
1783402046.8094049,1783402046.8094049,0.0,46.31686210632324,1,467
1783402046.8594513,1783402046.8594513,0.0,50.046443939208984,1,469
1783402046.9021022,1783402046.9011018,1.0004043579101562,42.65093803405762,1,468
1783402046.9485142,1783402046.9485142,0.0,46.411991119384766,1,470
1783402046.9991293,1783402046.9981267,1.0025501251220703,50.61507225036621,1,470
1783402047.0442727,1783402047.0442727,0.0,45.14336585998535,1,470
1783402047.0902395,1783402047.0902395,0.0,45.96686363220215,1,468
1783402047.1369853,1783402047.1359863,0.9989738464355469,46.74577713012695,1,469
1783402047.1829598,1783402047.182443,0.5168914794921875,45.9744930267334,1,464
1783402047.2289252,1783402047.2289252,0.0,45.96543312072754,1,470
1783402047.278896,1783402047.278896,0.0,49.97086524963379,1,466
1783402047.3249826,1783402047.3249826,0.0,46.08654975891113,1,469
1783402047.3705695,1783402047.3705695,0.0,45.58682441711426,1,467
1783402047.4172356,1783402047.4172356,0.0,46.66614532470703,1,469
1783402047.4640255,1783402047.4640255,0.0,46.78988456726074,1,472
1783402047.510866,1783402047.509867,0.9989738464355469,46.84042930603027,1,467
1783402047.556959,1783402047.556959,0.0,46.092987060546875,1,468
1783402047.603553,1783402047.603553,0.0,46.59414291381836,1,467
1783402047.6538782,1783402047.6528702,1.0080337524414062,50.32515525817871,1,466
1783402047.6996806,1783402047.6996806,0.0,45.80235481262207,1,468
1783402047.7459357,1783402047.7459357,0.0,46.25511169433594,1,468
1783402047.7920327,1783402047.7920327,0.0,46.0970401763916,1,468
1783402047.8430474,1783402047.8430474,0.0,51.01466178894043,1,467
1783402047.8862162,1783402047.8862162,0.0,43.16878318786621,1,467
1783402047.939906,1783402047.939906,0.0,53.68971824645996,1,467
1783402047.979357,1783402047.979357,0.0,39.45112228393555,1,469
1783402048.0369408,1783402048.0369408,0.0,57.58380889892578,1,468
1783402048.0723433,1783402048.0723433,0.0,35.402536392211914,1,466
1783402048.1223,1783402048.1223,0.0,49.956560134887695,1,464
1783402048.168889,1783402048.168889,0.0,46.58913612365723,1,469
1783402048.2157383,1783402048.214739,0.9992122650146484,46.84925079345703,1,466
1783402048.265874,1783402048.265874,0.0,50.13561248779297,1,466
1783402048.3089623,1783402048.3079584,1.0039806365966797,43.088436126708984,1,468
1783402048.3556488,1783402048.3546462,1.0025501251220703,46.686410903930664,1,468
1783402048.40572,1783402048.40572,0.0,50.07123947143555,1,464
1783402048.4486854,1783402048.4486854,0.0,42.96541213989258,1,469
1783402048.494851,1783402048.494851,0.0,46.16570472717285,1,469
1783402048.544954,1783402048.544954,0.0,50.102949142456055,1,470
1783402048.5887272,1783402048.5887272,0.0,43.77317428588867,1,470
1783402048.6349425,1783402048.6349425,0.0,46.21529579162598,1,468
1783402048.6860237,1783402048.685021,1.0027885437011719,51.081180572509766,1,467
1783402048.7306898,1783402048.7306898,0.0,44.66605186462402,1,469
1783402048.7781835,1783402048.7781835,0.0,47.493696212768555,1,469
1783402048.8242564,1783402048.8242564,0.0,46.072959899902344,1,468
1783402048.8708625,1783402048.8708625,0.0,46.60606384277344,1,466
1783402048.9178216,1783402048.9178216,0.0,46.95916175842285,1,468
1783402048.9647593,1783402048.9637518,1.0075569152832031,46.93770408630371,1,473
1783402049.0114348,1783402049.0104349,0.9999275207519531,46.67544364929199,1,473
1783402049.0569887,1783402049.0569887,0.0,45.55392265319824,1,473
1783402049.104192,1783402049.104192,0.0,47.20330238342285,1,471
1783402049.1508083,1783402049.1508083,0.0,46.616315841674805,1,473
1783402049.2011738,1783402049.2011738,0.0,50.365447998046875,1,474
1783402049.2480104,1783402049.2480104,0.0,46.83661460876465,1,472
1783402049.29861,1783402049.29861,0.0,50.59957504272461,1,471
1783402049.3411188,1783402049.3411188,0.0,42.508840560913086,1,472
1783402049.3923416,1783402049.3913434,0.9982585906982422,51.222801208496094,1,472
1783402049.4347277,1783402049.433723,1.0046958923339844,42.38605499267578,1,471
1783402049.481028,1783402049.481028,0.0,46.300411224365234,1,469
1783402049.527655,1783402049.527655,0.0,46.62680625915527,1,472
1783402049.5748506,1783402049.5738463,1.0042190551757812,47.1956729888916,1,474
1783402049.6250253,1783402049.6250253,0.0,50.174713134765625,1,469
1783402049.6676157,1783402049.6676157,0.0,42.59037971496582,1,473
1783402049.713896,1783402049.713896,0.0,46.2803840637207,1,473
1783402049.764678,1783402049.764678,0.0,50.781965255737305,1,472
1783402049.807181,1783402049.807181,0.0,42.50288009643555,1,470
1783402049.8621745,1783402049.8611743,1.0001659393310547,54.993629455566406,1,471
1783402049.904363,1783402049.904363,0.0,42.188405990600586,1,472
1783402049.9511523,1783402049.9511523,0.0,46.78940773010254,1,474
1783402049.9980416,1783402049.9970443,0.9973049163818359,46.889305114746094,1,473
1783402050.0440001,1783402050.0440001,0.0,45.958518981933594,1,472
1783402050.090631,1783402050.090631,0.0,46.630859375,1,473
1783402050.1375828,1783402050.1375828,0.0,46.9517707824707,1,472
1783402050.1836114,1783402050.1836114,0.0,46.02861404418945,1,468
1783402050.230702,1783402050.230702,0.0,47.09053039550781,1,468
1783402050.276937,1783402050.276937,0.0,46.235084533691406,1,467
1783402050.3242807,1783402050.323158,1.1227130889892578,47.34373092651367,1,464
1783402050.3705049,1783402050.3705049,0.0,46.224117279052734,1,466
1783402050.4172227,1783402050.4172227,0.0,46.71788215637207,1,465
1783402050.4642954,1783402050.4631944,1.1010169982910156,47.072649002075195,1,465
1783402050.5108387,1783402050.5098352,1.0035037994384766,46.54335975646973,1,462
1783402050.561387,1783402050.5600088,1.3782978057861328,50.54831504821777,1,468
1783402050.6039474,1783402050.6039474,0.0,42.56033897399902,1,462
1783402050.6578915,1783402050.6578915,0.0,53.94411087036133,1,464
1783402050.7003548,1783402050.7003548,0.0,42.46330261230469,1,463
1783402050.7546527,1783402050.7546527,0.0,54.29792404174805,1,464
1783402050.793793,1783402050.793793,0.0,39.14022445678711,1,463
1783402050.8409815,1783402050.8399794,1.0020732879638672,47.188520431518555,1,463
1783402050.8869853,1783402050.8869853,0.0,46.00381851196289,1,464
1783402050.9339108,1783402050.9339108,0.0,46.92554473876953,1,464
1783402050.9838333,1783402050.9838333,0.0,49.92246627807617,1,465
1783402051.0266154,1783402051.0266154,0.0,42.78206825256348,1,464
1783402051.0738182,1783402051.0728116,1.0066032409667969,47.20282554626465,1,459
1783402051.1235206,1783402051.1235206,0.0,49.70240592956543,1,465
1783402051.1670477,1783402051.1660442,1.0035037994384766,43.52712631225586,1,461
1783402051.2129507,1783402051.2129507,0.0,45.90296745300293,1,463
1783402051.2635615,1783402051.2635615,0.0,50.61078071594238,1,463
1783402051.3095765,1783402051.3095765,0.0,46.015024185180664,1,465
1783402051.3575745,1783402051.3565755,0.9989738464355469,47.99795150756836,1,463
1783402051.4035606,1783402051.4035606,0.0,45.986175537109375,1,463
1783402051.4502106,1783402051.4502106,0.0,46.649932861328125,1,462
1783402051.4969382,1783402051.495938,1.0001659393310547,46.727657318115234,1,463
1783402051.5432796,1783402051.5422714,1.0082721710205078,46.3414192199707,1,464
1783402051.5896673,1783402051.5896673,0.0,46.387672424316406,1,465
1783402051.6359396,1783402051.6359396,0.0,46.27227783203125,1,465
1783402051.6822014,1783402051.6822014,0.0,46.26178741455078,1,464
1783402051.729926,1783402051.7289295,0.9965896606445312,47.72472381591797,1,464
1783402051.7758183,1783402051.7758183,0.0,45.89223861694336,1,466
1783402051.8271518,1783402051.8261547,0.9970664978027344,51.33342742919922,1,463
1783402051.873008,1783402051.873008,0.0,45.85623741149902,1,467
1783402051.9199097,1783402051.9199097,0.0,46.901702880859375,1,463
1783402051.9668596,1783402051.96586,0.9996891021728516,46.94986343383789,1,462
1783402052.0168178,1783402052.0168178,0.0,49.958229064941406,1,467
1783402052.0590231,1783402052.0590231,0.0,42.2053337097168,1,467
1783402052.1138697,1783402052.1138697,0.0,54.84652519226074,1,467
1783402052.1534932,1783402052.1520338,1.459360122680664,39.62349891662598,1,469
1783402052.1999595,1783402052.198959,1.0004043579101562,46.46635055541992,1,469
1783402052.2456472,1783402052.2456472,0.0,45.68767547607422,1,470
1783402052.2931004,1783402052.292094,1.0063648223876953,47.45316505432129,1,470
1783402052.3445277,1783402052.3434792,1.0485649108886719,51.427364349365234,1,474
1783402052.386922,1783402052.3859222,0.9996891021728516,42.394161224365234,1,476
1783402052.4322252,1783402052.4322252,0.0,45.3033447265625,1,475
1783402052.4832833,1783402052.4832833,0.0,51.058053970336914,1,477
1783402052.5257187,1783402052.5257187,0.0,42.435407638549805,1,478
1783402052.5805585,1783402052.5795584,1.0001659393310547,54.8398494720459,1,479
1783402052.6230748,1783402052.6220236,1.051187515258789,42.516231536865234,1,477
1783402052.6676605,1783402052.6666577,1.0027885437011719,44.5857048034668,1,477
1783402052.7167432,1783402052.7157443,0.9989738464355469,49.08275604248047,1,474
1783402052.7632632,1783402052.7622552,1.0080337524414062,46.51999473571777,1,473
1783402052.80958,1783402052.80958,0.0,46.31686210632324,1,475
1783402052.8563118,1783402052.855309,1.0027885437011719,46.73171043395996,1,473
1783402052.902111,1783402052.902111,0.0,45.79925537109375,1,473
1783402052.9502013,1783402052.9502013,0.0,48.090219497680664,1,477
1783402052.9957452,1783402052.9957452,0.0,45.54390907287598,1,477
1783402053.0421662,1783402053.0421662,0.0,46.421051025390625,1,473
1783402053.0894053,1783402053.0884073,0.9980201721191406,47.239065170288086,1,474
1783402053.1357052,1783402053.1357052,0.0,46.29993438720703,1,476
1783402053.1821008,1783402053.1821008,0.0,46.39554023742676,1,471
1783402053.228968,1783402053.228968,0.0,46.86713218688965,1,470
1783402053.2796512,1783402053.2796512,0.0,50.68325996398926,1,472
1783402053.3228452,1783402053.3223388,0.5064010620117188,43.19405555725098,1,470
1783402053.3767772,1783402053.3767772,0.0,53.93195152282715,1,471
1783402053.4187503,1783402053.4187503,0.0,41.973114013671875,1,473
1783402053.4734323,1783402053.4734323,0.0,54.682016372680664,1,473
1783402053.51208,1783402053.51208,0.0,38.64765167236328,1,472
1783402053.5588877,1783402053.5588877,0.0,46.80776596069336,1,474
1783402053.6056502,1783402053.60465,1.0001659393310547,46.76246643066406,1,470
1783402053.6520607,1783402053.6520607,0.0,46.410560607910156,1,469
1783402053.7019844,1783402053.7019844,0.0,49.92365837097168,1,474
1783402053.7455988,1783402053.7445955,1.003265380859375,43.61438751220703,1,476
1783402053.7995367,1783402053.7995367,0.0,53.93791198730469,1,469
1783402053.842859,1783402053.8423479,0.51116943359375,43.32232475280762,1,472
1783402053.8850296,1783402053.8850296,0.0,42.17052459716797,1,462
1783402053.9393516,1783402053.9393516,0.0,54.322004318237305,1,463
1783402053.9820726,1783402053.9820726,0.0,42.72103309631348,1,467
1783402054.0286722,1783402054.0286722,0.0,46.599626541137695,1,467
1783402054.075842,1783402054.0748415,1.0004043579101562,47.16968536376953,1,465
1783402054.1222854,1783402054.1212788,1.0066032409667969,46.44346237182617,1,463
1783402054.168861,1783402054.1678607,1.0001659393310547,46.57554626464844,1,464
1783402054.215665,1783402054.2146647,1.0004043579101562,46.804189682006836,1,461
1783402054.2616665,1783402054.2616665,0.0,46.001434326171875,1,463
1783402054.3081806,1783402054.3081806,0.0,46.514034271240234,1,461
1783402054.3545477,1783402054.3545477,0.0,46.36716842651367,1,463
1783402054.4021618,1783402054.400654,1.5077590942382812,47.614097595214844,1,464
1783402054.4495099,1783402054.4485066,1.003265380859375,47.3480224609375,1,459
1783402054.4946966,1783402054.4946966,0.0,45.186758041381836,1,481
1783402054.5456884,1783402054.5456884,0.0,50.99177360534668,1,477
1783402054.588782,1783402054.588782,0.0,43.09368133544922,1,480
1783402054.63905,1783402054.63905,0.0,50.267934799194336,1,478
1783402054.682218,1783402054.682218,0.0,43.168067932128906,1,480
1783402054.7366376,1783402054.735636,1.001596450805664,54.419517517089844,1,482
1783402054.7790458,1783402054.778046,0.9999275207519531,42.40822792053223,1,482
1783402054.8328557,1783402054.8328557,0.0,53.80988121032715,1,479
1783402054.8720953,1783402054.8705902,1.505136489868164,39.23964500427246,1,480
1783402054.9181612,1783402054.9181612,0.0,46.0658073425293,1,463
1783402054.9645712,1783402054.9645712,0.0,46.41008377075195,1,476
1783402055.0120757,1783402055.0110734,1.0023117065429688,47.504425048828125,1,476
1783402055.0568326,1783402055.0568326,0.0,44.75688934326172,1,472
1783402055.1049058,1783402055.1049058,0.0,48.07329177856445,1,475
1783402055.1507466,1783402055.1507466,0.0,45.84074020385742,1,474
1783402055.2021632,1783402055.2011623,1.0008811950683594,51.416635513305664,1,473
1783402055.2449481,1783402055.2449481,0.0,42.784929275512695,1,475
1783402055.2992265,1783402055.2992265,0.0,54.27837371826172,1,475
1783402055.3408363,1783402055.3408363,0.0,41.609764099121094,1,473
1783402055.3887072,1783402055.3887072,0.0,47.87087440490723,1,470
1783402055.4348845,1783402055.4348845,0.0,46.17738723754883,1,479
1783402055.4820435,1783402055.4805393,1.5041828155517578,47.15895652770996,1,478
1783402055.528073,1783402055.528073,0.0,46.02956771850586,1,480
1783402055.575543,1783402055.5745404,1.0025501251220703,47.4698543548584,1,469
1783402055.6208375,1783402055.6208375,0.0,45.29452323913574,1,471
1783402055.668469,1783402055.668469,0.0,47.63150215148926,1,476
1783402055.714443,1783402055.714443,0.0,45.974016189575195,1,476
1783402055.76094,1783402055.76094,0.0,46.49710655212402,1,471
1783402055.8083453,1783402055.8073444,1.0008811950683594,47.405242919921875,1,471
1783402055.8550868,1783402055.8540828,1.0039806365966797,46.741485595703125,1,479
1783402055.9005964,1783402055.9005964,0.0,45.50957679748535,1,467
1783402055.9483962,1783402055.9483962,0.0,47.79982566833496,1,472
1783402055.9990377,1783402055.9980102,1.0275840759277344,50.641536712646484,1,473
1783402056.0453262,1783402056.0453262,0.0,46.288490295410156,1,468
1783402056.0958524,1783402056.0948515,1.0008811950683594,50.52614212036133,1,475
1783402056.1390836,1783402056.1380851,0.9984970092773438,43.23124885559082,1,464
1783402056.1928785,1783402056.1923742,0.5042552947998047,53.79486083984375,1,478
1783402056.2320511,1783402056.2305481,1.50299072265625,39.17264938354492,1,465
1783402056.2788815,1783402056.2778783,1.003265380859375,46.83041572570801,1,468
1783402056.3246999,1783402056.3246999,0.0,45.818328857421875,1,468
1783402056.3712454,1783402056.3712454,0.0,46.54550552368164,1,466
1783402056.4220047,1783402056.4220047,0.0,50.759315490722656,1,467
1783402056.4646292,1783402056.4646292,0.0,42.624473571777344,1,468
1783402056.512058,1783402056.5105515,1.5065670013427734,47.42884635925293,1,466
1783402056.5621684,1783402056.5621684,0.0,50.1103401184082,1,467
1783402056.6050205,1783402056.6050205,0.0,42.852163314819336,1,467
1783402056.6507041,1783402056.6507041,0.0,45.68362236022949,1,474
1783402056.6990516,1783402056.6980546,0.9970664978027344,48.34747314453125,1,471
1783402056.7450962,1783402056.7450962,0.0,46.04458808898926,1,458
1783402056.7911997,1783402056.7911997,0.0,46.103477478027344,1,464
1783402056.8419962,1783402056.8419962,0.0,50.7965087890625,1,466
1783402056.8894413,1783402056.8884442,0.9970664978027344,47.445058822631836,1,465
1783402056.9355671,1783402056.9345622,1.004934310913086,46.12588882446289,1,467
1783402056.9821515,1783402056.9821515,0.0,46.584367752075195,1,474
1783402057.0288286,1783402057.0278304,0.9982585906982422,46.6771125793457,1,467
1783402057.0757701,1783402057.0747628,1.0073184967041016,46.941518783569336,1,472
1783402057.1221783,1783402057.1221783,0.0,46.40817642211914,1,468
1783402057.1696548,1783402057.1686583,0.9965896606445312,47.47653007507324,1,466
1783402057.214714,1783402057.214714,0.0,45.0592041015625,1,462
1783402057.2622635,1783402057.2622635,0.0,47.54948616027832,1,474
1783402057.3089366,1783402057.3079324,1.0042190551757812,46.67305946350098,1,482
1783402057.358979,1783402057.358979,0.0,50.04239082336426,1,465
1783402057.402029,1783402057.401027,1.0020732879638672,43.05005073547363,1,462
1783402057.4567487,1783402057.4567487,0.0,54.71968650817871,1,481
1783402057.4950297,1783402057.4950297,0.0,38.28096389770508,1,482
1783402057.554254,1783402057.5531697,1.0843276977539062,59.22436714172363,1,465
1783402057.588885,1783402057.587886,0.9989738464355469,34.63101387023926,1,463
1783402057.6359515,1783402057.6359515,0.0,47.066450119018555,1,474
1783402057.6855333,1783402057.6855333,0.0,49.58176612854004,1,477
1783402057.7299416,1783402057.7289412,1.0004043579101562,44.408321380615234,1,475
1783402057.7828548,1783402057.7828548,0.0,52.91318893432617,1,468
1783402057.8256416,1783402057.8256416,0.0,42.78683662414551,1,468
1783402057.8691468,1783402057.8691468,0.0,43.505191802978516,1,465
1783402057.923643,1783402057.9229267,0.7164478302001953,54.49628829956055,1,465
1783402057.9649293,1783402057.9649293,0.0,41.28623008728027,1,476
1783402058.01288,1783402058.012374,0.5061626434326172,47.95074462890625,1,475
1783402058.058845,1783402058.058845,0.0,45.964956283569336,1,475
1783402058.1062715,1783402058.1052735,0.9980201721191406,47.426462173461914,1,468
1783402058.1521873,1783402058.1521873,0.0,45.915842056274414,1,464
1783402058.1988697,1783402058.1988697,0.0,46.68235778808594,1,472
1783402058.245332,1783402058.245332,0.0,46.462297439575195,1,465
1783402058.2921648,1783402058.2921648,0.0,46.83279991149902,1,465
1783402058.3386357,1783402058.3386357,0.0,46.47088050842285,1,475
1783402058.385956,1783402058.384955,1.001119613647461,47.32036590576172,1,470
1783402058.4328327,1783402058.4323285,0.5042552947998047,46.87666893005371,1,476
1783402058.4799824,1783402058.4789846,0.9977817535400391,47.149658203125,1,484
1783402058.5286212,1783402058.5286212,0.0,48.63882064819336,1,468
1783402058.5756776,1783402058.5756776,0.0,47.05643653869629,1,466
1783402058.6220996,1783402058.6220996,0.0,46.42200469970703,1,466
1783402058.6698365,1783402058.6688344,1.0020732879638672,47.73688316345215,1,466
1783402058.7201095,1783402058.7201095,0.0,50.27294158935547,1,464
1783402058.7632744,1783402058.7622693,1.0051727294921875,43.164968490600586,1,463
1783402058.8170764,1783402058.8170764,0.0,53.8020133972168,1,465
1783402058.8559237,1783402058.8559237,0.0,38.84720802307129,1,463
1783402058.9030514,1783402058.9025457,0.5056858062744141,47.127723693847656,1,483
1783402058.9493957,1783402058.9493957,0.0,46.34428024291992,1,472
1783402058.9961307,1783402058.9951282,1.0025501251220703,46.73504829406738,1,465
1783402059.0466127,1783402059.0466127,0.0,50.48203468322754,1,481
1783402059.0887978,1783402059.0887978,0.0,42.185068130493164,1,481
1783402059.1358907,1783402059.1358907,0.0,47.09291458129883,1,463
1783402059.186383,1783402059.186383,0.0,50.492286682128906,1,465
1783402059.2290244,1783402059.2290244,0.0,42.641401290893555,1,474
1783402059.275879,1783402059.275879,0.0,46.854496002197266,1,465
1783402059.3268273,1783402059.3268273,0.0,50.948381423950195,1,465
1783402059.3694992,1783402059.3694992,0.0,42.671918869018555,1,474
1783402059.4205887,1783402059.419588,1.0006427764892578,51.08952522277832,1,465
1783402059.46627,1783402059.46627,0.0,45.68123817443848,1,478
1783402059.5135922,1783402059.5130858,0.5064010620117188,47.32227325439453,1,477
1783402059.5592525,1783402059.5592525,0.0,45.66025733947754,1,471
1783402059.6061943,1783402059.6061943,0.0,46.94175720214844,1,472
1783402059.6529891,1783402059.6529891,0.0,46.794891357421875,1,475
1783402059.7000546,1783402059.6990302,1.024484634399414,47.06549644470215,1,468
1783402059.7462678,1783402059.7462678,0.0,46.21315002441406,1,467
1783402059.7938218,1783402059.7930331,0.7886886596679688,47.55401611328125,1,467
1783402059.838851,1783402059.838851,0.0,45.0291633605957,1,466
1783402059.886845,1783402059.886845,0.0,47.994136810302734,1,474
1783402059.9333885,1783402059.9320734,1.3151168823242188,46.54335975646973,1,465
1783402059.9839768,1783402059.9832568,0.7200241088867188,50.588369369506836,1,466
1783402060.026024,1783402060.026024,0.0,42.04726219177246,1,463
1783402060.080329,1783402060.080329,0.0,54.30483818054199,1,466
1783402060.1236851,1783402060.1229208,0.7643699645996094,43.35618019104004,1,477
1783402060.1670516,1783402060.1660507,1.0008811950683594,43.366432189941406,1,468
1783402060.226971,1783402060.2157388,11.232137680053711,59.91935729980469,1,476
1783402060.2635903,1783402060.2635903,0.0,36.61942481994629,1,464
1783402060.3097816,1783402060.3097816,0.0,46.19121551513672,1,466
1783402060.357185,1783402060.356182,1.0027885437011719,47.40333557128906,1,462
1783402060.406675,1783402060.406675,0.0,49.49021339416504,1,462
1783402060.450913,1783402060.4499152,0.9977817535400391,44.23785209655762,1,462
1783402060.4962873,1783402060.4962873,0.0,45.374393463134766,1,470
1783402060.5471733,1783402060.5471733,0.0,50.885915756225586,1,472
1783402060.590387,1783402060.5893857,1.0013580322265625,43.213844299316406,1,465
1783402060.6369345,1783402060.6369345,0.0,46.54741287231445,1,462
1783402060.682982,1783402060.682982,0.0,46.04744911193848,1,480
1783402060.729906,1783402060.729906,0.0,46.92411422729492,1,458
1783402060.7757316,1783402060.7757316,0.0,45.82548141479492,1,464
1783402060.823022,1783402060.823022,0.0,47.29032516479492,1,462
1783402060.8692393,1783402060.8692393,0.0,46.21744155883789,1,470
1783402060.9178064,1783402060.9168057,1.0006427764892578,48.56705665588379,1,462
1783402060.965885,1783402060.965885,0.0,48.07853698730469,1,464
1783402061.0129478,1783402061.0129478,0.0,47.06287384033203,1,472
1783402061.0568757,1783402061.0568757,0.0,43.927907943725586,1,460
1783402061.1071503,1783402061.1061468,1.0035037994384766,50.27461051940918,1,465
1783402061.1535013,1783402061.1535013,0.0,46.350955963134766,1,462
