recv_time,t_send,latency_ms,inter_arrival_ms,n_drones,payload_bytes
458420.121931,458420.1216802,0.25079998886212707,54.409699980169535,0,56
458420.1652511,458420.1648723,0.3788000321947038,43.320100056007504,0,56
458420.2084109,458420.2081263,0.2846000134013593,43.159799999557436,0,56
458420.2593401,458420.2590933,0.2468000166118145,50.929199962411076,0,56
458420.3027307,458420.3024135,0.31720002880319953,43.39060001075268,0,56
458420.3575085,458420.3573138,0.1946999691426754,54.77779998909682,0,56
458420.3969117,458420.3966162,0.29550003819167614,39.40320003312081,0,56
458420.4448067,458420.4442105,0.596199999563396,47.894999966956675,1,286
458420.4912728,458420.4909003,0.3725000424310565,46.46610002964735,1,467
458420.5386127,458420.5380923,0.5204000044614077,47.33989998931065,1,465
458420.5855747,458420.5851691,0.40559994522482157,46.96199996396899,1,466
458420.6364438,458420.6361175,0.32629998167976737,50.86910002864897,1,467
458420.6772881,458420.6770142,0.2738999901339412,40.844300005119294,1,466
458420.7349018,458420.7345255,0.3763000131584704,57.61369998799637,1,466
458420.7742075,458420.7737801,0.4273999948054552,39.30569998919964,1,466
458420.8177335,458420.8173182,0.41529996087774634,43.525999994017184,1,465
458420.8645654,458420.8642516,0.31380000291392207,46.8319000210613,1,468
458420.9119935,458420.9114913,0.5022000405006111,47.4281000206247,1,467
458420.962358,458420.9621498,0.20820001373067498,50.36449996987358,1,467
458421.005608,458421.0053114,0.29659998835995793,43.24999998789281,1,467
458421.0526388,458421.0523562,0.2825999981723726,47.03080002218485,1,467
458421.1028528,458421.1025637,0.28909998945891857,50.21399998804554,1,469
458421.1469573,458421.1465936,0.36370003363117576,44.10450003342703,1,466
458421.2018038,458421.2015183,0.28550002025440335,54.84649998834357,1,469
458421.2412261,458421.2408005,0.42560003930702806,39.42230000393465,1,471
458421.2866134,458421.2862875,0.32589997863397,45.38729996420443,1,467
458421.334062,458421.3338678,0.19419996533542871,47.44860000209883,1,465
458421.3826389,458421.3822602,0.3787000314332545,48.576900037005544,1,462
458421.4300634,458421.4298033,0.2601000014692545,47.42449999321252,1,462
458421.4769508,458421.4765923,0.35849999403581023,46.887399978004396,1,465
458421.5230071,458421.5227863,0.22079999325796962,46.056299994233996,1,466
458421.5713289,458421.5709574,0.3714999766089022,48.321800015401095,1,466
458421.618644,458421.6182582,0.3857999690808356,47.3150999750942,1,467
458421.6656371,458421.6652329,0.40419999277219176,46.99310002615675,1,467
458421.7167901,458421.7163604,0.42969995411112905,51.152999978512526,1,465
458421.7560112,458421.7555265,0.4847000236622989,39.22110004350543,1,466
458421.8030797,458421.8026819,0.3978000022470951,47.06849996000528,1,466
458421.8541037,458421.8537348,0.36890001501888037,51.02400004398078,1,466
458421.8973419,458421.8968796,0.46229996951296926,43.238199956249446,1,465
458421.9443005,458421.9440305,0.26999996043741703,46.958599996287376,1,464
458421.9918048,458421.9912903,0.5145000177435577,47.50430001877248,1,450
458422.0427454,458422.0423354,0.4099999787285924,50.94059999100864,1,448
458422.0859978,458422.0857451,0.25270000332966447,43.25240000616759,1,451
458422.1334633,458422.1329335,0.5298000178299844,47.465500014368445,1,449
458422.1846238,458422.1842771,0.3466999623924494,51.160499977413565,1,450
458422.2243819,458422.2239826,0.39930001366883516,39.758099999744445,1,453
458422.2712137,458422.2709719,0.24179997853934765,46.83180002029985,1,451
458422.3225231,458422.3222044,0.31869998201727867,51.30940000526607,1,450
458422.3658334,458422.3654306,0.40279998211190104,43.31029998138547,1,448
458422.4132375,458422.4128874,0.35009998828172684,47.40410001249984,1,451
458422.4605474,458422.4599216,0.6257999921217561,47.309899993706495,1,466
458422.507851,458422.5074282,0.4228000179864466,47.30360000394285,1,464
458422.5548651,458422.5545489,0.31620002118870616,47.01410001143813,1,466
458422.602227,458422.6018329,0.39409997407346964,47.36189998220652,1,463
458422.6496913,458422.6493429,0.3483999753370881,47.46430000523105,1,465
458422.7013213,458422.7006645,0.6567999953404069,51.630000001750886,1,465
458422.7408338,458422.7403625,0.4712999798357487,39.51249999227002,1,464
458422.7876889,458422.7873412,0.34770002821460366,46.855100023094565,1,464
458422.8391878,458422.8387777,0.41010003769770265,51.49889999302104,1,466
458422.8822958,458422.8819491,0.3467000206001103,43.108000012580305,1,466
458422.9298522,458422.929668,0.18419994739815593,47.5563999498263,1,462
458422.9735943,458422.9733797,0.21460000425577164,43.742100009694695,1,463
458423.0282365,458423.0280265,0.20999996922910213,54.642200004309416,1,462
458423.0717448,458423.0714249,0.31990004936233163,43.508300033863634,1,463
458423.1152931,458423.1147925,0.5006000283174217,43.5482999891974,1,466
458423.1703139,458423.1700105,0.30339998193085194,55.02079997677356,1,465
458423.209884,458423.2094368,0.4472000291571021,39.570100023411214,1,464
458423.2573802,458423.2568564,0.5238000303506851,47.49620001530275,1,465
458423.3088973,458423.3083529,0.5443999543786049,51.51709995698184,1,465
458423.3518566,458423.3515311,0.3255000337958336,42.95930004445836,1,462
458423.3973654,458423.3971737,0.1917000045068562,45.5087999580428,1,468
458423.4425795,458423.4423809,0.19859999883919954,45.21410004235804,1,466
458423.490239,458423.4899929,0.24610001128166914,47.659499978180975,1,465
458423.5378315,458423.5375669,0.26459997752681375,47.59249999187887,1,467
458423.5885454,458423.5881266,0.41879998752847314,50.71390001103282,1,463
458423.6317404,458423.6314387,0.3016999689862132,43.1949999765493,1,466
458423.6871881,458423.6868807,0.3074000123888254,55.44770002597943,1,465
458423.7269169,458423.7262316,0.6853000377304852,39.72880000947043,1,466
458423.7735681,458423.7733496,0.21850003395229578,46.65119998389855,1,465
458423.8253703,458423.8248158,0.554499973077327,51.802199974190444,1,466
458423.8652435,458423.8648806,0.36289996933192015,39.87320000305772,1,464
458423.9158719,458423.9156069,0.2649999805726111,50.62840000027791,1,464
458423.9591906,458423.9588474,0.3432000521570444,43.318700045347214,1,463
458424.0064403,458424.0060597,0.3806000459007919,47.24970000097528,1,463
458424.0577775,458424.0575257,0.25179999647662044,51.33719998411834,1,464
458424.1013309,458424.1010099,0.3209999995306134,43.55339996982366,1,464
458424.156653,458424.1563414,0.31159998616203666,55.32210000092164,1,464
458424.1961048,458424.1956015,0.5032999906688929,39.45179999573156,1,461
458424.2430616,458424.2427452,0.31640002271160483,46.95680004078895,1,462
458424.2869091,458424.2866512,0.25790004292503,43.847499997355044,1,460
458424.3342033,458424.3334215,0.7818000158295035,47.29419999057427,1,465
458424.3810113,458424.3807276,0.2837000065483153,46.80800001369789,1,463
458424.4290055,458424.4286737,0.33179996535182,47.994199965614825,1,465
458424.4761478,458424.4757216,0.42619998566806316,47.142299998085946,1,465
458424.5233265,458424.5229775,0.34900003811344504,47.17870004242286,1,463
458424.5744321,458424.5741503,0.2817999920807779,51.105599966831505,1,463
458424.6179033,458424.6175418,0.36149995867162943,43.47119998419657,1,464
458424.6733694,458424.6727905,0.5789000424556434,55.466100049670786,1,464
458424.7128186,458424.7122294,0.5892000044696033,39.44919997593388,1,464
458424.7558191,458424.7554871,0.3320000250823796,43.00050000892952,1,465
458424.803153,458424.8028957,0.25730003835633397,47.33390000183135,1,460
458424.8508442,458424.8503249,0.519299996085465,47.69119998672977,1,461
458424.901916,458424.9016843,0.23170001804828644,51.071800000499934,1,463
458424.9454653,458424.9450176,0.4476999747566879,43.5492999968119,1,461
458424.9925705,458424.9921476,0.42290001874789596,47.105200006626546,1,464
458425.0442523,458425.0437528,0.49950001994147897,51.68179998872802,1,449
458425.0837235,458425.0833707,0.35280000884085894,39.47120002703741,1,447
458425.130853,458425.1305845,0.2685000072233379,47.12949995882809,1,463
458425.1817122,458425.1813695,0.3426999901421368,50.85920001147315,1,464
458425.2251834,458425.2247335,0.4498999915085733,43.47119998419657,1,463
458425.2726639,458425.2722632,0.40069996612146497,47.48050001217052,1,468
458425.31995,458425.3195559,0.39409997407346964,47.286099987104535,1,466
458425.3671006,458425.3667769,0.3236999618820846,47.15060000307858,1,464
458425.4143982,458425.414209,0.18919998547062278,47.29760001646355,1,463
458425.4619424,458425.4614991,0.44329999946057796,47.544200031552464,1,464
458425.5049736,458425.5046673,0.3063000040128827,43.03119995165616,1,466
458425.5605811,458425.5599968,0.5843000253662467,55.60750002041459,1,464
458425.5996925,458425.5993906,0.3019000287167728,39.11140002310276,1,460
458425.6469262,458425.6467259,0.20030001178383827,47.23369999555871,1,464
458425.6985311,458425.6981845,0.34660001983866096,51.604899985250086,1,465
458425.7416891,458425.7413221,0.36700000055134296,43.15799998585135,1,466
458425.7889269,458425.7885259,0.4010000266134739,47.23780002677813,1,463
458425.8364852,458425.8359057,0.5794999888166785,47.55829996429384,1,463
458425.8877827,458425.8873365,0.44620002154260874,51.29750003106892,1,462
458425.9311233,458425.9308475,0.2758000046014786,43.340599979273975,1,462
458425.9741296,458425.9737674,0.3621999640017748,43.00629999488592,1,464
458426.0292408,458426.0290139,0.22689998149871826,55.11120002483949,1,463
458426.0690515,458426.0685641,0.4873999860137701,39.81069999281317,1,449
458426.1162091,458426.115772,0.43710001045838,47.15759999817237,1,462
458426.1676901,458426.1672351,0.45499997213482857,51.48099997313693,1,463
458426.2106804,458426.2104373,0.24310004664584994,42.99030004767701,1,465
458426.2580871,458426.2577284,0.3586999955587089,47.40669997408986,1,463
458426.3050799,458426.304791,0.2889000461436808,46.992800023872405,1,473
458426.3526946,458426.3522278,0.4668000037781894,47.61469998629764,1,471
458426.396195,458426.3958169,0.37809996865689754,43.500399973709136,1,470
458426.4475449,458426.4471452,0.3997000167146325,51.34990002261475,1,474
458426.4906963,458426.4904472,0.24909997591748834,43.15139999380335,1,469
458426.5461441,458426.545504,0.6401000428013504,55.44780002674088,1,465
458426.585426,458426.584793,0.6329999887384474,39.28189998259768,1,466
458426.632555,458426.6323047,0.2503000432625413,47.129000013228506,1,468
458426.6844136,458426.6839242,0.48940000124275684,51.85859999619424,1,469
458426.7245327,458426.7240035,0.5292000132612884,40.11910001281649,1,468
458426.7748307,458426.7746023,0.22839999292045832,50.29799998737872,1,460
458426.8183789,458426.8179897,0.38919999497011304,43.548199988435954,1,460
458426.8657795,458426.8655791,0.2004000125452876,47.40059998584911,1,456
458426.9170081,458426.9166989,0.3092000260949135,51.228600030299276,1,458
458426.9602775,458426.959892,0.38549996679648757,43.269399960990995,1,456
458427.0155822,458427.0152881,0.2941000275313854,55.304700043052435,1,457
458427.055179,458427.0546928,0.486200035084039,39.596799993887544,1,460
458427.1022357,458427.1017501,0.48560003051534295,47.05669998656958,1,462
458427.1535043,458427.1530966,0.40769996121525764,51.268599985633045,1,459
458427.1930126,458427.1927873,0.22530002752318978,39.50830001849681,1,460
458427.2429992,458427.2427952,0.20399998174980283,49.98660000273958,1,460
458427.2874766,458427.28696,0.5165999755263329,44.47739996248856,1,461
458427.3350285,458427.3345086,0.519900000654161,47.5519000319764,1,462
458427.3821295,458427.3817649,0.3645999822765589,47.100999974645674,1,458
458427.4343317,458427.4339685,0.36319997161626816,52.202199993189424,1,460
458427.4770077,458427.4766891,0.31860003946349025,42.67600004095584,1,468
458427.5324237,458427.5319234,0.5002999678254128,55.41599995922297,1,470
458427.5718756,458427.571447,0.42860000394284725,39.45190005470067,1,466
458427.615068,458427.6148132,0.25479996111243963,43.192399956751615,1,469
458427.6625219,458427.6622146,0.3073000116273761,47.45390004245564,1,468
458427.7099169,458427.7095268,0.39010000182315707,47.39500000141561,1,470
458427.7610491,458427.7608218,0.22730004275217652,51.132199994754046,1,470
458427.8045413,458427.8041581,0.38320000749081373,43.49219996947795,1,471
458427.8517817,458427.8514911,0.2906000008806586,47.240399988368154,1,466
458427.9028469,458427.9026093,0.2376000047661364,51.06520000845194,1,469
458427.9427917,458427.9424984,0.2933000214397907,39.944800024386495,1,470
458427.993086,458427.9928548,0.23119995603337884,50.29429995920509,1,468
458428.0414279,458428.0408834,0.5445000133477151,48.34190005203709,1,470
458428.0850217,458428.084268,0.7537000346928835,43.593799986410886,1,469
458428.1319895,458428.1316282,0.36130001535639167,46.967800008133054,1,466
458428.1792419,458428.1788982,0.3436999977566302,47.25239996332675,1,468
458428.2266804,458428.2263147,0.3657000488601625,47.43850004160777,1,469
458428.2738594,458428.2733459,0.5135000101290643,47.17899998649955,1,469
458428.3213432,458428.3208709,0.47229998745024204,47.48379997909069,1,467
458428.3687377,458428.3681966,0.5410999874584377,47.394499997608364,1,466
458428.4200512,458428.4196627,0.3885000478476286,51.31350003648549,1,467
458428.4593959,458428.4591175,0.27840002439916134,39.344699995126575,1,471
458428.5067488,458428.5064112,0.33760000951588154,47.352899971883744,1,472
458428.5582315,458428.5578711,0.3603999502956867,51.48269998608157,1,466
458428.60147,458428.6010729,0.39709999691694975,43.238500016741455,1,469
458428.6486796,458428.6484239,0.25569996796548367,47.2095999866724,1,466
458428.6961255,458428.6957306,0.39490003837272525,47.44590003974736,1,468
458428.7398455,458428.7395921,0.2533999504521489,43.719999957829714,1,459
458428.7910354,458428.7905193,0.5161000299267471,51.18990002665669,1,459
458428.8341843,458428.8337199,0.46439998550340533,43.14889997476712,1,459
458428.8896361,458428.8889617,0.6743999547325075,55.45179999899119,1,459
458428.9292916,458428.9288557,0.43590000132098794,39.65550003340468,1,459
458428.9756058,458428.9752741,0.33169996459037066,46.314199978951365,1,459
458429.0272586,458429.026792,0.46660000225529075,51.65280000073835,1,455
458429.0705921,458429.0702178,0.37429999792948365,43.33349998341873,1,456
458429.1174462,458429.1172293,0.21689996356144547,46.85410001548007,1,455
458429.1646857,458429.1644517,0.23399997735396028,47.23949998151511,1,455
458429.2085088,458429.2081708,0.3380000125616789,43.82310004439205,1,458
458429.2558004,458429.2554467,0.35370001569390297,47.29159997077659,1,459
458429.307349,458429.3068032,0.5458000232465565,51.548600022215396,1,466
458429.3505838,458429.3500872,0.4965999978594482,43.23479998856783,1,465
458429.4057771,458429.4053733,0.4037999897263944,55.193300009705126,1,467
458429.4451897,458429.4448564,0.33329997677356005,39.41259998828173,1,466
458429.4927429,458429.4924239,0.3189999843016267,47.55319998366758,1,465
458429.5439405,458429.5436713,0.26920001255348325,51.197600027080625,1,466
458429.5837146,458429.5832416,0.4729999927803874,39.77410000516102,1,465
458429.634848,458429.6345345,0.31350000062957406,51.13340000389144,1,468
458429.6784436,458429.6781489,0.29470003210008144,43.595600000116974,1,465
458429.7258175,458429.7253724,0.4450999549590051,47.37389995716512,1,457
458429.776995,458429.7766848,0.31020003370940685,51.17750004865229,1,448
458429.8201078,458429.8198519,0.25590002769604325,43.11279999092221,1,456
458429.8749072,458429.8746996,0.20760000916197896,54.799399978946894,1,455
458429.914717,458429.9142159,0.5010999739170074,39.809799985960126,1,456
458429.9616849,458429.9614214,0.26349996915087104,46.9679000088945,1,458
458430.0053111,458430.0051125,0.19859999883919954,43.62620000028983,1,457
458430.0521043,458430.0518378,0.26649999199435115,46.79320001741871,1,453
458430.0994203,458430.0990635,0.3567999810911715,47.31599998194724,1,457
458430.1464008,458430.1461301,0.2706999657675624,46.9804999884218,1,456
458430.1935234,458430.1928982,0.62519998755306,47.12260002270341,1,456
458430.2405699,458430.2400664,0.5035000503994524,47.04650002531707,1,455
458430.2917504,458430.2911591,0.5912999622523785,51.18049995508045,1,459
458430.3343975,458430.3340433,0.35419996129348874,42.647099995519966,1,458
458430.3896239,458430.3889669,0.6569999968633056,55.22640002891421,1,458
458430.4293606,458430.4289726,0.387999985832721,39.73670001141727,1,458
458430.4760355,458430.4756357,0.39980001747608185,46.67489998973906,1,457
458430.5269519,458430.5264284,0.5234999698586762,50.91639998136088,1,458
458430.5695891,458430.5692037,0.38540002424269915,42.6372000365518,1,458
458430.6166144,458430.6163353,0.2791000297293067,47.025299980305135,1,457
458430.6638986,458430.6634934,0.40520000038668513,47.284199972637,1,459
458430.714454,458430.714152,0.30200002947822213,50.5554000264965,1,457
458430.7577044,458430.7573738,0.33060001442208886,43.250399990938604,1,453
458430.804989,458430.804559,0.43000001460313797,47.284600033890456,1,455
458430.8557201,458430.855327,0.39309996645897627,50.73109996737912,1,442
458430.8986493,458430.8982707,0.37859997246414423,42.92919998988509,1,460
458430.9538948,458430.9532062,0.6886000046506524,55.245499999728054,1,459
458430.9934216,458430.9927217,0.6999000324867666,39.52680004294962,1,470
458431.0397276,458431.0393072,0.42039999971166253,46.30599997472018,1,476
458431.0907855,458431.0902542,0.5313000292517245,51.0579000110738,1,476
458431.1334515,458431.1331358,0.31569995917379856,42.66599996481091,1,478
458431.1807879,458431.1804178,0.3701000241562724,47.336400020867586,1,476
458431.2273685,458431.2271484,0.22010004613548517,46.58060002839193,1,472
458431.2746311,458431.2741606,0.4705000319518149,47.262599982786924,1,476
458431.3176962,458431.3173585,0.3377000102773309,43.065099976956844,1,474
458431.3685279,458431.3681693,0.35859999479725957,50.831700034905225,1,474
458431.4117443,458431.4115267,0.21759996889159083,43.21639996487647,1,474
458431.4670787,458431.4664698,0.6089000380598009,55.334400036372244,1,473
458431.5057362,458431.5052996,0.4366000066511333,38.65750000113621,1,470
458431.5526551,458431.5522461,0.40900002932175994,46.91889998503029,1,480
458431.60334,458431.6029042,0.4358000005595386,50.684899964835495,1,479
458431.6467224,458431.6463344,0.387999985832721,43.38240000652149,1,478
458431.7009842,458431.7006767,0.30750001315027475,54.26180001813918,1,477
458431.7405466,458431.7401103,0.4363000043667853,39.562400022987276,1,476
458431.790972,458431.7907373,0.23469998268410563,50.425399967934936,1,476
458431.8345572,458431.8340055,0.5517000099644065,43.585200037341565,1,475
458431.8811752,458431.8807065,0.4687000182457268,46.617999963928014,1,469
458431.9328554,458431.9324418,0.41360000614076853,51.68020003475249,1,465
458431.974845,458431.9746288,0.21620001643896103,41.989599994849414,1,468
458432.0298688,458432.029519,0.34980004420503974,55.02379999961704,1,466
458432.0687521,458432.0684137,0.33840001560747623,38.88329997425899,1,467
458432.1162152,458432.1156207,0.5944999866187572,47.46309999609366,1,474
458432.1667759,458432.1663655,0.41039998177438974,50.560700008645654,1,469
458432.2099745,458432.2095534,0.4211000050418079,43.198600003961474,1,466
458432.2570333,458432.2567442,0.28909998945891857,47.05880000256002,1,471
458432.3041992,458432.3037518,0.4474000306800008,47.16590000316501,1,465
458432.3509013,458432.3505176,0.3836999530903995,46.702099964022636,1,466
458432.3984336,458432.3980041,0.4295000107958913,47.532300057355314,1,466
458432.444895,458432.4445303,0.3647000412456691,46.46139999385923,1,476
458432.4923949,458432.4918328,0.5621000309474766,47.49989998526871,1,465
458432.5426197,458432.5422694,0.3503000480122864,50.22480001207441,1,481
458432.5859734,458432.5855169,0.4564999835565686,43.353699962608516,1,466
458432.6406794,458432.6402143,0.4650999908335507,54.706000024452806,1,463
458432.6802362,458432.6795583,0.6778999813832343,39.55679998034611,1,461
458432.7264584,458432.726186,0.27240003691986203,46.22220003511757,1,459
458432.7780656,458432.7773881,0.6775000365450978,51.60720000276342,1,463
458432.8175509,458432.8173639,0.18699996871873736,39.485299959778786,1,463
458432.8679579,458432.8673126,0.645299965981394,50.40700000245124,1,463
458432.9148524,458432.9143729,0.4795000422745943,46.8945000320673,1,464
458432.9656832,458432.9653254,0.3577999887056649,50.83079996984452,1,461
458433.0085142,458433.008204,0.31019997550174594,42.830999998841435,1,469
458433.0558053,458433.0552924,0.5129000055603683,47.291100025177,1,470
458433.1061701,458433.1059192,0.2508999896235764,50.364799972157925,1,464
458433.1464082,458433.1459987,0.4094999749213457,40.238099987618625,1,471
458433.1930184,458433.1928213,0.1970999874174595,46.61020002095029,1,470
458433.2440575,458433.2433899,0.6675999611616135,51.039099984336644,1,463
458433.2903496,458433.2899914,0.35820004995912313,46.292100043501705,1,469
458433.3374284,458433.3370887,0.3397000255063176,47.078799980226904,1,464
458433.3802135,458433.3799203,0.2932000206783414,42.785099998582155,1,470
458433.4280215,458433.4276582,0.3633000305853784,47.80800000298768,1,463
458433.4745409,458433.4741288,0.4120999947190285,46.51939996983856,1,460
458433.5216412,458433.5211758,0.4653999931178987,47.10030002752319,1,461
458433.5685987,458433.5681428,0.4558999789878726,46.95749998791143,1,469
458433.6193355,458433.6189052,0.430300016887486,50.736800010781735,1,470
458433.6623503,458433.6619324,0.4178999806754291,43.014800001401454,1,469
458433.7182692,458433.7175843,0.6849000346846879,55.91890000505373,1,463
458433.7566995,458433.7562071,0.49240002408623695,38.43030001735315,1,461
458433.8036256,458433.8032584,0.36720000207424164,46.926099981646985,1,456
458433.8545348,458433.8543171,0.21769996965304017,50.90919998474419,1,458
458433.8980786,458433.8974708,0.6078000296838582,43.543800013139844,1,458
458433.9443986,458433.9441028,0.29580004047602415,46.320000023115426,1,470
458433.9919314,458433.9915842,0.347200024407357,47.5328000029549,1,460
458434.0426766,458434.0422742,0.4023999790661037,50.74519995832816,1,463
458434.0858433,458434.0854508,0.39249996189028025,43.16669999388978,1,460
458434.1328561,458434.1323742,0.4819000023417175,47.01280000153929,1,463
458434.1840376,458434.1835886,0.44899998465552926,51.181500020902604,1,467
458434.2270674,458434.2266122,0.45520003186538815,43.02979999920353,1,470
458434.2820195,458434.2815922,0.42729999404400587,54.952099977526814,1,462
458434.3212153,458434.3206649,0.5504000000655651,39.19580002548173,1,468
458434.3681631,458434.3677792,0.3838999546132982,46.94779997225851,1,468
458434.4191187,458434.4185515,0.5672000115737319,50.95560004701838,1,468
458434.4586127,458434.4582099,0.40279998211190104,39.49399996781722,1,463
458434.5089745,458434.5087074,0.26709999656304717,50.361800007522106,1,460
458434.5561735,458434.5557823,0.3912000101990998,47.19900002237409,1,461
458434.5994628,458434.5991719,0.29090000316500664,43.28929999610409,1,469
458434.6468376,458434.6462969,0.5406999844126403,47.374799964018166,1,470
458434.6973887,458434.6969803,0.408399966545403,50.55109999375418,1,472
458434.7447348,458434.7441765,0.5583000020124018,47.34610003652051,1,479
458434.7949046,458434.7945914,0.31319999834522605,50.1698000007309,1,463
458434.8349082,458434.8344646,0.443600001744926,40.00360000645742,1,463
458434.8810877,458434.8807968,0.29090000316500664,46.179500001017004,1,460
458434.9328453,458434.9323316,0.513700011651963,51.757599983830005,1,460
458434.9750451,458434.974712,0.3331000334583223,42.199800023809075,1,459
458435.0222253,458435.0219117,0.3136000013910234,47.18019999563694,1,479
458435.069718,458435.0692426,0.4754000110551715,47.49269998865202,1,457
458435.1203286,458435.1199219,0.4067000118084252,50.61059998115525,1,468
458435.1632636,458435.1629925,0.27110002702102065,42.93500003404915,1,468
458435.2108202,458435.210313,0.5071999621577561,47.5565999513492,1,461
458435.2612919,458435.2610081,0.2838000073097646,50.471700029447675,1,469
458435.305001,458435.3042764,0.7245999877341092,43.70909999124706,1,470
458435.3594853,458435.3591339,0.3513999981805682,54.48430002434179,1,463
458435.3990808,458435.3984655,0.6153000285848975,39.5954999839887,1,468
458435.4454646,458435.4451233,0.3412999794818461,46.383799985051155,1,478
458435.4929864,458435.4926989,0.2874999772757292,47.521799977403134,1,465
458435.5394629,458435.5390768,0.3861000295728445,46.47650005063042,1,467
458435.5866844,458435.5862493,0.43509999522939324,47.22149996086955,1,460
458435.633375,458435.6330225,0.35249994834885,46.690599992871284,1,460
458435.6806618,458435.6803146,0.347200024407357,47.28680005064234,1,468
458435.7244853,458435.7240099,0.4754000110551715,43.823499989230186,1,460
458435.7748692,458435.774267,0.6022000452503562,50.38390000117943,1,464
458435.8175011,458435.8172893,0.21180004114285111,42.63189999619499,1,470
458435.8726698,458435.8721062,0.5635999841615558,55.16869999701157,1,468
458435.9153524,458435.9148131,0.5392999737523496,42.682599974796176,1,468
458435.9588488,458435.9584671,0.3816999960690737,43.496400001458824,1,466
458436.0091142,458436.008695,0.4191999905742705,50.26540003018454,1,468
458436.0527235,458436.0523721,0.3513999981805682,43.60929998802021,1,464
458436.1009562,458436.1007361,0.22009998792782426,48.232699977234006,1,463
458436.1471243,458436.1465172,0.6071000243537128,46.1681000306271,1,471
458436.1970432,458436.1968024,0.2408000291325152,49.918900011107326,1,462
458436.2405617,458436.240172,0.3896999987773597,43.518499995116144,1,460
458436.2947068,458436.2944864,0.22040004841983318,54.14510000264272,1,467
458436.3382966,458436.3378656,0.4309999640099704,43.58979995595291,1,468
458436.3814085,458436.3811992,0.2093000221066177,43.11190004227683,1,469
458436.4366101,458436.4361733,0.43679994996637106,55.2015999564901,1,475
458436.4748397,458436.4745153,0.32439996721222997,38.22960000252351,1,469
458436.5220597,458436.5216319,0.42779999785125256,47.22000000765547,1,464
458436.5727063,458436.5722847,0.4216000088490546,50.646600022446364,1,458
458436.6160797,458436.6155809,0.4988000146113336,43.373399996198714,1,462
458436.662569,458436.6623416,0.22739998530596495,46.48929997347295,1,463
458436.7099092,458436.7095007,0.40850002551451325,47.34020004980266,1,460
458436.7570968,458436.7566294,0.46740000834688544,47.18759999377653,1,470
458436.8037658,458436.8034416,0.3242000238969922,46.66900000302121,1,470
458436.8511324,458436.8507831,0.34929998219013214,47.36659995978698,1,469
458436.898423,458436.8976863,0.736700021661818,47.290600021369755,1,477
458436.9489505,458436.9485041,0.4464000230655074,50.52749998867512,1,460
458436.9919432,458436.9914851,0.458099995739758,42.99270000774413,1,460
458437.046944,458437.04653,0.4140000091865659,55.000799999106675,1,458
